time,free_nodes,allocated_nodes
6036.0,70,30
6036.0,80,20
6036.0,30,70
6066.0,50,50
6066.0,40,60
6066.0,0,100
6096.0,10,90
6126.0,60,40
6126.0,50,50
6126.0,0,100
6156.0,10,90
6186.0,50,50
6186.0,30,70
6186.0,0,100
6216.0,30,70
6246.0,80,20
6246.0,60,40
6246.0,40,60
6246.0,0,100
6306.0,20,80
6306.0,40,60
6336.0,80,20
6336.0,100,0
6336.0,80,20
6336.0,50,50
6336.0,0,100
6396.0,30,70
6426.0,50,50
6426.0,10,90
6456.0,60,40
6456.0,100,0
6456.0,90,10
6456.0,70,30
6456.0,40,60
6456.0,0,100
6546.0,40,60
6546.0,70,30
6546.0,20,80
6576.0,40,60
6576.0,50,50
6576.0,10,90
6606.0,50,50
6606.0,30,70
6606.0,10,90
6636.0,30,70
6666.0,80,20
6666.0,40,60
6696.0,80,20
6696.0,30,70
6726.0,50,50
6726.0,10,90
6756.0,50,50
6756.0,30,70
6756.0,0,100
6786.0,20,80
6816.0,70,30
6816.0,30,70
6846.0,60,40
6846.0,10,90
6906.0,60,40
6906.0,20,80
6936.0,60,40
6936.0,30,70
6966.0,70,30
6966.0,30,70
6996.0,70,30
6996.0,40,60
6996.0,0,100
7026.0,30,70
7056.0,60,40
7056.0,20,80
7086.0,60,40
7086.0,20,80
7116.0,60,40
7116.0,10,90
7146.0,60,40
7146.0,100,0
7146.0,90,10
7146.0,70,30
7146.0,40,60
7146.0,0,100
7176.0,40,60
7176.0,10,90
7236.0,40,60
7236.0,0,100
7266.0,30,70
7266.0,50,50
7266.0,60,40
7266.0,30,70
7266.0,0,100
7326.0,40,60
7326.0,0,100
7356.0,40,60
7386.0,70,30
7386.0,100,0
7386.0,70,30
7386.0,20,80
7416.0,70,30
7416.0,50,50
7416.0,0,100
7446.0,30,70
7476.0,80,20
7476.0,100,0
7476.0,60,40
7476.0,10,90
7506.0,50,50
7506.0,10,90
7536.0,60,40
7536.0,30,70
7536.0,0,100
7566.0,30,70
7596.0,70,30
7596.0,100,0
7596.0,80,20
7596.0,50,50
7596.0,0,100
7626.0,50,50
7626.0,40,60
7626.0,0,100
7686.0,40,60
7686.0,60,40
7686.0,70,30
7686.0,60,40
7686.0,10,90
7716.0,60,40
7716.0,90,10
7716.0,60,40
7716.0,10,90
7746.0,60,40
7746.0,50,50
7746.0,0,100
7776.0,10,90
7836.0,60,40
7836.0,90,10
7836.0,50,50
7836.0,10,90
7866.0,50,50
7866.0,60,40
7866.0,40,60
7866.0,0,100
7896.0,20,80
7926.0,60,40
7926.0,100,0
7926.0,60,40
7926.0,10,90
7986.0,50,50
7986.0,0,100
8016.0,50,50
8016.0,40,60
8016.0,0,100
8076.0,10,90
8106.0,60,40
8106.0,10,90
8136.0,50,50
8136.0,40,60
8136.0,10,90
8196.0,60,40
8196.0,90,10
8196.0,50,50
8196.0,10,90
8226.0,20,80
8256.0,60,40
8256.0,40,60
8256.0,0,100
8316.0,40,60
8316.0,20,80
8346.0,60,40
8346.0,30,70
8346.0,0,100
8376.0,20,80
8376.0,0,100
8406.0,20,80
8406.0,40,60
8436.0,70,30
8436.0,100,0
8436.0,50,50
8436.0,0,100
8466.0,50,50
8466.0,10,90
8496.0,60,40
8496.0,10,90
8556.0,60,40
8556.0,20,80
8586.0,60,40
8586.0,50,50
8586.0,10,90
8616.0,50,50
8616.0,30,70
8616.0,10,90
8676.0,50,50
8676.0,60,40
8676.0,10,90
8706.0,30,70
8736.0,50,50
8736.0,10,90
8766.0,60,40
8766.0,40,60
8766.0,0,100
8796.0,20,80
8826.0,60,40
8826.0,30,70
8826.0,0,100
8856.0,40,60
8856.0,30,70
8856.0,0,100
8916.0,30,70
8916.0,60,40
8916.0,70,30
8916.0,40,60
8946.0,70,30
8946.0,100,0
8946.0,80,20
8946.0,50,50
8946.0,0,100
8976.0,30,70
9006.0,80,20
9006.0,100,0
9006.0,90,10
9006.0,50,50
9006.0,0,100
9066.0,10,90
9096.0,60,40
9096.0,100,0
9096.0,70,30
9096.0,40,60
9096.0,10,90
9126.0,40,60
9156.0,70,30
9156.0,100,0
9156.0,90,10
9156.0,70,30
9156.0,50,50
9156.0,0,100
9186.0,20,80
9216.0,70,30
9216.0,50,50
9216.0,0,100
9246.0,20,80
9246.0,30,70
9276.0,50,50
9276.0,10,90
9306.0,60,40
9306.0,40,60
9306.0,0,100
9366.0,20,80
9396.0,60,40
9396.0,100,0
9396.0,90,10
9396.0,70,30
9396.0,40,60
9396.0,0,100
9456.0,20,80
9456.0,30,70
9456.0,0,100
9486.0,30,70
9516.0,70,30
9516.0,100,0
9516.0,90,10
9516.0,80,20
9516.0,50,50
9516.0,0,100
9546.0,30,70
9546.0,0,100
9576.0,30,70
9576.0,40,60
9606.0,90,10
9606.0,40,60
9636.0,50,50
9636.0,0,100
9666.0,50,50
9666.0,40,60
9666.0,0,100
9726.0,10,90
9756.0,60,40
9756.0,30,70
9786.0,70,30
9786.0,50,50
9786.0,0,100
9816.0,50,50
9816.0,10,90
9846.0,30,70
9876.0,60,40
9876.0,10,90
9936.0,50,50
9936.0,30,70
9936.0,0,100
9996.0,50,50
9996.0,20,80
10026.0,40,60
10026.0,0,100
10056.0,40,60
10056.0,70,30
10056.0,100,0
10056.0,80,20
10056.0,50,50
10056.0,0,100
10116.0,50,50
10116.0,10,90
10146.0,50,50
10146.0,80,20
10146.0,100,0
10146.0,90,10
10146.0,80,20
10146.0,40,60
10146.0,0,100
10206.0,10,90
10206.0,20,80
10236.0,60,40
10236.0,100,0
10236.0,60,40
10236.0,10,90
10266.0,50,50
10266.0,0,100
10296.0,50,50
10296.0,10,90
10356.0,60,40
10356.0,10,90
10386.0,50,50
10386.0,30,70
10386.0,0,100
10416.0,30,70
10446.0,80,20
10446.0,50,50
10446.0,0,100
10506.0,30,70
10506.0,50,50
10506.0,0,100
10566.0,50,50
10566.0,10,90
10596.0,50,50
10596.0,10,90
10626.0,60,40
10626.0,20,80
10686.0,60,40
10686.0,40,60
10686.0,10,90
10716.0,50,50
10716.0,80,20
10716.0,70,30
10716.0,40,60
10716.0,0,100
10776.0,20,80
10776.0,30,70
10776.0,0,100
10806.0,30,70
10836.0,70,30
10836.0,100,0
10836.0,60,40
10836.0,10,90
10866.0,60,40
10866.0,100,0
10866.0,70,30
10866.0,30,70
10896.0,70,30
10896.0,20,80
10956.0,50,50
10956.0,10,90
10986.0,50,50
10986.0,30,70
11016.0,80,20
11016.0,50,50
11016.0,0,100
11046.0,30,70
11076.0,50,50
11076.0,10,90
11106.0,50,50
11106.0,30,70
11136.0,80,20
11136.0,50,50
11136.0,0,100
11196.0,50,50
11196.0,70,30
11196.0,50,50
11196.0,10,90
11226.0,50,50
11226.0,0,100
11256.0,50,50
11256.0,80,20
11256.0,70,30
11256.0,20,80
11286.0,40,60
11286.0,0,100
11376.0,50,50
11376.0,90,10
11376.0,100,0
11376.0,90,10
11376.0,50,50
11376.0,0,100
11436.0,10,90
11466.0,60,40
11466.0,20,80
11496.0,60,40
11496.0,20,80
11526.0,60,40
11526.0,20,80
11556.0,60,40
11556.0,50,50
11556.0,0,100
11586.0,40,60
11586.0,0,100
11616.0,50,50
11616.0,0,100
11646.0,10,90
11646.0,0,100
11676.0,40,60
11676.0,10,90
11706.0,60,40
11706.0,40,60
11736.0,50,50
11736.0,0,100
11796.0,30,70
11796.0,0,100
11826.0,20,80
11856.0,70,30
11856.0,20,80
11886.0,50,50
11886.0,10,90
11976.0,60,40
11976.0,100,0
11976.0,90,10
11976.0,70,30
11976.0,50,50
11976.0,0,100
12036.0,20,80
12066.0,30,70
12096.0,80,20
12096.0,100,0
12096.0,60,40
12096.0,20,80
12156.0,60,40
12156.0,40,60
12156.0,0,100
12186.0,40,60
12186.0,30,70
12186.0,20,80
12216.0,60,40
12216.0,50,50
12216.0,10,90
12246.0,30,70
12246.0,0,100
12276.0,40,60
12306.0,50,50
12306.0,60,40
12306.0,50,50
12306.0,0,100
12336.0,30,70
12336.0,40,60
12336.0,0,100
12366.0,40,60
12396.0,50,50
12396.0,0,100
12426.0,50,50
12426.0,30,70
12426.0,0,100
12486.0,20,80
12516.0,70,30
12516.0,20,80
12546.0,70,30
12546.0,100,0
12546.0,90,10
12546.0,70,30
12546.0,50,50
12546.0,0,100
12576.0,50,50
12576.0,20,80
12636.0,40,60
12636.0,60,40
12636.0,30,70
12666.0,60,40
12666.0,70,30
12666.0,50,50
12666.0,0,100
12726.0,20,80
12756.0,50,50
12756.0,0,100
12786.0,50,50
12786.0,40,60
12816.0,90,10
12816.0,50,50
12816.0,0,100
12876.0,50,50
12876.0,90,10
12876.0,70,30
12876.0,40,60
12876.0,10,90
12906.0,40,60
12906.0,50,50
12906.0,10,90
12996.0,50,50
12996.0,80,20
12996.0,100,0
12996.0,90,10
12996.0,40,60
13056.0,90,10
13116.0,100,0
