job_idx,submit_time,start_time,end_time,nodes,duration
100,200.0,2376.0,2436.0,40,60.0
101,202.0,936.0,966.0,10,30.0
102,204.0,2376.0,2466.0,40,90.0
103,206.0,2436.0,2556.0,40,120.0
104,208.0,2466.0,2496.0,40,30.0
105,210.0,966.0,996.0,10,30.0
106,212.0,2496.0,2586.0,40,90.0
107,214.0,1326.0,1386.0,10,60.0
108,216.0,2496.0,2556.0,20,60.0
109,218.0,2556.0,2676.0,50,120.0
110,220.0,2586.0,2706.0,20,120.0
111,222.0,2586.0,2676.0,20,90.0
112,224.0,2676.0,2736.0,40,60.0
113,226.0,2676.0,2796.0,10,120.0
114,228.0,2706.0,2736.0,50,30.0
115,230.0,966.0,996.0,10,30.0
116,232.0,1896.0,1956.0,10,60.0
117,234.0,2736.0,2856.0,20,120.0
118,236.0,2736.0,2856.0,40,120.0
119,238.0,2736.0,2856.0,20,120.0
120,240.0,1896.0,1956.0,10,60.0
121,242.0,2856.0,2886.0,40,30.0
122,244.0,2856.0,2946.0,40,90.0
123,246.0,2886.0,2976.0,40,90.0
124,248.0,2946.0,3066.0,40,120.0
125,250.0,2886.0,2946.0,20,60.0
126,252.0,2976.0,3036.0,30,60.0
127,254.0,1176.0,1206.0,10,30.0
128,256.0,2346.0,2376.0,30,30.0
129,258.0,2736.0,2856.0,10,120.0
130,260.0,3036.0,3096.0,50,60.0
131,262.0,1386.0,1416.0,10,30.0
132,264.0,1596.0,1626.0,20,30.0
133,266.0,3066.0,3096.0,50,30.0
134,268.0,3096.0,3216.0,20,120.0
135,270.0,1986.0,2046.0,10,60.0
136,272.0,3096.0,3126.0,50,30.0
137,274.0,3126.0,3156.0,50,30.0
138,276.0,3156.0,3246.0,40,90.0
139,278.0,3156.0,3216.0,30,60.0
140,280.0,3216.0,3276.0,30,60.0
141,282.0,3216.0,3336.0,30,120.0
142,284.0,3246.0,3336.0,20,90.0
143,286.0,3276.0,3366.0,40,90.0
144,288.0,1416.0,1446.0,10,30.0
145,290.0,3336.0,3366.0,40,30.0
146,292.0,2586.0,2646.0,10,60.0
147,294.0,3366.0,3456.0,50,90.0
148,296.0,3366.0,3456.0,20,90.0
149,298.0,2796.0,2856.0,10,60.0
150,300.0,3366.0,3456.0,30,90.0
151,302.0,3456.0,3576.0,20,120.0
152,304.0,3456.0,3546.0,50,90.0
153,306.0,3546.0,3576.0,50,30.0
154,308.0,3576.0,3666.0,50,90.0
155,310.0,2976.0,3036.0,10,60.0
156,312.0,3096.0,3126.0,30,30.0
157,314.0,2976.0,3036.0,10,60.0
158,316.0,3456.0,3546.0,30,90.0
159,318.0,3576.0,3636.0,50,60.0
160,320.0,3636.0,3696.0,30,60.0
161,322.0,3666.0,3786.0,30,120.0
162,324.0,3126.0,3156.0,30,30.0
163,326.0,3666.0,3786.0,10,120.0
164,328.0,3546.0,3576.0,30,30.0
165,330.0,3666.0,3756.0,10,90.0
166,332.0,3666.0,3756.0,20,90.0
167,334.0,3696.0,3816.0,20,120.0
168,336.0,3786.0,3906.0,50,120.0
169,338.0,3816.0,3846.0,50,30.0
170,340.0,1416.0,1446.0,10,30.0
171,342.0,1956.0,1986.0,20,30.0
172,344.0,3846.0,3906.0,30,60.0
173,346.0,3906.0,3966.0,40,60.0
174,348.0,3696.0,3786.0,10,90.0
175,350.0,3756.0,3786.0,30,30.0
176,352.0,3906.0,3966.0,30,60.0
177,354.0,2406.0,2436.0,20,30.0
178,356.0,3906.0,4026.0,30,120.0
179,358.0,3966.0,4026.0,50,60.0
180,360.0,3846.0,3906.0,20,60.0
181,362.0,3966.0,4086.0,20,120.0
182,364.0,2976.0,3036.0,10,60.0
183,366.0,4026.0,4146.0,30,120.0
184,368.0,4026.0,4116.0,20,90.0
185,370.0,2436.0,2466.0,20,30.0
186,372.0,4086.0,4116.0,40,30.0
187,374.0,4116.0,4176.0,40,60.0
188,376.0,4116.0,4236.0,20,120.0
189,378.0,4146.0,4236.0,30,90.0
190,380.0,4026.0,4086.0,20,60.0
191,382.0,3156.0,3216.0,10,60.0
192,384.0,4176.0,4266.0,40,90.0
193,386.0,3786.0,3816.0,30,30.0
194,388.0,4236.0,4326.0,30,90.0
195,390.0,4266.0,4386.0,50,120.0
196,392.0,4326.0,4416.0,50,90.0
197,394.0,1806.0,1836.0,10,30.0
198,396.0,4386.0,4446.0,30,60.0
199,398.0,4416.0,4506.0,50,90.0
200,400.0,1836.0,1866.0,10,30.0
201,402.0,4446.0,4566.0,50,120.0
202,404.0,4506.0,4596.0,30,90.0
203,406.0,4566.0,4596.0,40,30.0
204,408.0,4596.0,4656.0,40,60.0
205,410.0,4566.0,4596.0,30,30.0
206,412.0,4596.0,4626.0,40,30.0
207,414.0,4626.0,4686.0,50,60.0
208,416.0,4656.0,4776.0,30,120.0
209,418.0,4656.0,4746.0,10,90.0
210,420.0,4686.0,4776.0,50,90.0
211,422.0,4686.0,4776.0,10,90.0
212,424.0,4776.0,4866.0,50,90.0
213,426.0,4776.0,4866.0,40,90.0
214,428.0,4866.0,4956.0,40,90.0
215,430.0,4866.0,4926.0,50,60.0
216,432.0,4926.0,5046.0,20,120.0
217,434.0,4926.0,4986.0,40,60.0
218,436.0,4986.0,5076.0,50,90.0
219,438.0,4956.0,4986.0,40,30.0
220,440.0,4986.0,5076.0,30,90.0
221,442.0,5046.0,5166.0,20,120.0
222,444.0,5076.0,5166.0,50,90.0
223,446.0,5166.0,5286.0,40,120.0
224,448.0,5166.0,5226.0,40,60.0
225,450.0,5226.0,5346.0,50,120.0
226,452.0,2466.0,2496.0,20,30.0
227,454.0,5076.0,5166.0,30,90.0
228,456.0,3276.0,3336.0,10,60.0
229,458.0,5286.0,5346.0,30,60.0
230,460.0,4266.0,4326.0,20,60.0
231,462.0,1866.0,1896.0,10,30.0
232,464.0,5286.0,5406.0,20,120.0
233,466.0,5346.0,5376.0,50,30.0
234,468.0,5376.0,5496.0,40,120.0
235,470.0,5406.0,5466.0,50,60.0
236,472.0,5466.0,5586.0,40,120.0
237,474.0,5496.0,5556.0,40,60.0
238,476.0,2676.0,2706.0,20,30.0
239,478.0,5496.0,5616.0,10,120.0
240,480.0,4506.0,4566.0,20,60.0
241,482.0,5556.0,5676.0,50,120.0
242,484.0,4026.0,4086.0,10,60.0
243,486.0,5586.0,5706.0,10,120.0
244,488.0,5586.0,5706.0,20,120.0
245,490.0,5676.0,5766.0,50,90.0
246,492.0,5706.0,5826.0,40,120.0
247,494.0,5766.0,5886.0,50,120.0
248,496.0,5826.0,5946.0,20,120.0
249,498.0,5886.0,5976.0,40,90.0
250,500.0,5886.0,5976.0,20,90.0
251,502.0,5976.0,6096.0,50,120.0
252,504.0,5976.0,6066.0,20,90.0
253,506.0,5376.0,5406.0,40,30.0
254,508.0,5976.0,6036.0,30,60.0
255,510.0,6036.0,6126.0,30,90.0
256,512.0,5346.0,5376.0,30,30.0
257,514.0,5166.0,5226.0,20,60.0
258,516.0,6066.0,6186.0,20,120.0
259,518.0,5826.0,5886.0,20,60.0
260,520.0,6096.0,6216.0,10,120.0
261,522.0,6096.0,6186.0,40,90.0
262,524.0,6186.0,6306.0,50,120.0
263,526.0,6186.0,6216.0,40,30.0
264,528.0,6216.0,6336.0,20,120.0
265,530.0,6306.0,6336.0,40,30.0
266,532.0,6336.0,6456.0,50,120.0
267,534.0,6306.0,6336.0,40,30.0
268,536.0,6216.0,6306.0,30,90.0
269,538.0,6336.0,6456.0,40,120.0
270,540.0,6456.0,6516.0,50,60.0
271,542.0,6456.0,6516.0,40,60.0
272,544.0,6516.0,6636.0,30,120.0
273,546.0,6516.0,6546.0,40,30.0
274,548.0,6546.0,6636.0,40,90.0
275,550.0,6636.0,6696.0,40,60.0
276,552.0,6636.0,6696.0,40,60.0
277,554.0,6696.0,6726.0,50,30.0
278,556.0,6696.0,6726.0,40,30.0
279,558.0,6336.0,6456.0,10,120.0
280,560.0,6726.0,6846.0,20,120.0
281,562.0,2856.0,2886.0,20,30.0
282,564.0,6726.0,6846.0,30,120.0
283,566.0,6126.0,6186.0,30,60.0
284,568.0,6726.0,6816.0,40,90.0
285,570.0,6816.0,6936.0,30,120.0
286,572.0,6846.0,6966.0,30,120.0
287,574.0,6516.0,6546.0,30,30.0
288,576.0,6846.0,6876.0,40,30.0
289,578.0,6936.0,6966.0,50,30.0
290,580.0,6546.0,6606.0,30,60.0
291,582.0,2046.0,2076.0,10,30.0
292,584.0,4176.0,4236.0,10,60.0
293,586.0,2946.0,2976.0,20,30.0
294,588.0,6966.0,7026.0,50,60.0
295,590.0,6636.0,6696.0,20,60.0
296,592.0,6876.0,6906.0,40,30.0
297,594.0,6966.0,7026.0,50,60.0
298,596.0,7026.0,7116.0,40,90.0
299,598.0,7026.0,7086.0,30,60.0
300,600.0,7086.0,7116.0,50,30.0
301,602.0,7116.0,7206.0,20,90.0
302,604.0,2076.0,2106.0,10,30.0
303,606.0,7116.0,7236.0,30,120.0
304,608.0,7116.0,7176.0,40,60.0
305,610.0,4776.0,4836.0,10,60.0
306,612.0,5586.0,5676.0,10,90.0
307,614.0,7176.0,7206.0,50,30.0
308,616.0,7206.0,7236.0,50,30.0
309,618.0,7236.0,7356.0,30,120.0
310,620.0,6606.0,6636.0,30,30.0
311,622.0,7236.0,7326.0,50,90.0
312,624.0,7236.0,7356.0,10,120.0
313,626.0,6906.0,6936.0,40,30.0
314,628.0,7326.0,7416.0,40,90.0
315,630.0,7356.0,7416.0,40,60.0
316,632.0,7416.0,7476.0,40,60.0
317,634.0,7416.0,7506.0,50,90.0
318,636.0,7476.0,7596.0,50,120.0
319,638.0,7506.0,7626.0,40,120.0
320,640.0,7596.0,7686.0,50,90.0
321,642.0,7026.0,7086.0,30,60.0
322,644.0,5886.0,5976.0,10,90.0
323,646.0,7626.0,7686.0,40,60.0
324,648.0,7686.0,7806.0,40,120.0
325,650.0,7686.0,7716.0,30,30.0
326,652.0,7716.0,7806.0,40,90.0
327,654.0,7716.0,7836.0,20,120.0
328,656.0,7806.0,7896.0,20,90.0
329,658.0,7806.0,7896.0,30,90.0
330,660.0,7806.0,7896.0,30,90.0
331,662.0,7896.0,7926.0,50,30.0
332,664.0,7896.0,7956.0,50,60.0
333,666.0,4866.0,4926.0,10,60.0
334,668.0,7926.0,8046.0,40,120.0
335,670.0,7956.0,8016.0,50,60.0
336,672.0,8016.0,8136.0,40,120.0
337,674.0,8046.0,8076.0,40,30.0
338,676.0,5886.0,5976.0,10,90.0
339,678.0,8046.0,8166.0,20,120.0
340,680.0,8076.0,8166.0,20,90.0
341,682.0,8136.0,8226.0,50,90.0
342,684.0,8166.0,8256.0,40,90.0
343,686.0,8226.0,8316.0,40,90.0
344,688.0,8256.0,8376.0,30,120.0
345,690.0,8256.0,8346.0,30,90.0
346,692.0,8316.0,8376.0,30,60.0
347,694.0,5226.0,5286.0,10,60.0
348,696.0,7686.0,7716.0,30,30.0
349,698.0,8376.0,8436.0,50,60.0
350,700.0,7356.0,7416.0,20,60.0
351,702.0,8376.0,8466.0,40,90.0
352,704.0,8436.0,8526.0,50,90.0
353,706.0,5406.0,5466.0,10,60.0
354,708.0,8466.0,8526.0,30,60.0
355,710.0,8526.0,8586.0,30,60.0
356,712.0,8346.0,8376.0,30,30.0
357,714.0,8526.0,8586.0,50,60.0
358,716.0,8586.0,8616.0,30,30.0
359,718.0,6726.0,6816.0,10,90.0
360,720.0,8586.0,8706.0,20,120.0
361,722.0,2076.0,2106.0,10,30.0
362,724.0,8586.0,8676.0,50,90.0
363,726.0,8676.0,8796.0,40,120.0
364,728.0,8676.0,8766.0,40,90.0
365,730.0,3246.0,3276.0,20,30.0
366,732.0,8766.0,8886.0,30,120.0
367,734.0,2556.0,2586.0,10,30.0
368,736.0,8796.0,8916.0,40,120.0
369,738.0,2646.0,2676.0,10,30.0
370,740.0,7836.0,7896.0,20,60.0
371,742.0,8886.0,8976.0,50,90.0
372,744.0,5496.0,5556.0,10,60.0
373,746.0,8886.0,9006.0,10,120.0
374,748.0,8976.0,9036.0,50,60.0
375,750.0,9006.0,9126.0,50,120.0
376,752.0,9036.0,9156.0,40,120.0
377,754.0,9126.0,9246.0,30,120.0
378,756.0,8616.0,8646.0,30,30.0
379,758.0,9156.0,9186.0,50,30.0
380,760.0,8076.0,8136.0,20,60.0
381,762.0,8646.0,8676.0,30,30.0
382,764.0,8466.0,8526.0,20,60.0
383,766.0,3336.0,3366.0,20,30.0
384,768.0,3636.0,3666.0,20,30.0
385,770.0,9186.0,9306.0,40,120.0
386,772.0,9246.0,9366.0,50,120.0
387,774.0,8766.0,8796.0,30,30.0
388,776.0,8796.0,8886.0,20,90.0
389,778.0,9306.0,9426.0,30,120.0
390,780.0,5616.0,5676.0,10,60.0
391,782.0,8916.0,8976.0,30,60.0
392,784.0,8976.0,9006.0,40,30.0
393,786.0,9366.0,9426.0,50,60.0
394,788.0,9366.0,9456.0,20,90.0
395,790.0,4236.0,4266.0,20,30.0
396,792.0,5706.0,5766.0,10,60.0
397,794.0,9426.0,9516.0,30,90.0
398,796.0,9426.0,9456.0,40,30.0
399,798.0,9456.0,9546.0,40,90.0
400,800.0,9516.0,9606.0,40,90.0
401,802.0,9546.0,9666.0,50,120.0
402,804.0,9606.0,9636.0,40,30.0
403,806.0,9636.0,9666.0,50,30.0
404,808.0,9666.0,9756.0,40,90.0
405,810.0,9666.0,9756.0,50,90.0
406,812.0,2676.0,2706.0,10,30.0
407,814.0,4386.0,4416.0,20,30.0
408,816.0,9126.0,9156.0,30,30.0
409,818.0,9756.0,9876.0,20,120.0
410,820.0,9756.0,9876.0,50,120.0
411,822.0,9186.0,9246.0,30,60.0
412,824.0,9876.0,9996.0,50,120.0
413,826.0,9876.0,9906.0,40,30.0
414,828.0,9906.0,9996.0,40,90.0
415,830.0,9996.0,10086.0,40,90.0
416,832.0,9456.0,9486.0,30,30.0
417,834.0,9756.0,9846.0,20,90.0
418,836.0,9996.0,10116.0,40,120.0
419,838.0,10086.0,10206.0,30,120.0
420,840.0,10116.0,10146.0,50,30.0
421,842.0,10146.0,10176.0,40,30.0
422,844.0,10146.0,10236.0,30,90.0
423,846.0,9486.0,9516.0,30,30.0
424,848.0,10176.0,10206.0,40,30.0
425,850.0,10206.0,10326.0,50,120.0
426,852.0,10236.0,10266.0,40,30.0
427,854.0,9996.0,10086.0,20,90.0
428,856.0,10266.0,10386.0,50,120.0
429,858.0,10326.0,10356.0,40,30.0
430,860.0,10356.0,10446.0,20,90.0
431,862.0,10386.0,10446.0,50,60.0
432,864.0,10386.0,10506.0,30,120.0
433,866.0,10446.0,10476.0,40,30.0
434,868.0,5766.0,5826.0,10,60.0
435,870.0,10446.0,10536.0,20,90.0
436,872.0,10476.0,10506.0,50,30.0
437,874.0,10506.0,10626.0,50,120.0
438,876.0,5826.0,5886.0,10,60.0
439,878.0,9756.0,9876.0,10,120.0
440,880.0,6456.0,6516.0,10,60.0
441,882.0,10536.0,10626.0,40,90.0
442,884.0,10626.0,10716.0,50,90.0
443,886.0,10626.0,10746.0,40,120.0
444,888.0,10716.0,10776.0,40,60.0
445,890.0,10746.0,10806.0,40,60.0
446,892.0,10776.0,10836.0,40,60.0
447,894.0,10806.0,10866.0,50,60.0
448,896.0,7236.0,7326.0,10,90.0
449,898.0,10836.0,10926.0,40,90.0
450,900.0,10866.0,10956.0,50,90.0
451,902.0,7506.0,7596.0,10,90.0
452,904.0,10926.0,11046.0,30,120.0
453,906.0,10926.0,11046.0,20,120.0
454,908.0,10956.0,11076.0,50,120.0
455,910.0,11046.0,11136.0,30,90.0
456,912.0,11076.0,11196.0,50,120.0
457,914.0,11136.0,11226.0,40,90.0
458,916.0,8526.0,8586.0,20,60.0
459,918.0,11196.0,11316.0,50,120.0
460,920.0,11226.0,11346.0,20,120.0
461,922.0,8796.0,8886.0,10,90.0
462,924.0,11316.0,11436.0,40,120.0
463,926.0,11316.0,11376.0,40,60.0
464,928.0,11376.0,11406.0,40,30.0
465,930.0,11226.0,11316.0,20,90.0
466,932.0,11376.0,11496.0,10,120.0
467,934.0,11376.0,11496.0,10,120.0
468,936.0,7116.0,7176.0,10,60.0
469,938.0,11406.0,11466.0,40,60.0
470,940.0,11436.0,11556.0,10,120.0
471,942.0,11436.0,11526.0,30,90.0
472,944.0,11496.0,11616.0,50,120.0
473,946.0,9036.0,9126.0,10,90.0
474,948.0,11556.0,11676.0,50,120.0
475,950.0,11616.0,11736.0,30,120.0
476,952.0,11676.0,11706.0,50,30.0
477,954.0,11706.0,11736.0,50,30.0
478,956.0,11706.0,11796.0,20,90.0
479,958.0,4416.0,4446.0,20,30.0
480,960.0,11466.0,11496.0,40,30.0
481,962.0,11736.0,11856.0,10,120.0
482,964.0,11736.0,11826.0,20,90.0
483,966.0,3036.0,3066.0,10,30.0
484,968.0,10086.0,10116.0,30,30.0
485,970.0,11736.0,11826.0,30,90.0
486,972.0,11796.0,11916.0,30,120.0
487,974.0,8706.0,8766.0,20,60.0
488,976.0,11826.0,11946.0,50,120.0
489,978.0,11916.0,11976.0,50,60.0
490,980.0,9306.0,9366.0,20,60.0
491,982.0,11946.0,12066.0,10,120.0
492,984.0,11976.0,12036.0,50,60.0
493,986.0,11976.0,12036.0,40,60.0
494,988.0,12036.0,12156.0,20,120.0
495,990.0,12036.0,12156.0,30,120.0
496,992.0,10356.0,10386.0,30,30.0
497,994.0,12036.0,12126.0,40,90.0
498,996.0,12126.0,12186.0,50,60.0
499,998.0,12156.0,12276.0,10,120.0
