job_idx,submit_time,start_time,end_time,nodes,duration
110,308.0,2880.0,3150.0,55,270.0
111,313.0,739.0,769.0,9,30.0
112,313.0,2480.0,2578.0,6,98.0
113,314.0,2929.0,2987.0,36,58.0
114,315.0,2987.0,3056.0,41,69.0
115,317.0,3056.0,3146.0,25,90.0
116,327.0,3146.0,3207.0,37,61.0
117,329.0,3150.0,3208.0,47,58.0
118,331.0,3207.0,3450.0,24,243.0
119,332.0,2494.0,2549.0,13,55.0
120,332.0,3207.0,3308.0,17,101.0
121,334.0,3208.0,3256.0,29,48.0
122,334.0,3208.0,3377.0,12,169.0
123,344.0,2612.0,2699.0,5,87.0
124,346.0,3056.0,3138.0,17,82.0
125,346.0,787.0,818.0,8,31.0
126,347.0,3256.0,3403.0,38,147.0
127,352.0,3256.0,3398.0,9,142.0
128,352.0,3403.0,3473.0,39,70.0
129,354.0,3403.0,3502.0,15,99.0
130,356.0,3150.0,3202.0,15,52.0
131,356.0,2612.0,2711.0,7,99.0
132,357.0,3450.0,3747.0,38,297.0
133,362.0,863.0,906.0,10,43.0
134,364.0,3473.0,3741.0,35,268.0
135,364.0,3473.0,3711.0,12,238.0
136,365.0,3711.0,3856.0,18,145.0
137,365.0,3747.0,3779.0,50,32.0
138,375.0,3502.0,3606.0,6,104.0
139,385.0,2743.0,2823.0,5,80.0
140,390.0,3779.0,3852.0,48,73.0
141,392.0,3852.0,3882.0,50,30.0
142,392.0,3852.0,4086.0,12,234.0
143,402.0,3852.0,4092.0,6,240.0
144,402.0,3308.0,3379.0,16,71.0
145,402.0,3502.0,3653.0,9,151.0
146,403.0,3856.0,4107.0,15,251.0
147,404.0,3856.0,3942.0,7,86.0
148,404.0,1148.0,1192.0,10,44.0
149,404.0,3882.0,4059.0,31,177.0
150,409.0,4092.0,4280.0,81,188.0
151,410.0,4107.0,4357.0,5,250.0
152,420.0,3779.0,3840.0,16,61.0
153,420.0,4107.0,4320.0,10,213.0
154,430.0,3882.0,3999.0,19,117.0
155,435.0,3882.0,4058.0,7,176.0
156,440.0,1485.0,1517.0,15,32.0
157,445.0,3779.0,3847.0,11,68.0
158,445.0,4280.0,4520.0,11,240.0
159,446.0,4280.0,4434.0,16,154.0
160,447.0,4280.0,4510.0,45,230.0
161,457.0,4434.0,4618.0,44,184.0
162,459.0,2121.0,2174.0,12,53.0
163,464.0,2291.0,2356.0,5,65.0
164,466.0,3999.0,4090.0,15,91.0
165,466.0,4510.0,4629.0,45,119.0
166,466.0,4618.0,4668.0,43,50.0
167,466.0,4629.0,4773.0,37,144.0
168,468.0,4668.0,4712.0,32,44.0
169,473.0,1718.0,1761.0,18,43.0
170,483.0,4668.0,4830.0,6,162.0
171,484.0,4280.0,4398.0,11,118.0
172,494.0,4712.0,4756.0,41,44.0
173,504.0,4756.0,4974.0,32,218.0
174,514.0,3779.0,3849.0,7,70.0
175,516.0,3606.0,3683.0,5,77.0
176,526.0,4773.0,4859.0,50,86.0
177,528.0,4859.0,4903.0,36,44.0
178,528.0,4859.0,5052.0,8,193.0
179,528.0,4859.0,4933.0,23,74.0
180,530.0,907.0,937.0,15,30.0
181,535.0,4903.0,5074.0,5,171.0
182,537.0,3942.0,4006.0,7,64.0
183,538.0,4903.0,4956.0,21,53.0
184,538.0,4933.0,5100.0,14,167.0
185,543.0,4974.0,5117.0,46,143.0
186,553.0,4974.0,5195.0,13,221.0
187,553.0,5052.0,5245.0,17,193.0
188,553.0,5074.0,5358.0,8,284.0
189,563.0,5117.0,5234.0,25,117.0
190,563.0,5117.0,5405.0,10,288.0
191,564.0,5117.0,5329.0,5,212.0
192,564.0,5117.0,5230.0,13,113.0
193,564.0,5195.0,5424.0,11,229.0
194,566.0,5230.0,5306.0,19,76.0
195,571.0,5234.0,5344.0,17,110.0
196,571.0,5245.0,5430.0,15,185.0
197,572.0,5245.0,5359.0,9,114.0
198,582.0,5306.0,5369.0,19,63.0
199,582.0,5344.0,5470.0,13,126.0
200,587.0,5344.0,5394.0,15,50.0
201,588.0,5424.0,5500.0,66,76.0
202,588.0,1811.0,1859.0,12,48.0
203,589.0,5500.0,5620.0,41,120.0
204,589.0,5500.0,5619.0,5,119.0
205,591.0,5500.0,5614.0,14,114.0
206,601.0,5500.0,5758.0,30,258.0
207,603.0,5614.0,5754.0,23,140.0
208,603.0,5620.0,5754.0,25,134.0
209,603.0,5754.0,6028.0,31,274.0
210,604.0,5758.0,5954.0,56,196.0
211,606.0,5954.0,6184.0,14,230.0
212,607.0,5758.0,5901.0,9,143.0
213,617.0,5954.0,6178.0,17,224.0
214,627.0,2549.0,2611.0,6,62.0
215,632.0,5620.0,5702.0,13,82.0
216,634.0,6028.0,6312.0,47,284.0
217,635.0,6028.0,6201.0,20,173.0
218,635.0,6178.0,6397.0,13,219.0
219,640.0,6312.0,6426.0,48,114.0
220,640.0,6397.0,6546.0,45,149.0
221,645.0,6426.0,6464.0,44,38.0
222,646.0,6546.0,6590.0,60,44.0
223,647.0,6184.0,6298.0,11,114.0
224,652.0,6590.0,6799.0,47,209.0
225,657.0,6590.0,6852.0,11,262.0
226,659.0,6201.0,6301.0,16,100.0
227,664.0,4320.0,4419.0,6,99.0
228,664.0,6590.0,6775.0,13,185.0
229,665.0,6775.0,6949.0,33,174.0
230,665.0,5620.0,5740.0,6,120.0
231,675.0,6312.0,6396.0,19,84.0
232,680.0,4320.0,4425.0,6,105.0
233,685.0,1453.0,1484.0,14,31.0
234,695.0,6590.0,6693.0,20,103.0
235,700.0,6178.0,6292.0,6,114.0
236,710.0,1493.0,1530.0,8,37.0
237,710.0,6799.0,7018.0,37,219.0
238,720.0,6799.0,7064.0,10,265.0
239,720.0,6464.0,6534.0,41,70.0
240,725.0,6852.0,7138.0,10,286.0
241,725.0,1970.0,2006.0,14,36.0
242,727.0,7018.0,7113.0,48,95.0
243,732.0,2837.0,2877.0,12,40.0
244,732.0,7018.0,7111.0,23,93.0
245,733.0,7111.0,7307.0,40,196.0
246,734.0,4773.0,4838.0,12,65.0
247,735.0,7113.0,7232.0,12,119.0
248,737.0,7113.0,7373.0,23,260.0
249,742.0,7138.0,7325.0,24,187.0
250,752.0,7232.0,7334.0,13,102.0
251,762.0,7325.0,7369.0,44,44.0
252,772.0,5954.0,6026.0,17,72.0
253,772.0,7334.0,7625.0,27,291.0
254,782.0,1980.0,2010.0,12,30.0
255,787.0,7369.0,7474.0,26,105.0
256,787.0,7625.0,7797.0,77,172.0
257,797.0,7625.0,7901.0,12,276.0
258,797.0,4974.0,5022.0,12,48.0
259,797.0,7369.0,7565.0,17,196.0
260,798.0,7625.0,7924.0,11,299.0
261,800.0,3403.0,3437.0,20,34.0
262,810.0,5430.0,5488.0,13,58.0
263,811.0,6949.0,7000.0,24,51.0
264,811.0,7797.0,7990.0,77,193.0
265,811.0,7990.0,8056.0,48,66.0
266,813.0,7373.0,7600.0,18,227.0
267,813.0,7474.0,7592.0,13,118.0
268,823.0,6590.0,6732.0,6,142.0
269,824.0,7369.0,7570.0,7,201.0
270,824.0,6852.0,7004.0,9,152.0
271,824.0,7990.0,8089.0,47,99.0
272,834.0,2679.0,2709.0,13,30.0
273,834.0,8056.0,8249.0,12,193.0
274,836.0,4520.0,4608.0,11,88.0
275,837.0,4006.0,4073.0,9,67.0
276,847.0,8056.0,8149.0,18,93.0
277,848.0,2837.0,2868.0,12,31.0
278,848.0,5369.0,5423.0,11,54.0
279,858.0,8056.0,8299.0,17,243.0
280,858.0,8089.0,8278.0,7,189.0
281,858.0,5954.0,6019.0,20,65.0
282,863.0,8089.0,8155.0,46,66.0
283,868.0,8155.0,8246.0,29,91.0
284,868.0,8155.0,8218.0,29,63.0
285,868.0,4668.0,4709.0,22,41.0
286,869.0,8218.0,8338.0,20,120.0
287,871.0,897.0,927.0,5,30.0
288,876.0,5117.0,5189.0,8,72.0
289,886.0,6312.0,6376.0,12,64.0
290,891.0,8246.0,8495.0,20,249.0
291,892.0,6693.0,6768.0,19,75.0
292,894.0,5358.0,5422.0,8,64.0
293,904.0,8495.0,8645.0,84,150.0
294,905.0,8645.0,8734.0,36,89.0
295,907.0,1148.0,1191.0,6,43.0
296,912.0,8246.0,8459.0,24,213.0
297,914.0,2026.0,2070.0,8,44.0
298,919.0,8645.0,8874.0,43,229.0
299,919.0,7474.0,7576.0,12,102.0
300,924.0,8734.0,8940.0,47,206.0
301,926.0,5500.0,5606.0,5,106.0
302,927.0,1718.0,1764.0,6,46.0
303,928.0,3208.0,3242.0,14,34.0
304,933.0,8874.0,8944.0,43,70.0
305,933.0,8944.0,8990.0,79,46.0
306,933.0,8944.0,9191.0,6,247.0
307,933.0,8990.0,9022.0,65,32.0
308,943.0,6426.0,6525.0,10,99.0
309,943.0,8990.0,9079.0,23,89.0
310,953.0,9022.0,9123.0,46,101.0
311,954.0,9022.0,9104.0,23,82.0
312,964.0,8249.0,8352.0,11,103.0
313,969.0,9104.0,9279.0,42,175.0
314,970.0,8299.0,8415.0,16,116.0
315,971.0,9123.0,9383.0,28,260.0
316,972.0,9383.0,9637.0,86,254.0
317,974.0,9637.0,9912.0,17,275.0
318,974.0,9279.0,9349.0,38,70.0
319,976.0,9637.0,9736.0,63,99.0
320,977.0,5359.0,5419.0,9,60.0
321,977.0,9637.0,9935.0,19,298.0
322,979.0,2549.0,2609.0,6,60.0
323,979.0,9736.0,10035.0,19,299.0
324,989.0,9935.0,10054.0,76,119.0
325,999.0,10054.0,10255.0,45,201.0
326,999.0,8338.0,8415.0,14,77.0
327,999.0,9736.0,9844.0,27,108.0
328,999.0,8645.0,8725.0,20,80.0
329,999.0,9123.0,9269.0,22,146.0
330,1001.0,10054.0,10129.0,40,75.0
331,1006.0,7565.0,7611.0,17,46.0
332,1016.0,10129.0,10246.0,42,117.0
333,1026.0,1920.0,1969.0,6,49.0
334,1028.0,3999.0,4076.0,5,77.0
335,1033.0,8278.0,8434.0,7,156.0
336,1033.0,2077.0,2116.0,8,39.0
337,1043.0,4629.0,4665.0,13,36.0
338,1053.0,10246.0,10327.0,47,81.0
339,1063.0,7373.0,7500.0,5,127.0
340,1073.0,10255.0,10449.0,19,194.0
341,1074.0,6949.0,7016.0,10,67.0
342,1079.0,4712.0,4749.0,13,37.0
343,1080.0,9269.0,9358.0,23,89.0
344,1080.0,10327.0,10408.0,37,81.0
345,1080.0,8415.0,8462.0,20,47.0
346,1085.0,3747.0,3777.0,31,30.0
347,1095.0,8352.0,8451.0,9,99.0
348,1095.0,10327.0,10559.0,26,232.0
349,1095.0,10327.0,10588.0,7,261.0
350,1095.0,4933.0,4971.0,13,38.0
351,1096.0,7901.0,7982.0,11,81.0
352,1096.0,10408.0,10656.0,35,248.0
353,1096.0,8495.0,8570.0,15,75.0
354,1101.0,9844.0,9897.0,19,53.0
355,1102.0,6312.0,6373.0,8,61.0
356,1102.0,1150.0,1188.0,5,38.0
357,1102.0,8734.0,8820.0,10,86.0
358,1107.0,10559.0,10812.0,50,253.0
359,1112.0,10656.0,10722.0,36,66.0
360,1114.0,10722.0,10776.0,41,54.0
361,1119.0,10776.0,10869.0,25,93.0
362,1119.0,5702.0,5746.0,11,44.0
363,1120.0,10812.0,11045.0,43,233.0
364,1130.0,6546.0,6585.0,30,39.0
365,1140.0,10869.0,11136.0,43,267.0
366,1150.0,6201.0,6298.0,6,97.0
367,1150.0,11045.0,11263.0,28,218.0
368,1152.0,8570.0,8627.0,13,57.0
369,1152.0,7018.0,7110.0,6,92.0
370,1157.0,11136.0,11195.0,40,59.0
371,1159.0,10255.0,10296.0,26,41.0
372,1159.0,11136.0,11250.0,24,114.0
373,1159.0,7500.0,7590.0,6,90.0
374,1159.0,11195.0,11488.0,10,293.0
375,1169.0,10449.0,10511.0,20,62.0
376,1170.0,11195.0,11275.0,30,80.0
377,1170.0,11250.0,11367.0,19,117.0
378,1170.0,11045.0,11116.0,19,71.0
379,1180.0,11263.0,11410.0,37,147.0
380,1185.0,11367.0,11444.0,41,77.0
381,1195.0,9383.0,9614.0,6,231.0
382,1195.0,9736.0,9855.0,12,119.0
383,1205.0,7924.0,7989.0,8,65.0
384,1205.0,11275.0,11359.0,18,84.0
385,1206.0,11410.0,11582.0,17,172.0
386,1211.0,10129.0,10213.0,11,84.0
387,1221.0,10408.0,10545.0,12,137.0
388,1231.0,1980.0,2017.0,8,37.0
389,1232.0,11444.0,11514.0,49,70.0
390,1232.0,10869.0,10962.0,9,93.0
391,1232.0,11444.0,11512.0,23,68.0
392,1232.0,11514.0,11571.0,39,57.0
393,1237.0,9383.0,9587.0,5,204.0
394,1237.0,10511.0,10552.0,18,41.0
395,1242.0,11514.0,11619.0,36,105.0
396,1244.0,11582.0,11642.0,48,60.0
397,1246.0,11619.0,11759.0,22,140.0
398,1256.0,11642.0,11878.0,49,236.0
399,1256.0,11759.0,11950.0,35,191.0
400,1261.0,11045.0,11127.0,10,82.0
401,1261.0,11642.0,11746.0,12,104.0
402,1262.0,10812.0,10859.0,19,47.0
403,1262.0,11642.0,11750.0,13,108.0
404,1264.0,11878.0,12022.0,19,144.0
405,1269.0,11878.0,11945.0,35,67.0
406,1269.0,11945.0,12059.0,20,114.0
407,1270.0,4059.0,4091.0,13,32.0
408,1280.0,11275.0,11338.0,16,63.0
409,1285.0,5424.0,5490.0,6,66.0
410,1285.0,11759.0,11855.0,15,96.0
411,1287.0,11945.0,12245.0,15,300.0
412,1292.0,11950.0,12064.0,12,114.0
413,1293.0,11950.0,12037.0,16,87.0
414,1295.0,12022.0,12213.0,21,191.0
415,1296.0,12059.0,12122.0,41,63.0
416,1298.0,12059.0,12268.0,7,209.0
417,1299.0,8415.0,8474.0,12,59.0
418,1300.0,12064.0,12148.0,15,84.0
419,1305.0,11950.0,11994.0,16,44.0
420,1307.0,12122.0,12415.0,16,293.0
421,1308.0,12148.0,12303.0,30,155.0
422,1308.0,12213.0,12257.0,17,44.0
423,1308.0,12257.0,12326.0,45,69.0
424,1313.0,12326.0,12472.0,44,146.0
425,1323.0,1970.0,2008.0,5,38.0
426,1324.0,9191.0,9368.0,7,177.0
427,1324.0,12415.0,12502.0,44,87.0
428,1326.0,12326.0,12368.0,36,42.0
429,1326.0,5901.0,5953.0,11,52.0
430,1336.0,8338.0,8428.0,8,90.0
431,1337.0,8944.0,8989.0,14,45.0
432,1347.0,12472.0,12580.0,19,108.0
433,1357.0,12472.0,12522.0,17,50.0
434,1357.0,12502.0,12780.0,38,278.0
435,1358.0,12580.0,12626.0,51,46.0
436,1360.0,12626.0,12691.0,31,65.0
437,1360.0,12626.0,12894.0,7,268.0
438,1360.0,12626.0,12712.0,10,86.0
439,1360.0,12691.0,12799.0,16,108.0
440,1362.0,12691.0,12796.0,17,105.0
441,1372.0,12712.0,12831.0,17,119.0
442,1377.0,9855.0,9923.0,15,68.0
443,1387.0,12780.0,13053.0,9,273.0
444,1387.0,10054.0,10116.0,11,62.0
445,1397.0,12780.0,12899.0,8,119.0
446,1399.0,12368.0,12410.0,34,42.0
447,1409.0,12799.0,12883.0,49,84.0
448,1409.0,12831.0,12950.0,18,119.0
449,1409.0,5500.0,5612.0,5,112.0
450,1410.0,12502.0,12568.0,13,66.0
451,1410.0,10656.0,10720.0,14,64.0
452,1410.0,12883.0,12992.0,14,109.0
453,1420.0,12883.0,12997.0,29,114.0
454,1422.0,12950.0,13133.0,31,183.0
455,1422.0,12950.0,13112.0,8,162.0
456,1427.0,2566.0,2609.0,9,43.0
457,1427.0,12997.0,13214.0,44,217.0
458,1437.0,13112.0,13226.0,19,114.0
459,1439.0,13214.0,13330.0,38,116.0
460,1439.0,13133.0,13213.0,19,80.0
461,1449.0,13214.0,13330.0,19,116.0
462,1450.0,13214.0,13276.0,20,62.0
463,1460.0,13226.0,13358.0,17,132.0
464,1461.0,13276.0,13396.0,12,120.0
465,1463.0,10327.0,10400.0,10,73.0
466,1464.0,13330.0,13530.0,24,200.0
467,1469.0,13330.0,13416.0,47,86.0
468,1474.0,13358.0,13535.0,10,177.0
469,1474.0,9736.0,9812.0,6,76.0
470,1479.0,13416.0,13536.0,21,120.0
471,1489.0,13416.0,13492.0,14,76.0
472,1490.0,9897.0,9933.0,14,36.0
473,1492.0,12502.0,12572.0,13,70.0
474,1492.0,13416.0,13533.0,8,117.0
475,1502.0,4059.0,4091.0,17,32.0
476,1512.0,13133.0,13205.0,11,72.0
477,1513.0,13492.0,13541.0,37,49.0
478,1523.0,13530.0,13629.0,10,99.0
479,1524.0,13536.0,13599.0,34,63.0
480,1525.0,13541.0,13632.0,37,91.0
481,1525.0,2880.0,2919.0,7,39.0
482,1526.0,13416.0,13490.0,11,74.0
483,1531.0,13541.0,13644.0,12,103.0
484,1536.0,13599.0,13693.0,37,94.0
485,1541.0,13632.0,13730.0,17,98.0
486,1543.0,13632.0,13833.0,18,201.0
487,1543.0,13632.0,13696.0,16,64.0
488,1548.0,13693.0,13782.0,29,89.0
489,1548.0,13696.0,13732.0,27,36.0
490,1558.0,13732.0,13826.0,47,94.0
491,1558.0,13826.0,13917.0,40,91.0
492,1568.0,13826.0,13928.0,20,102.0
493,1568.0,10869.0,11002.0,5,133.0
494,1570.0,13826.0,14092.0,15,266.0
495,1571.0,13917.0,14103.0,58,186.0
496,1581.0,14092.0,14346.0,41,254.0
497,1581.0,14103.0,14278.0,12,175.0
498,1591.0,14103.0,14305.0,22,202.0
499,1591.0,13928.0,14018.0,17,90.0
500,1593.0,14018.0,14080.0,20,62.0
501,1593.0,14103.0,14190.0,11,87.0
502,1594.0,14278.0,14338.0,29,60.0
503,1599.0,14338.0,14543.0,49,205.0
504,1600.0,14346.0,14399.0,42,53.0
505,1610.0,14399.0,14487.0,15,88.0
506,1610.0,14399.0,14632.0,36,233.0
507,1611.0,14103.0,14242.0,14,139.0
508,1616.0,14543.0,14636.0,16,93.0
509,1626.0,14543.0,14802.0,14,259.0
510,1626.0,14543.0,14627.0,12,84.0
511,1627.0,14543.0,14608.0,21,65.0
512,1629.0,14627.0,14811.0,33,184.0
513,1630.0,14632.0,14892.0,17,260.0
514,1632.0,14636.0,14828.0,27,192.0
515,1642.0,14811.0,14968.0,46,157.0
516,1642.0,14811.0,14924.0,10,113.0
517,1643.0,13833.0,13912.0,14,79.0
518,1648.0,3653.0,3687.0,7,34.0
519,1650.0,8459.0,8490.0,24,31.0
520,1650.0,14924.0,15165.0,47,241.0
521,1651.0,14968.0,15255.0,9,287.0
522,1653.0,9812.0,9924.0,5,112.0
523,1653.0,14636.0,14730.0,9,94.0
524,1653.0,14828.0,14882.0,26,54.0
525,1663.0,15165.0,15353.0,67,188.0
526,1668.0,15165.0,15412.0,15,247.0
527,1668.0,15353.0,15652.0,22,299.0
528,1668.0,14968.0,15050.0,19,82.0
529,1670.0,15353.0,15399.0,46,46.0
530,1675.0,14968.0,15066.0,14,98.0
531,1675.0,15399.0,15517.0,28,118.0
532,1677.0,8874.0,8942.0,9,68.0
533,1677.0,15399.0,15519.0,14,120.0
534,1687.0,12626.0,12689.0,13,63.0
535,1692.0,15517.0,15740.0,49,223.0
536,1692.0,15652.0,15759.0,30,107.0
537,1692.0,15050.0,15151.0,18,101.0
538,1692.0,9844.0,9927.0,6,83.0
539,1693.0,15740.0,15859.0,50,119.0
540,1695.0,15740.0,15985.0,13,245.0
541,1695.0,14968.0,15156.0,11,188.0
542,1695.0,5245.0,5299.0,6,54.0
543,1695.0,15859.0,16033.0,82,174.0
544,1705.0,16033.0,16146.0,25,113.0
545,1715.0,16033.0,16289.0,62,256.0
546,1720.0,16033.0,16283.0,5,250.0
547,1720.0,16146.0,16425.0,20,279.0
548,1722.0,16289.0,16349.0,47,60.0
549,1732.0,16349.0,16571.0,43,222.0
550,1732.0,16425.0,16478.0,44,53.0
551,1734.0,16425.0,16691.0,12,266.0
552,1734.0,16478.0,16754.0,16,276.0
553,1744.0,16289.0,16331.0,31,42.0
554,1754.0,15399.0,15504.0,16,105.0
555,1764.0,16478.0,16768.0,19,290.0
556,1764.0,13782.0,13823.0,20,41.0
557,1774.0,15165.0,15348.0,8,183.0
558,1784.0,5369.0,5409.0,8,40.0
559,1784.0,13917.0,14068.0,7,151.0
560,1784.0,16571.0,16834.0,18,263.0
561,1786.0,16571.0,16785.0,29,214.0
562,1791.0,16768.0,16827.0,50,59.0
563,1793.0,16827.0,17044.0,50,217.0
564,1793.0,15519.0,15622.0,17,103.0
565,1793.0,16349.0,16422.0,31,73.0
566,1798.0,15517.0,15632.0,11,115.0
567,1798.0,16827.0,16943.0,20,116.0
568,1798.0,11878.0,11944.0,11,66.0
569,1798.0,16834.0,17047.0,17,213.0
570,1798.0,17044.0,17142.0,43,98.0
571,1803.0,17047.0,17111.0,48,64.0
572,1805.0,17111.0,17230.0,14,119.0
573,1805.0,17111.0,17278.0,16,167.0
574,1805.0,17142.0,17187.0,38,45.0
575,1805.0,15652.0,15736.0,19,84.0
576,1805.0,17187.0,17285.0,36,98.0
577,1806.0,15759.0,15817.0,21,58.0
578,1807.0,17230.0,17326.0,44,96.0
579,1807.0,16943.0,17034.0,19,91.0
580,1808.0,17278.0,17552.0,18,274.0
581,1808.0,17285.0,17365.0,18,80.0
582,1818.0,6546.0,6582.0,10,36.0
583,1818.0,17326.0,17380.0,38,54.0
584,1818.0,17326.0,17430.0,18,104.0
585,1819.0,17380.0,17444.0,50,64.0
586,1829.0,9349.0,9382.0,33,33.0
587,1839.0,16146.0,16258.0,11,112.0
588,1839.0,10255.0,10322.0,8,67.0
589,1839.0,17430.0,17552.0,16,122.0
590,1840.0,17444.0,17523.0,20,79.0
591,1840.0,17444.0,17683.0,25,239.0
592,1842.0,6732.0,6774.0,6,42.0
593,1852.0,8462.0,8492.0,20,30.0
594,1857.0,17444.0,17501.0,18,57.0
595,1859.0,17501.0,17581.0,19,80.0
596,1859.0,15859.0,16021.0,5,162.0
597,1869.0,15412.0,15516.0,13,104.0
598,1879.0,7064.0,7099.0,12,35.0
599,1884.0,15740.0,15856.0,7,116.0
600,1889.0,10559.0,10655.0,7,96.0
601,1899.0,17552.0,17644.0,23,92.0
602,1899.0,10776.0,10810.0,14,34.0
603,1909.0,16834.0,17019.0,12,185.0
604,1919.0,12522.0,12558.0,17,36.0
605,1921.0,17552.0,17629.0,22,77.0
606,1923.0,17629.0,17680.0,35,51.0
607,1928.0,17644.0,17748.0,30,104.0
608,1933.0,17680.0,17759.0,16,79.0
609,1935.0,12883.0,12936.0,15,53.0
610,1937.0,17683.0,17774.0,31,91.0
611,1938.0,17683.0,17733.0,16,50.0
612,1938.0,17733.0,17807.0,19,74.0
613,1939.0,17748.0,17867.0,10,119.0
614,1939.0,17774.0,17869.0,68,95.0
615,1941.0,17869.0,17973.0,42,104.0
616,1941.0,13416.0,13478.0,12,62.0
617,1946.0,17869.0,18061.0,11,192.0
618,1951.0,17869.0,17945.0,45,76.0
619,1952.0,17945.0,18044.0,23,99.0
620,1957.0,17973.0,18086.0,44,113.0
621,1957.0,17973.0,18103.0,18,130.0
622,1958.0,18086.0,18316.0,50,230.0
623,1963.0,18086.0,18326.0,13,240.0
624,1964.0,18086.0,18214.0,19,128.0
