job_submit_time,num_nodes,exit_status,queue,time_limit
347,38,0,pbatch,147
352,9,0,pbatch,142
352,39,0,pbatch,70
354,15,0,pbatch,99
356,15,0,pbatch,52
356,7,0,pbatch,99
357,38,0,pbatch,297
362,10,0,pbatch,43
364,35,0,pbatch,268
364,12,0,pbatch,238
365,18,0,pbatch,145
365,50,0,pbatch,32
375,6,0,pbatch,104
385,5,0,pbatch,80
390,48,0,pbatch,73
392,50,0,pbatch,30
392,12,0,pbatch,234
402,6,0,pbatch,240
402,16,0,pbatch,71
402,9,0,pbatch,151
403,15,0,pbatch,251
404,7,0,pbatch,86
404,10,0,pbatch,44
404,31,0,pbatch,177
409,81,0,pbatch,188
410,5,0,pbatch,250
420,16,0,pbatch,61
420,10,0,pbatch,213
430,19,0,pbatch,117
435,7,0,pbatch,176
440,15,0,pbatch,32
445,11,0,pbatch,68
445,11,0,pbatch,240
446,16,0,pbatch,154
447,45,0,pbatch,230
457,44,0,pbatch,184
459,12,0,pbatch,53
464,5,0,pbatch,65
466,15,0,pbatch,91
466,45,0,pbatch,119
466,43,0,pbatch,50
466,37,0,pbatch,144
468,32,0,pbatch,44
473,18,0,pbatch,43
483,6,0,pbatch,162
484,11,0,pbatch,118
494,41,0,pbatch,44
504,32,0,pbatch,218
514,7,0,pbatch,70
516,5,0,pbatch,77
526,50,0,pbatch,86
528,36,0,pbatch,44
528,8,0,pbatch,193
528,23,0,pbatch,74
530,15,0,pbatch,30
535,5,0,pbatch,171
537,7,0,pbatch,64
538,21,0,pbatch,53
538,14,0,pbatch,167
543,46,0,pbatch,143
553,13,0,pbatch,221
553,17,0,pbatch,193
553,8,0,pbatch,284
563,25,0,pbatch,117
563,10,0,pbatch,288
564,5,0,pbatch,212
564,13,0,pbatch,113
564,11,0,pbatch,229
566,19,0,pbatch,76
571,17,0,pbatch,110
571,15,0,pbatch,185
572,9,0,pbatch,114
582,19,0,pbatch,63
582,13,0,pbatch,126
587,15,0,pbatch,50
588,66,0,pbatch,76
588,12,0,pbatch,48
589,41,0,pbatch,120
589,5,0,pbatch,119
591,14,0,pbatch,114
601,30,0,pbatch,258
603,23,0,pbatch,140
603,25,0,pbatch,134
603,31,0,pbatch,274
604,56,0,pbatch,196
606,14,0,pbatch,230
607,9,0,pbatch,143
617,17,0,pbatch,224
627,6,0,pbatch,62
632,13,0,pbatch,82
634,47,0,pbatch,284
635,20,0,pbatch,173
635,13,0,pbatch,219
640,48,0,pbatch,114
640,45,0,pbatch,149
645,44,0,pbatch,38
646,60,0,pbatch,44
647,11,0,pbatch,114
652,47,0,pbatch,209
657,11,0,pbatch,262
659,16,0,pbatch,100
664,6,0,pbatch,99
664,13,0,pbatch,185
665,33,0,pbatch,174
665,6,0,pbatch,120
675,19,0,pbatch,84
680,6,0,pbatch,105
685,14,0,pbatch,31
695,20,0,pbatch,103
700,6,0,pbatch,114
710,8,0,pbatch,37
710,37,0,pbatch,219
720,10,0,pbatch,265
720,41,0,pbatch,70
725,10,0,pbatch,286
725,14,0,pbatch,36
727,48,0,pbatch,95
732,12,0,pbatch,40
732,23,0,pbatch,93
733,40,0,pbatch,196
734,12,0,pbatch,65
735,12,0,pbatch,119
737,23,0,pbatch,260
742,24,0,pbatch,187
752,13,0,pbatch,102
762,44,0,pbatch,44
772,17,0,pbatch,72
772,27,0,pbatch,291
782,12,0,pbatch,30
787,26,0,pbatch,105
787,77,0,pbatch,172
797,12,0,pbatch,276
797,12,0,pbatch,48
797,17,0,pbatch,196
798,11,0,pbatch,299
800,20,0,pbatch,34
810,13,0,pbatch,58
811,24,0,pbatch,51
811,77,0,pbatch,193
811,48,0,pbatch,66
813,18,0,pbatch,227
813,13,0,pbatch,118
823,6,0,pbatch,142
824,7,0,pbatch,201
824,9,0,pbatch,152
824,47,0,pbatch,99
834,13,0,pbatch,30
834,12,0,pbatch,193
836,11,0,pbatch,88
837,9,0,pbatch,67
847,18,0,pbatch,93
848,12,0,pbatch,31
848,11,0,pbatch,54
858,17,0,pbatch,243
858,7,0,pbatch,189
858,20,0,pbatch,65
863,46,0,pbatch,66
868,29,0,pbatch,91
868,29,0,pbatch,63
868,22,0,pbatch,41
869,20,0,pbatch,120
871,5,0,pbatch,30
876,8,0,pbatch,72
886,12,0,pbatch,64
891,20,0,pbatch,249
892,19,0,pbatch,75
894,8,0,pbatch,64
904,84,0,pbatch,150
905,36,0,pbatch,89
907,6,0,pbatch,43
912,24,0,pbatch,213
914,8,0,pbatch,44
919,43,0,pbatch,229
919,12,0,pbatch,102
924,47,0,pbatch,206
926,5,0,pbatch,106
927,6,0,pbatch,46
928,14,0,pbatch,34
933,43,0,pbatch,70
933,79,0,pbatch,46
933,6,0,pbatch,247
933,65,0,pbatch,32
943,10,0,pbatch,99
943,23,0,pbatch,89
953,46,0,pbatch,101
954,23,0,pbatch,82
964,11,0,pbatch,103
969,42,0,pbatch,175
970,16,0,pbatch,116
971,28,0,pbatch,260
972,86,0,pbatch,254
974,17,0,pbatch,275
974,38,0,pbatch,70
976,63,0,pbatch,99
977,9,0,pbatch,60
977,19,0,pbatch,298
979,6,0,pbatch,60
979,19,0,pbatch,299
989,76,0,pbatch,119
999,45,0,pbatch,201
999,14,0,pbatch,77
999,27,0,pbatch,108
999,20,0,pbatch,80
999,22,0,pbatch,146
1001,40,0,pbatch,75
1006,17,0,pbatch,46
1016,42,0,pbatch,117
1026,6,0,pbatch,49
1028,5,0,pbatch,77
1033,7,0,pbatch,156
1033,8,0,pbatch,39
1043,13,0,pbatch,36
1053,47,0,pbatch,81
1063,5,0,pbatch,127
1073,19,0,pbatch,194
1074,10,0,pbatch,67
1079,13,0,pbatch,37
1080,23,0,pbatch,89
1080,37,0,pbatch,81
1080,20,0,pbatch,47
1085,31,0,pbatch,30
1095,9,0,pbatch,99
1095,26,0,pbatch,232
1095,7,0,pbatch,261
1095,13,0,pbatch,38
1096,11,0,pbatch,81
1096,35,0,pbatch,248
1096,15,0,pbatch,75
1101,19,0,pbatch,53
1102,8,0,pbatch,61
1102,5,0,pbatch,38
1102,10,0,pbatch,86
1107,50,0,pbatch,253
1112,36,0,pbatch,66
1114,41,0,pbatch,54
1119,25,0,pbatch,93
1119,11,0,pbatch,44
1120,43,0,pbatch,233
1130,30,0,pbatch,39
1140,43,0,pbatch,267
1150,6,0,pbatch,97
1150,28,0,pbatch,218
1152,13,0,pbatch,57
1152,6,0,pbatch,92
1157,40,0,pbatch,59
1159,26,0,pbatch,41
1159,24,0,pbatch,114
1159,6,0,pbatch,90
1159,10,0,pbatch,293
1169,20,0,pbatch,62
1170,30,0,pbatch,80
1170,19,0,pbatch,117
1170,19,0,pbatch,71
1180,37,0,pbatch,147
1185,41,0,pbatch,77
1195,6,0,pbatch,231
1195,12,0,pbatch,119
1205,8,0,pbatch,65
1205,18,0,pbatch,84
1206,17,0,pbatch,172
1211,11,0,pbatch,84
1221,12,0,pbatch,137
1231,8,0,pbatch,37
1232,49,0,pbatch,70
1232,9,0,pbatch,93
1232,23,0,pbatch,68
1232,39,0,pbatch,57
1237,5,0,pbatch,204
1237,18,0,pbatch,41
1242,36,0,pbatch,105
1244,48,0,pbatch,60
1246,22,0,pbatch,140
1256,49,0,pbatch,236
1256,35,0,pbatch,191
1261,10,0,pbatch,82
1261,12,0,pbatch,104
1262,19,0,pbatch,47
1262,13,0,pbatch,108
1264,19,0,pbatch,144
1269,35,0,pbatch,67
1269,20,0,pbatch,114
1270,13,0,pbatch,32
1280,16,0,pbatch,63
1285,6,0,pbatch,66
1285,15,0,pbatch,96
1287,15,0,pbatch,300
1292,12,0,pbatch,114
1293,16,0,pbatch,87
1295,21,0,pbatch,191
1296,41,0,pbatch,63
1298,7,0,pbatch,209
1299,12,0,pbatch,59
1300,15,0,pbatch,84
1305,16,0,pbatch,44
1307,16,0,pbatch,293
1308,30,0,pbatch,155
1308,17,0,pbatch,44
1308,45,0,pbatch,69
1313,44,0,pbatch,146
1323,5,0,pbatch,38
1324,7,0,pbatch,177
1324,44,0,pbatch,87
1326,36,0,pbatch,42
1326,11,0,pbatch,52
1336,8,0,pbatch,90
1337,14,0,pbatch,45
1347,19,0,pbatch,108
1357,17,0,pbatch,50
1357,38,0,pbatch,278
1358,51,0,pbatch,46
1360,31,0,pbatch,65
1360,7,0,pbatch,268
1360,10,0,pbatch,86
1360,16,0,pbatch,108
1362,17,0,pbatch,105
1372,17,0,pbatch,119
1377,15,0,pbatch,68
1387,9,0,pbatch,273
1387,11,0,pbatch,62
1397,8,0,pbatch,119
1399,34,0,pbatch,42
1409,49,0,pbatch,84
1409,18,0,pbatch,119
1409,5,0,pbatch,112
1410,13,0,pbatch,66
1410,14,0,pbatch,64
1410,14,0,pbatch,109
1420,29,0,pbatch,114
1422,31,0,pbatch,183
1422,8,0,pbatch,162
1427,9,0,pbatch,43
1427,44,0,pbatch,217
1437,19,0,pbatch,114
1439,38,0,pbatch,116
1439,19,0,pbatch,80
1449,19,0,pbatch,116
1450,20,0,pbatch,62
1460,17,0,pbatch,132
1461,12,0,pbatch,120
1463,10,0,pbatch,73
1464,24,0,pbatch,200
1469,47,0,pbatch,86
1474,10,0,pbatch,177
1474,6,0,pbatch,76
1479,21,0,pbatch,120
1489,14,0,pbatch,76
1490,14,0,pbatch,36
1492,13,0,pbatch,70
1492,8,0,pbatch,117
1502,17,0,pbatch,32
1512,11,0,pbatch,72
1513,37,0,pbatch,49
1523,10,0,pbatch,99
1524,34,0,pbatch,63
1525,37,0,pbatch,91
1525,7,0,pbatch,39
1526,11,0,pbatch,74
1531,12,0,pbatch,103
1536,37,0,pbatch,94
1541,17,0,pbatch,98
1543,18,0,pbatch,201
1543,16,0,pbatch,64
1548,29,0,pbatch,89
1548,27,0,pbatch,36
1558,47,0,pbatch,94
1558,40,0,pbatch,91
1568,20,0,pbatch,102
1568,5,0,pbatch,133
1570,15,0,pbatch,266
1571,58,0,pbatch,186
1581,41,0,pbatch,254
1581,12,0,pbatch,175
1591,22,0,pbatch,202
1591,17,0,pbatch,90
1593,20,0,pbatch,62
1593,11,0,pbatch,87
1594,29,0,pbatch,60
1599,49,0,pbatch,205
1600,42,0,pbatch,53
1610,15,0,pbatch,88
1610,36,0,pbatch,233
1611,14,0,pbatch,139
1616,16,0,pbatch,93
1626,14,0,pbatch,259
1626,12,0,pbatch,84
1627,21,0,pbatch,65
1629,33,0,pbatch,184
1630,17,0,pbatch,260
1632,27,0,pbatch,192
1642,46,0,pbatch,157
1642,10,0,pbatch,113
1643,14,0,pbatch,79
1648,7,0,pbatch,34
1650,24,0,pbatch,31
1650,47,0,pbatch,241
1651,9,0,pbatch,287
1653,5,0,pbatch,112
1653,9,0,pbatch,94
1653,26,0,pbatch,54
1663,67,0,pbatch,188
1668,15,0,pbatch,247
1668,22,0,pbatch,299
1668,19,0,pbatch,82
1670,46,0,pbatch,46
1675,14,0,pbatch,98
1675,28,0,pbatch,118
1677,9,0,pbatch,68
1677,14,0,pbatch,120
1687,13,0,pbatch,63
1692,49,0,pbatch,223
1692,30,0,pbatch,107
1692,18,0,pbatch,101
1692,6,0,pbatch,83
1693,50,0,pbatch,119
1695,13,0,pbatch,245
1695,11,0,pbatch,188
1695,6,0,pbatch,54
1695,82,0,pbatch,174
1705,25,0,pbatch,113
1715,62,0,pbatch,256
1720,5,0,pbatch,250
1720,20,0,pbatch,279
1722,47,0,pbatch,60
1732,43,0,pbatch,222
1732,44,0,pbatch,53
1734,12,0,pbatch,266
1734,16,0,pbatch,276
1744,31,0,pbatch,42
1754,16,0,pbatch,105
1764,19,0,pbatch,290
1764,20,0,pbatch,41
1774,8,0,pbatch,183
1784,8,0,pbatch,40
1784,7,0,pbatch,151
1784,18,0,pbatch,263
1786,29,0,pbatch,214
1791,50,0,pbatch,59
1793,50,0,pbatch,217
1793,17,0,pbatch,103
1793,31,0,pbatch,73
1798,11,0,pbatch,115
1798,20,0,pbatch,116
1798,11,0,pbatch,66
1798,17,0,pbatch,213
1798,43,0,pbatch,98
1803,48,0,pbatch,64
1805,14,0,pbatch,119
1805,16,0,pbatch,167
1805,38,0,pbatch,45
1805,19,0,pbatch,84
1805,36,0,pbatch,98
1806,21,0,pbatch,58
1807,44,0,pbatch,96
1807,19,0,pbatch,91
1808,18,0,pbatch,274
1808,18,0,pbatch,80
1818,10,0,pbatch,36
1818,38,0,pbatch,54
1818,18,0,pbatch,104
1819,50,0,pbatch,64
1829,33,0,pbatch,33
1839,11,0,pbatch,112
1839,8,0,pbatch,67
1839,16,0,pbatch,122
1840,20,0,pbatch,79
1840,25,0,pbatch,239
1842,6,0,pbatch,42
1852,20,0,pbatch,30
1857,18,0,pbatch,57
1859,19,0,pbatch,80
1859,5,0,pbatch,162
1869,13,0,pbatch,104
1879,12,0,pbatch,35
1884,7,0,pbatch,116
1889,7,0,pbatch,96
1899,23,0,pbatch,92
1899,14,0,pbatch,34
1909,12,0,pbatch,185
1919,17,0,pbatch,36
1921,22,0,pbatch,77
1923,35,0,pbatch,51
1928,30,0,pbatch,104
1933,16,0,pbatch,79
1935,15,0,pbatch,53
1937,31,0,pbatch,91
1938,16,0,pbatch,50
1938,19,0,pbatch,74
1939,10,0,pbatch,119
1939,68,0,pbatch,95
1941,42,0,pbatch,104
1941,12,0,pbatch,62
1946,11,0,pbatch,192
1951,45,0,pbatch,76
1952,23,0,pbatch,99
1957,44,0,pbatch,113
1957,18,0,pbatch,130
1958,50,0,pbatch,230
1963,13,0,pbatch,240
1964,19,0,pbatch,128
1969,18,0,pbatch,78
1969,43,0,pbatch,102
1970,20,0,pbatch,80
1972,14,0,pbatch,42
1982,47,0,pbatch,280
1982,15,0,pbatch,55
1992,14,0,pbatch,55
1992,10,0,pbatch,244
1994,16,0,pbatch,271
1996,44,0,pbatch,116
1996,5,0,pbatch,51
1998,6,0,pbatch,236
1998,9,0,pbatch,30
1999,18,0,pbatch,54
2001,85,0,pbatch,84
2006,19,0,pbatch,216
2008,32,0,pbatch,39
2008,26,0,pbatch,70
2008,7,0,pbatch,54
2008,20,0,pbatch,50
2009,17,0,pbatch,80
2010,13,0,pbatch,32
2012,23,0,pbatch,113
2017,6,0,pbatch,110
2022,6,0,pbatch,96
2023,35,0,pbatch,120
2025,33,0,pbatch,119
2026,9,0,pbatch,91
2031,85,0,pbatch,72
2031,15,0,pbatch,199
2041,39,0,pbatch,289
2051,37,0,pbatch,62
2052,13,0,pbatch,35
2053,50,0,pbatch,83
2058,31,0,pbatch,31
2059,8,0,pbatch,194
2069,48,0,pbatch,102
2079,10,0,pbatch,74
2089,20,0,pbatch,104
2099,14,0,pbatch,165
2104,32,0,pbatch,228
2106,41,0,pbatch,69
2106,10,0,pbatch,107
2107,18,0,pbatch,115
2117,18,0,pbatch,43
2118,61,0,pbatch,104
2128,9,0,pbatch,168
2129,19,0,pbatch,90
2139,33,0,pbatch,123
2140,6,0,pbatch,49
2140,15,0,pbatch,119
2141,34,0,pbatch,51
2146,5,0,pbatch,276
2146,5,0,pbatch,58
2146,11,0,pbatch,84
2147,18,0,pbatch,101
2147,10,0,pbatch,114
2147,7,0,pbatch,114
2148,33,0,pbatch,85
2149,45,0,pbatch,80
2159,23,0,pbatch,111
2161,28,0,pbatch,42
2163,43,0,pbatch,241
2164,9,0,pbatch,48
2164,8,0,pbatch,51
2164,8,0,pbatch,65
2174,15,0,pbatch,51
2175,12,0,pbatch,92
2175,8,0,pbatch,121
2176,18,0,pbatch,63
2186,22,0,pbatch,178
2187,16,0,pbatch,98
2188,42,0,pbatch,134
2190,25,0,pbatch,67
2200,17,0,pbatch,208
2202,7,0,pbatch,98
2202,10,0,pbatch,81
2202,15,0,pbatch,91
2212,10,0,pbatch,69
2217,36,0,pbatch,56
2217,49,0,pbatch,288
2217,16,0,pbatch,181
2219,21,0,pbatch,167
2221,28,0,pbatch,199
2222,6,0,pbatch,78
2224,11,0,pbatch,279
2229,7,0,pbatch,93
2234,7,0,pbatch,147
2239,42,0,pbatch,108
2241,8,0,pbatch,100
2243,5,0,pbatch,92
2245,27,0,pbatch,61
2247,12,0,pbatch,78
2252,34,0,pbatch,148
2262,44,0,pbatch,91
2262,16,0,pbatch,300
2272,33,0,pbatch,47
2274,36,0,pbatch,94
2284,10,0,pbatch,73
2285,31,0,pbatch,37
2286,12,0,pbatch,80
2288,7,0,pbatch,110
2288,47,0,pbatch,84
2289,28,0,pbatch,140
2291,5,0,pbatch,176
2292,37,0,pbatch,64
2302,13,0,pbatch,97
2304,42,0,pbatch,84
2305,27,0,pbatch,41
2305,20,0,pbatch,45
2307,15,0,pbatch,142
2317,12,0,pbatch,95
2327,14,0,pbatch,103
2337,13,0,pbatch,278
2338,15,0,pbatch,135
2343,14,0,pbatch,85
2343,5,0,pbatch,105
2344,26,0,pbatch,92
2354,10,0,pbatch,92
2354,49,0,pbatch,146
2364,44,0,pbatch,136
2365,36,0,pbatch,85
2366,17,0,pbatch,69
2368,22,0,pbatch,55
2373,14,0,pbatch,263
2383,6,0,pbatch,180
2384,17,0,pbatch,72
2394,38,0,pbatch,87
2394,47,0,pbatch,110
2404,9,0,pbatch,40
2404,11,0,pbatch,287
2404,13,0,pbatch,214
2404,48,0,pbatch,254
2404,24,0,pbatch,181
2405,50,0,pbatch,109
2406,33,0,pbatch,107
2416,6,0,pbatch,37
2421,16,0,pbatch,143
2431,33,0,pbatch,50
2431,37,0,pbatch,57
2436,31,0,pbatch,235
2438,10,0,pbatch,31
2439,29,0,pbatch,258
2439,21,0,pbatch,32
2449,45,0,pbatch,171
2454,25,0,pbatch,256
2464,18,0,pbatch,103
2469,41,0,pbatch,251
2479,16,0,pbatch,117
2484,49,0,pbatch,60
2484,30,0,pbatch,90
2489,41,0,pbatch,32
2491,9,0,pbatch,44
2501,40,0,pbatch,233
2506,40,0,pbatch,91
2516,14,0,pbatch,105
2516,29,0,pbatch,177
2516,18,0,pbatch,30
2516,12,0,pbatch,45
2518,10,0,pbatch,55
2523,31,0,pbatch,93
2523,31,0,pbatch,217
2523,10,0,pbatch,39
2523,17,0,pbatch,66
2533,12,0,pbatch,52
2538,26,0,pbatch,115
2540,9,0,pbatch,261
2541,10,0,pbatch,254
2543,20,0,pbatch,286
2545,18,0,pbatch,81
2545,38,0,pbatch,30
2547,31,0,pbatch,117
2552,5,0,pbatch,97
2557,5,0,pbatch,34
2559,43,0,pbatch,192
2564,18,0,pbatch,52
2565,27,0,pbatch,59
2567,16,0,pbatch,56
2577,15,0,pbatch,211
2582,6,0,pbatch,235
2584,18,0,pbatch,68
2586,7,0,pbatch,97
2588,15,0,pbatch,75
2588,30,0,pbatch,105
2598,91,0,pbatch,91
2598,13,0,pbatch,267
2608,7,0,pbatch,69
2608,23,0,pbatch,299
2608,20,0,pbatch,296
2610,16,0,pbatch,58
2610,35,0,pbatch,39
2612,16,0,pbatch,57
2612,25,0,pbatch,103
2612,46,0,pbatch,30
2622,28,0,pbatch,62
2627,27,0,pbatch,145
2628,16,0,pbatch,151
2628,25,0,pbatch,53
2630,42,0,pbatch,97
2640,6,0,pbatch,113
2640,7,0,pbatch,79
2642,10,0,pbatch,48
2643,12,0,pbatch,102
2653,30,0,pbatch,134
2655,65,0,pbatch,193
2657,21,0,pbatch,35
2657,7,0,pbatch,84
2659,34,0,pbatch,31
2659,14,0,pbatch,60
2661,48,0,pbatch,98
2662,29,0,pbatch,44
2672,19,0,pbatch,140
2672,35,0,pbatch,68
2677,18,0,pbatch,217
2677,9,0,pbatch,138
2687,9,0,pbatch,99
2687,19,0,pbatch,105
2688,6,0,pbatch,84
2688,47,0,pbatch,66
2688,12,0,pbatch,48
2688,8,0,pbatch,35
2693,15,0,pbatch,49
2693,36,0,pbatch,88
2698,7,0,pbatch,104
2698,31,0,pbatch,201
2699,31,0,pbatch,233
2701,15,0,pbatch,117
2703,61,0,pbatch,36
2704,14,0,pbatch,34
2704,9,0,pbatch,187
2704,34,0,pbatch,41
2714,17,0,pbatch,54
2714,32,0,pbatch,103
2714,11,0,pbatch,254
2716,49,0,pbatch,80
2716,9,0,pbatch,95
2718,21,0,pbatch,36
2718,13,0,pbatch,188
2728,8,0,pbatch,216
2728,27,0,pbatch,56
2728,11,0,pbatch,80
2729,12,0,pbatch,79
2729,17,0,pbatch,174
2729,11,0,pbatch,52
2734,10,0,pbatch,109
2736,23,0,pbatch,41
2741,41,0,pbatch,152
2746,11,0,pbatch,101
2751,39,0,pbatch,111
2761,13,0,pbatch,78
2771,10,0,pbatch,114
2776,12,0,pbatch,97
2776,25,0,pbatch,83
2778,7,0,pbatch,82
2788,30,0,pbatch,120
2789,30,0,pbatch,45
2790,42,0,pbatch,109
2790,12,0,pbatch,275
2790,45,0,pbatch,133
2790,18,0,pbatch,113
2791,22,0,pbatch,99
2791,48,0,pbatch,255
2796,15,0,pbatch,67
2798,40,0,pbatch,96
2799,20,0,pbatch,62
2800,36,0,pbatch,44
2800,11,0,pbatch,118
2800,30,0,pbatch,66
2801,5,0,pbatch,206
2802,21,0,pbatch,44
2804,12,0,pbatch,54
2805,10,0,pbatch,120
2810,46,0,pbatch,73
2815,41,0,pbatch,95
2816,11,0,pbatch,298
2818,18,0,pbatch,142
2828,9,0,pbatch,152
2828,49,0,pbatch,91
2829,39,0,pbatch,108
2834,44,0,pbatch,34
2834,11,0,pbatch,62
2834,19,0,pbatch,39
2835,17,0,pbatch,93
2836,7,0,pbatch,59
2846,45,0,pbatch,300
2847,14,0,pbatch,109
2849,16,0,pbatch,265
2851,22,0,pbatch,48
2853,7,0,pbatch,109
2863,20,0,pbatch,116
2865,16,0,pbatch,60
2870,11,0,pbatch,35
2870,22,0,pbatch,33
2870,13,0,pbatch,44
2872,47,0,pbatch,37
2872,43,0,pbatch,69
2872,45,0,pbatch,31
2882,14,0,pbatch,140
2882,15,0,pbatch,37
2887,23,0,pbatch,262
2887,10,0,pbatch,240
2892,8,0,pbatch,74
2892,18,0,pbatch,32
2893,21,0,pbatch,104
2893,10,0,pbatch,134
2898,13,0,pbatch,56
2899,13,0,pbatch,215
2899,12,0,pbatch,113
2909,17,0,pbatch,90
2914,5,0,pbatch,92
2915,35,0,pbatch,60
2920,47,0,pbatch,39
2920,18,0,pbatch,185
2920,20,0,pbatch,42
2922,18,0,pbatch,162
2922,40,0,pbatch,105
2927,13,0,pbatch,116
2927,25,0,pbatch,118
2927,18,0,pbatch,74
2937,25,0,pbatch,248
2942,9,0,pbatch,57
2952,13,0,pbatch,93
2952,7,0,pbatch,74
2952,27,0,pbatch,152
2952,25,0,pbatch,177
2953,24,0,pbatch,77
2954,20,0,pbatch,185
2954,11,0,pbatch,117
2956,47,0,pbatch,49
2961,9,0,pbatch,109
2966,6,0,pbatch,79
2971,40,0,pbatch,102
2971,21,0,pbatch,48
2973,27,0,pbatch,82
2983,30,0,pbatch,63
2983,5,0,pbatch,100
2983,38,0,pbatch,46
2985,6,0,pbatch,260
2985,19,0,pbatch,111
2985,7,0,pbatch,111
2995,10,0,pbatch,53
3000,6,0,pbatch,249
3005,31,0,pbatch,38
3010,5,0,pbatch,75
3020,8,0,pbatch,100
3020,16,0,pbatch,98
3020,30,0,pbatch,66
3030,10,0,pbatch,116
3040,42,0,pbatch,93
3040,12,0,pbatch,112
3040,8,0,pbatch,155
3041,8,0,pbatch,98
3041,26,0,pbatch,196
3051,16,0,pbatch,108
3052,83,0,pbatch,87
3053,35,0,pbatch,51
3055,18,0,pbatch,150
3065,50,0,pbatch,199
3070,5,0,pbatch,62
3070,41,0,pbatch,251
3075,44,0,pbatch,275
3085,16,0,pbatch,95
3085,93,0,pbatch,223
3085,12,0,pbatch,101
3085,16,0,pbatch,89
3086,17,0,pbatch,100
3096,24,0,pbatch,112
3096,65,0,pbatch,300
3096,9,0,pbatch,137
3096,18,0,pbatch,171
3096,9,0,pbatch,56
3098,22,0,pbatch,105
3108,8,0,pbatch,51
3113,17,0,pbatch,65
3113,16,0,pbatch,260
3118,6,0,pbatch,299
3118,13,0,pbatch,214
3120,16,0,pbatch,47
3122,15,0,pbatch,74
3123,45,0,pbatch,122
3123,23,0,pbatch,83
3125,20,0,pbatch,54
3125,17,0,pbatch,69
3135,14,0,pbatch,116
3135,36,0,pbatch,49
3135,48,0,pbatch,221
3145,9,0,pbatch,71
3146,46,0,pbatch,39
3148,26,0,pbatch,260
3148,16,0,pbatch,42
3153,21,0,pbatch,117
3154,8,0,pbatch,78
3155,5,0,pbatch,243
3157,32,0,pbatch,91
