time,free_nodes,allocated_nodes
2549.0,13,87
2549.0,7,93
2549.0,1,99
2566.0,10,90
2566.0,1,99
2578.0,7,93
2609.0,16,84
2609.0,22,78
2611.0,28,72
2612.0,93,7
2612.0,88,12
2612.0,81,19
2612.0,64,36
2612.0,47,53
2612.0,2,98
2679.0,19,81
2679.0,6,94
2690.0,23,77
2691.0,30,70
2699.0,35,65
2709.0,48,52
2711.0,55,45
2713.0,100,0
2713.0,33,67
2743.0,100,0
2743.0,95,5
2743.0,87,13
2743.0,75,25
2743.0,40,60
2743.0,2,98
2823.0,7,93
2824.0,42,58
2824.0,25,75
2837.0,63,37
2837.0,58,42
2837.0,46,54
2837.0,34,66
2837.0,0,100
2868.0,12,88
2871.0,17,83
2877.0,29,71
2880.0,63,37
2880.0,56,44
2880.0,1,99
2909.0,13,87
2919.0,20,80
2929.0,37,63
2929.0,1,99
2969.0,9,91
2987.0,45,55
2987.0,4,96
3056.0,45,55
3056.0,28,72
3056.0,3,97
3138.0,20,80
3146.0,45,55
3146.0,8,92
3150.0,63,37
3150.0,48,52
3150.0,1,99
3202.0,16,84
3207.0,53,47
3207.0,36,64
3207.0,12,88
3208.0,59,41
3208.0,47,53
3208.0,33,67
3208.0,4,96
3242.0,18,82
3256.0,47,53
3256.0,38,62
3256.0,0,100
3308.0,17,83
3308.0,1,99
3377.0,13,87
3379.0,29,71
3398.0,38,62
3403.0,76,24
3403.0,61,39
3403.0,41,59
3403.0,2,98
3437.0,22,78
3450.0,46,54
3450.0,8,92
3473.0,47,53
3473.0,35,65
3473.0,0,100
3502.0,15,85
3502.0,9,91
3502.0,0,100
3606.0,6,94
3606.0,1,99
3653.0,10,90
3653.0,3,97
3683.0,8,92
3687.0,15,85
3711.0,27,73
3711.0,18,82
3711.0,0,100
3741.0,35,65
3741.0,44,56
3747.0,82,18
3747.0,51,49
3747.0,1,99
3777.0,32,68
3779.0,82,18
3779.0,75,25
3779.0,64,36
3779.0,48,52
3779.0,0,100
3840.0,16,84
3847.0,27,73
3849.0,34,66
3852.0,82,18
3852.0,76,24
3852.0,64,36
3852.0,14,86
3856.0,32,68
3856.0,25,75
3856.0,10,90
3882.0,60,40
3882.0,53,47
3882.0,34,66
3882.0,3,97
3942.0,10,90
3942.0,3,97
3999.0,22,78
3999.0,17,83
3999.0,2,98
4006.0,9,91
4006.0,0,100
4058.0,7,93
4059.0,38,62
4059.0,25,75
4059.0,8,92
4073.0,17,83
4076.0,22,78
4086.0,34,66
4090.0,49,51
4091.0,66,34
4091.0,79,21
4092.0,85,15
4092.0,4,96
4107.0,19,81
4107.0,14,86
4107.0,4,96
4280.0,85,15
4280.0,74,26
4280.0,63,37
4280.0,47,53
4280.0,2,98
4320.0,12,88
4320.0,6,94
4320.0,0,100
4357.0,5,95
4357.0,0,100
4398.0,11,89
4398.0,1,99
4408.0,6,94
4419.0,12,88
4425.0,18,82
4429.0,28,72
4434.0,44,56
4434.0,0,100
4510.0,45,55
4510.0,0,100
4520.0,11,89
4520.0,0,100
4608.0,11,89
4618.0,55,45
4618.0,12,88
4629.0,57,43
4629.0,51,49
4629.0,38,62
4629.0,1,99
4665.0,14,86
4666.0,20,80
4668.0,63,37
4668.0,57,43
4668.0,35,65
4668.0,3,97
4709.0,25,75
4712.0,57,43
4712.0,44,56
4712.0,3,97
4749.0,16,84
4756.0,57,43
4756.0,25,75
4773.0,62,38
4773.0,50,50
4773.0,0,100
4830.0,6,94
4838.0,18,82
4859.0,68,32
4859.0,60,40
4859.0,37,63
4859.0,1,99
4903.0,37,63
4903.0,32,68
4903.0,11,89
4933.0,34,66
4933.0,28,72
4933.0,15,85
4933.0,1,99
4956.0,22,78
4971.0,35,65
4973.0,41,59
4974.0,73,27
4974.0,61,39
4974.0,48,52
4974.0,2,98
5022.0,14,86
5052.0,22,78
5052.0,5,95
5074.0,10,90
5074.0,2,98
5100.0,16,84
5117.0,62,38
5117.0,57,43
5117.0,49,51
5117.0,39,61
5117.0,26,74
5117.0,1,99
5189.0,9,91
5195.0,22,78
5195.0,11,89
5195.0,0,100
5225.0,11,89
5230.0,24,76
5230.0,5,95
5234.0,30,70
5234.0,13,87
5245.0,30,70
5245.0,24,76
5245.0,15,85
5245.0,0,100
5299.0,6,94
5306.0,25,75
5306.0,20,80
5306.0,1,99
5329.0,6,94
5342.0,11,89
5344.0,28,72
5344.0,15,85
5344.0,0,100
5358.0,8,92
5358.0,0,100
5359.0,9,91
5359.0,0,100
5369.0,19,81
5369.0,11,89
5369.0,0,100
5394.0,15,85
5405.0,25,75
5409.0,33,67
5419.0,42,58
5422.0,50,50
5423.0,61,39
5424.0,72,28
5424.0,66,34
5424.0,0,100
5430.0,15,85
5430.0,2,98
5470.0,15,85
5488.0,28,72
5490.0,34,66
5500.0,100,0
5500.0,95,5
5500.0,90,10
5500.0,85,15
5500.0,71,29
5500.0,41,59
5500.0,0,100
5606.0,5,95
5612.0,10,90
5614.0,24,76
5614.0,1,99
5619.0,6,94
5620.0,47,53
5620.0,41,59
5620.0,28,72
5620.0,3,97
5702.0,16,84
5702.0,11,89
5702.0,0,100
5740.0,6,94
5746.0,17,83
5750.0,22,78
5754.0,47,53
5754.0,70,30
5754.0,39,61
5758.0,69,31
5758.0,60,40
5758.0,4,96
5901.0,13,87
5901.0,2,98
5953.0,13,87
5954.0,69,31
5954.0,55,45
5954.0,38,62
5954.0,21,79
5954.0,1,99
6019.0,21,79
6026.0,38,62
6028.0,69,31
6028.0,49,51
6028.0,2,98
6178.0,19,81
6178.0,13,87
6178.0,0,100
6184.0,14,86
6184.0,3,97
6201.0,23,77
6201.0,17,83
6201.0,1,99
6292.0,7,93
6298.0,18,82
6298.0,24,76
6301.0,40,60
6312.0,87,13
6312.0,79,21
6312.0,67,33
6312.0,48,52
6312.0,0,100
6373.0,8,92
6376.0,20,80
6396.0,39,61
6397.0,52,48
6397.0,7,93
6426.0,55,45
6426.0,45,55
6426.0,1,99
6464.0,45,55
6464.0,4,96
6525.0,14,86
6534.0,55,45
6546.0,100,0
6546.0,90,10
6546.0,60,40
6546.0,0,100
6582.0,10,90
6585.0,40,60
6590.0,100,0
6590.0,94,6
6590.0,83,17
6590.0,70,30
6590.0,50,50
6590.0,3,97
6693.0,23,77
6693.0,4,96
6732.0,10,90
6732.0,4,96
6768.0,23,77
6774.0,29,71
6775.0,42,58
6775.0,9,91
6799.0,56,44
6799.0,50,50
6799.0,40,60
6799.0,3,97
6848.0,9,91
6852.0,20,80
6852.0,11,89
6852.0,1,99
6949.0,34,66
6949.0,24,76
6949.0,0,100
7000.0,24,76
7004.0,33,67
7016.0,43,57
7018.0,80,20
7018.0,74,26
7018.0,51,49
7018.0,3,97
7064.0,13,87
7064.0,1,99
7099.0,13,87
7110.0,19,81
7111.0,42,58
7111.0,2,98
7113.0,50,50
7113.0,38,62
7113.0,15,85
7138.0,25,75
7138.0,1,99
7232.0,13,87
7232.0,0,100
7307.0,40,60
7325.0,64,36
7325.0,20,80
7334.0,33,67
7334.0,28,72
7334.0,1,99
7368.0,6,94
7369.0,50,50
7369.0,43,57
7369.0,26,74
7369.0,0,100
7373.0,23,77
7373.0,18,82
7373.0,0,100
7474.0,26,74
7474.0,14,86
7474.0,1,99
7500.0,6,94
7500.0,0,100
7565.0,17,83
7565.0,0,100
7570.0,7,93
7570.0,0,100
7576.0,12,88
7576.0,3,97
7590.0,9,91
7590.0,4,96
7592.0,17,83
7592.0,4,96
7600.0,22,78
7611.0,39,61
7622.0,44,56
7624.0,57,43
7624.0,66,34
7624.0,73,27
7625.0,100,0
7625.0,89,11
7625.0,77,23
7625.0,0,100
7797.0,77,23
7797.0,0,100
7901.0,12,88
7901.0,1,99
7924.0,12,88
7924.0,4,96
7982.0,15,85
7989.0,23,77
7990.0,100,0
7990.0,95,5
7990.0,48,52
7990.0,0,100
8048.0,5,95
8056.0,53,47
8056.0,48,52
8056.0,36,64
8056.0,19,81
8056.0,1,99
8086.0,6,94
8089.0,53,47
8089.0,46,54
8089.0,0,100
8149.0,18,82
8155.0,64,36
8155.0,59,41
8155.0,30,70
8155.0,1,99
8217.0,6,94
8218.0,35,65
8218.0,15,85
8246.0,44,56
8246.0,24,76
8246.0,0,100
8249.0,12,88
8249.0,1,99
8278.0,8,92
8278.0,1,99
8299.0,18,82
8299.0,2,98
8338.0,22,78
8338.0,14,86
8338.0,0,100
8352.0,11,89
8352.0,2,98
8415.0,18,82
8415.0,32,68
8415.0,20,80
8415.0,0,100
8428.0,8,92
8428.0,0,100
8434.0,7,93
8434.0,0,100
8451.0,9,91
8451.0,0,100
8459.0,24,76
8459.0,0,100
8462.0,20,80
8462.0,0,100
8474.0,12,88
8479.0,20,80
8490.0,44,56
8491.0,53,47
8492.0,73,27
8493.0,80,20
8495.0,100,0
8495.0,85,15
8495.0,1,99
8570.0,16,84
8570.0,3,97
8627.0,16,84
8645.0,100,0
8645.0,80,20
8645.0,44,56
8645.0,1,99
8725.0,21,79
8734.0,57,43
8734.0,47,53
8734.0,0,100
8820.0,10,90
8820.0,1,99
8864.0,10,90
8874.0,53,47
8874.0,44,56
8874.0,1,99
8940.0,48,52
8942.0,57,43
8944.0,100,0
8944.0,94,6
8944.0,80,20
8944.0,1,99
8989.0,15,85
8990.0,94,6
8990.0,71,29
8990.0,6,94
9022.0,71,29
9022.0,48,52
9022.0,2,98
9079.0,25,75
9104.0,48,52
9104.0,6,94
9123.0,52,48
9123.0,30,70
9123.0,2,98
9191.0,8,92
9191.0,1,99
9269.0,23,77
9269.0,0,100
9279.0,42,58
9279.0,4,96
9349.0,42,58
9349.0,9,91
9358.0,32,68
9368.0,39,61
9382.0,72,28
9383.0,100,0
9383.0,95,5
9383.0,89,11
9383.0,3,97
9587.0,8,92
9587.0,0,100
9614.0,6,94
9622.0,14,86
9637.0,100,0
9637.0,83,17
9637.0,64,36
9637.0,1,99
9736.0,64,36
9736.0,58,42
9736.0,46,54
9736.0,27,73
9736.0,0,100
9812.0,6,94
9812.0,1,99
9844.0,28,72
9844.0,22,78
9844.0,3,97
9855.0,15,85
9855.0,0,100
9897.0,19,81
9897.0,5,95
9912.0,22,78
9923.0,37,63
9924.0,42,58
9927.0,48,52
9933.0,62,38
9935.0,81,19
9935.0,76,24
9935.0,0,100
10027.0,5,95
10035.0,24,76
10054.0,100,0
10054.0,89,11
10054.0,49,51
10054.0,4,96
10116.0,15,85
10129.0,55,45
10129.0,44,56
10129.0,2,98
10213.0,13,87
10213.0,2,98
10243.0,13,87
10246.0,55,45
10246.0,8,92
10255.0,53,47
10255.0,45,55
10255.0,26,74
10255.0,0,100
10296.0,26,74
10296.0,8,92
10322.0,16,84
10326.0,34,66
10327.0,81,19
10327.0,74,26
10327.0,64,36
10327.0,38,62
10327.0,1,99
10400.0,11,89
10408.0,48,52
10408.0,36,64
10408.0,1,99
10449.0,20,80
10449.0,0,100
10511.0,20,80
10511.0,2,98
10545.0,14,86
10552.0,32,68
10559.0,58,42
10559.0,51,49
10559.0,1,99
10588.0,8,92
10588.0,0,100
10653.0,8,92
10655.0,15,85
10656.0,50,50
10656.0,36,64
10656.0,0,100
10720.0,14,86
10722.0,50,50
10722.0,42,58
10722.0,1,99
10773.0,9,91
10776.0,50,50
10776.0,39,61
10776.0,25,75
10776.0,0,100
10810.0,14,86
10811.0,25,75
10812.0,75,25
10812.0,62,38
10812.0,43,57
10812.0,0,100
10847.0,13,87
10859.0,32,68
10869.0,57,43
10869.0,52,48
10869.0,43,57
10869.0,0,100
10962.0,9,91
10962.0,3,97
11002.0,8,92
11002.0,2,98
11040.0,8,92
11044.0,14,86
11045.0,57,43
11045.0,47,53
11045.0,28,72
11045.0,0,100
11116.0,19,81
11127.0,29,71
11136.0,72,28
11136.0,65,35
11136.0,41,59
11136.0,1,99
11191.0,8,92
11195.0,48,52
11195.0,40,60
11195.0,30,70
11195.0,0,100
11244.0,8,92
11250.0,32,68
11250.0,13,87
11263.0,41,59
11263.0,4,96
11275.0,34,66
11275.0,18,82
11275.0,0,100
11338.0,16,84
11359.0,34,66
11367.0,53,47
11367.0,43,57
11367.0,2,98
11406.0,12,88
11410.0,49,51
11410.0,32,68
11410.0,1,99
11441.0,32,68
11444.0,73,27
11444.0,50,50
11444.0,1,99
11488.0,11,89
11512.0,34,66
11514.0,83,17
11514.0,75,25
11514.0,39,61
11514.0,0,100
11571.0,39,61
11577.0,47,53
11582.0,64,36
11582.0,50,50
11582.0,2,98
11616.0,16,84
11619.0,52,48
11619.0,30,70
11642.0,78,22
11642.0,66,34
11642.0,53,47
11642.0,4,96
11746.0,16,84
11750.0,29,71
11759.0,51,49
11759.0,36,64
11759.0,1,99
11855.0,16,84
11878.0,65,35
11878.0,54,46
11878.0,35,65
11878.0,0,100
11944.0,11,89
11945.0,46,54
11945.0,31,69
11945.0,11,89
11950.0,46,54
11950.0,34,66
11950.0,18,82
11950.0,2,98
11994.0,18,82
12022.0,37,63
12022.0,21,79
12022.0,0,100
12037.0,16,84
12052.0,32,68
12059.0,52,48
12059.0,45,55
12059.0,4,96
12064.0,16,84
12064.0,1,99
12122.0,42,58
12122.0,26,74
12148.0,41,59
12148.0,31,69
12148.0,1,99
12203.0,11,89
12213.0,32,68
12213.0,18,82
12213.0,1,99
12245.0,16,84
12255.0,30,70
12257.0,47,53
12257.0,2,98
12268.0,9,91
12268.0,0,100
12303.0,30,70
12325.0,39,61
12326.0,84,16
12326.0,48,52
12326.0,4,96
12368.0,40,60
12368.0,35,65
12368.0,1,99
12409.0,6,94
12410.0,40,60
12415.0,56,44
12415.0,44,56
12415.0,0,100
12460.0,12,88
12472.0,56,44
12472.0,39,61
12472.0,20,80
12502.0,64,36
12502.0,51,49
12502.0,38,62
12502.0,0,100
12522.0,17,83
12522.0,0,100
12558.0,17,83
12568.0,30,70
12572.0,43,57
12580.0,62,38
12580.0,51,49
12580.0,0,100
12620.0,11,89
12626.0,62,38
12626.0,55,45
12626.0,45,55
12626.0,32,68
12626.0,1,99
12689.0,14,86
12691.0,45,55
12691.0,29,71
12691.0,12,88
12712.0,22,78
12712.0,17,83
12712.0,0,100
12754.0,5,95
12780.0,43,57
12780.0,35,65
12780.0,26,74
12796.0,43,57
12799.0,59,41
12799.0,49,51
12799.0,0,100
12829.0,10,90
12831.0,27,73
12831.0,20,80
12831.0,2,98
12876.0,9,91
12883.0,58,42
12883.0,44,56
12883.0,29,71
12883.0,0,100
12894.0,7,93
12894.0,1,99
12899.0,9,91
12899.0,3,97
12936.0,18,82
12937.0,24,76
12947.0,30,70
12950.0,48,52
12950.0,40,60
12950.0,31,69
12950.0,0,100
12991.0,9,91
12992.0,23,77
12997.0,52,48
12997.0,46,54
12997.0,2,98
13053.0,11,89
13053.0,1,99
13101.0,11,89
13107.0,17,83
13112.0,25,75
13112.0,19,81
13112.0,0,100
13133.0,31,69
13133.0,20,80
13133.0,1,99
13205.0,12,88
13208.0,18,82
13213.0,37,63
13214.0,81,19
13214.0,62,38
13214.0,42,58
13214.0,4,96
13226.0,23,77
13226.0,18,82
13226.0,1,99
13269.0,6,94
13276.0,26,74
13276.0,14,86
13276.0,2,98
13328.0,14,86
13330.0,52,48
13330.0,71,29
13330.0,47,53
13330.0,0,100
13358.0,17,83
13358.0,11,89
13358.0,1,99
13396.0,13,87
13413.0,19,81
13416.0,66,34
13416.0,58,42
13416.0,47,53
13416.0,35,65
13416.0,21,79
13416.0,0,100
13478.0,12,88
13490.0,23,77
13492.0,37,63
13492.0,0,100
13530.0,24,76
13530.0,14,86
13533.0,22,78
13535.0,32,68
13536.0,53,47
13536.0,19,81
13541.0,56,44
13541.0,49,51
13541.0,37,63
13541.0,0,100
13583.0,7,93
13599.0,41,59
13599.0,4,96
13629.0,14,86
13632.0,51,49
13632.0,35,65
13632.0,18,82
13632.0,0,100
13644.0,12,88
13644.0,0,100
13692.0,12,88
13693.0,49,51
13693.0,20,80
13696.0,36,64
13696.0,9,91
13730.0,26,74
13732.0,53,47
13732.0,47,53
13732.0,0,100
13782.0,29,71
13782.0,20,80
13782.0,0,100
13816.0,6,94
13823.0,26,74
13824.0,35,65
13826.0,82,18
13826.0,75,25
13826.0,60,40
13826.0,40,60
13826.0,0,100
13833.0,18,82
13833.0,4,96
13895.0,11,89
13912.0,25,75
13917.0,65,35
13917.0,58,42
13917.0,0,100
13928.0,20,80
13928.0,3,97
14018.0,20,80
14018.0,0,100
14068.0,7,93
14080.0,27,73
14092.0,42,58
14092.0,1,99
14103.0,59,41
14103.0,48,52
14103.0,36,64
14103.0,22,78
14103.0,0,100
14190.0,11,89
14190.0,1,99
14242.0,15,85
14242.0,3,97
14264.0,13,87
14277.0,25,75
14278.0,37,63
14278.0,29,71
14278.0,0,100
14305.0,22,78
14305.0,1,99
14335.0,9,91
14337.0,30,70
14338.0,59,41
14338.0,10,90
14346.0,51,49
14346.0,43,57
14346.0,1,99
14386.0,9,91
14399.0,51,49
14399.0,36,64
14399.0,0,100
14487.0,15,85
14487.0,0,100
14542.0,15,85
14543.0,64,36
14543.0,52,48
14543.0,38,62
14543.0,22,78
14543.0,1,99
14608.0,22,78
14627.0,34,66
14627.0,1,99
14632.0,37,63
14632.0,20,80
14636.0,36,64
14636.0,27,73
14636.0,0,100
14730.0,9,91
14730.0,2,98
14802.0,16,84
14809.0,23,77
14811.0,56,44
14811.0,46,54
14811.0,0,100
14828.0,27,73
14828.0,1,99
14882.0,27,73
14882.0,0,100
14892.0,17,83
14892.0,3,97
14922.0,17,83
14923.0,44,56
14924.0,54,46
14924.0,48,52
14924.0,1,99
14964.0,7,93
14968.0,53,47
14968.0,44,56
14968.0,33,67
14968.0,19,81
14968.0,0,100
15050.0,19,81
15050.0,1,99
15066.0,15,85
15066.0,1,99
15121.0,15,85
15121.0,0,100
15151.0,18,82
15156.0,29,71
15158.0,44,56
15165.0,91,9
15165.0,83,17
15165.0,68,32
15165.0,1,99
15255.0,10,90
15255.0,1,99
15346.0,10,90
15348.0,18,82
15353.0,85,15
15353.0,72,28
15353.0,50,50
15353.0,4,96
15397.0,17,83
15399.0,63,37
15399.0,58,42
15399.0,44,56
15399.0,28,72
15399.0,0,100
15412.0,15,85
15412.0,2,98
15504.0,18,82
15504.0,23,77
15516.0,36,64
15517.0,64,36
15517.0,53,47
15517.0,4,96
15519.0,18,82
15519.0,1,99
15622.0,18,82
15632.0,29,71
15652.0,51,49
15652.0,32,68
15652.0,2,98
15736.0,21,79
15740.0,70,30
15740.0,63,37
15740.0,50,50
15740.0,0,100
15759.0,30,70
15759.0,23,77
15759.0,2,98
15817.0,23,77
15817.0,2,98
15852.0,23,77
15856.0,30,70
15857.0,37,63
15859.0,87,13
15859.0,82,18
15859.0,0,100
15985.0,13,87
15985.0,3,97
16021.0,13,87
16021.0,18,82
16033.0,100,0
16033.0,95,5
16033.0,88,12
16033.0,63,37
16033.0,1,99
16126.0,8,92
16146.0,33,67
16146.0,22,78
16146.0,2,98
16258.0,13,87
16258.0,3,97
16283.0,8,92
16288.0,18,82
16289.0,80,20
16289.0,49,51
16289.0,2,98
16331.0,33,67
16349.0,80,20
16349.0,75,25
16349.0,44,56
16349.0,1,99
16422.0,32,68
16424.0,37,63
16425.0,57,43
16425.0,45,55
16425.0,1,99
16478.0,45,55
16478.0,35,65
16478.0,19,81
16478.0,0,100
16559.0,10,90
16571.0,53,47
16571.0,48,52
16571.0,30,70
16571.0,1,99
16691.0,13,87
16691.0,3,97
16747.0,8,92
16754.0,24,76
16760.0,34,66
16768.0,53,47
16768.0,3,97
16785.0,32,68
16785.0,0,100
16824.0,32,68
16827.0,82,18
16827.0,62,38
16827.0,12,88
16834.0,30,70
16834.0,18,82
16834.0,1,99
16943.0,21,79
16943.0,2,98
17019.0,14,86
17034.0,33,67
17044.0,83,17
17044.0,40,60
17047.0,57,43
17047.0,48,52
17047.0,0,100
17103.0,9,91
17111.0,57,43
17111.0,43,57
17111.0,27,73
17111.0,5,95
17141.0,27,73
17142.0,70,30
17142.0,60,40
17142.0,42,58
17142.0,4,96
17179.0,14,86
17185.0,32,68
17187.0,70,30
17187.0,64,36
17187.0,36,64
17187.0,0,100
17225.0,6,94
17229.0,34,66
17230.0,48,52
17230.0,4,96
17278.0,20,80
17278.0,2,98
17285.0,38,62
17285.0,20,80
17285.0,1,99
17324.0,20,80
17326.0,64,36
17326.0,57,43
17326.0,39,61
17326.0,1,99
17365.0,19,81
17379.0,26,74
17380.0,64,36
17380.0,53,47
17380.0,3,97
17426.0,14,86
17430.0,32,68
17430.0,16,84
17444.0,66,34
17444.0,48,52
17444.0,28,72
17444.0,3,97
17501.0,21,79
17501.0,2,98
17523.0,22,78
17552.0,40,60
17552.0,56,44
17552.0,46,54
17552.0,24,76
17552.0,1,99
17581.0,20,80
17581.0,0,100
17625.0,10,90
17626.0,30,70
17629.0,52,48
17629.0,17,83
17644.0,40,60
17644.0,30,70
17644.0,0,100
17676.0,10,90
17680.0,45,55
17680.0,29,71
17683.0,54,46
17683.0,47,53
17683.0,31,69
17683.0,0,100
17723.0,7,93
17733.0,23,77
17733.0,4,96
17748.0,34,66
17748.0,24,76
17759.0,40,60
17774.0,71,29
17774.0,3,97
17807.0,22,78
17807.0,4,96
17861.0,22,78
17867.0,32,68
17869.0,100,0
17869.0,89,11
17869.0,47,53
17869.0,2,98
17945.0,47,53
17945.0,24,76
17973.0,66,34
17973.0,48,52
17973.0,4,96
18044.0,27,73
18044.0,6,94
18061.0,17,83
18080.0,38,62
18086.0,82,18
18086.0,69,31
18086.0,50,50
18086.0,0,100
18103.0,18,82
18103.0,0,100
18181.0,18,82
18181.0,1,99
18214.0,20,80
18214.0,0,100
18261.0,17,83
18261.0,2,98
18294.0,22,78
18312.0,37,63
18316.0,87,13
18316.0,44,56
18326.0,57,43
18326.0,47,53
18326.0,0,100
18418.0,43,57
18418.0,27,73
18418.0,1,99
18488.0,27,73
18488.0,20,80
18488.0,0,100
18538.0,20,80
18538.0,2,98
18570.0,12,88
18570.0,0,100
18601.0,18,82
18602.0,30,70
18602.0,37,63
18606.0,84,16
18606.0,78,22
18606.0,68,32
18606.0,45,55
18606.0,1,99
18689.0,17,83
18689.0,2,98
18713.0,12,88
18719.0,35,65
18720.0,50,50
18722.0,94,6
18722.0,87,13
18722.0,2,98
18804.0,9,91
18806.0,94,6
18806.0,87,13
18806.0,68,32
18806.0,35,65
18806.0,0,100
18842.0,6,94
18842.0,1,99
18925.0,34,66
18925.0,23,77
18925.0,4,96
18926.0,39,61
18926.0,2,98
18939.0,7,93
18939.0,0,100
18953.0,7,93
18953.0,0,100
18988.0,37,63
18988.0,3,97
19009.0,14,86
19013.0,21,79
19015.0,40,60
19015.0,47,53
19019.0,81,19
19022.0,100,0
19022.0,85,15
19022.0,0,100
19094.0,85,15
19094.0,77,23
19094.0,59,41
19094.0,39,61
19094.0,0,100
19198.0,20,80
19209.0,38,62
19215.0,46,54
19221.0,61,39
19221.0,53,47
19221.0,3,97
19304.0,53,47
19304.0,48,52
19304.0,0,100
19375.0,5,95
19383.0,44,56
19383.0,30,70
19406.0,78,22
19406.0,73,27
19406.0,41,59
19406.0,0,100
19415.0,8,92
19415.0,0,100
19475.0,41,59
19475.0,34,66
19475.0,0,100
19498.0,5,95
19515.0,13,87
19515.0,2,98
19526.0,36,64
19546.0,47,53
19546.0,54,46
19548.0,68,32
19548.0,61,39
19548.0,0,100
19632.0,7,93
19634.0,39,61
19634.0,30,70
19652.0,91,9
19652.0,86,14
19652.0,79,21
19652.0,69,31
19652.0,54,46
19652.0,36,64
19652.0,3,97
