job_idx,submit_time,start_time,end_time,nodes,duration
111,313.0,713.0,743.0,9,30.0
112,313.0,2533.0,2631.0,6,98.0
113,314.0,2911.0,2969.0,36,58.0
114,315.0,2969.0,3038.0,41,69.0
115,317.0,3038.0,3128.0,25,90.0
116,327.0,3122.0,3183.0,37,61.0
117,329.0,3128.0,3186.0,47,58.0
118,331.0,3183.0,3426.0,24,243.0
119,332.0,1968.0,2023.0,13,55.0
120,332.0,3183.0,3284.0,17,101.0
121,334.0,2758.0,2806.0,29,48.0
122,334.0,3183.0,3352.0,12,169.0
123,344.0,3186.0,3273.0,5,87.0
124,346.0,3038.0,3120.0,17,82.0
125,346.0,932.0,963.0,8,31.0
126,347.0,3186.0,3333.0,38,147.0
127,352.0,3333.0,3475.0,9,142.0
128,352.0,3333.0,3403.0,39,70.0
129,354.0,3333.0,3432.0,15,99.0
130,356.0,2852.0,2904.0,15,52.0
131,356.0,3352.0,3451.0,7,99.0
132,357.0,3403.0,3700.0,38,297.0
133,362.0,965.0,1008.0,10,43.0
134,364.0,3451.0,3719.0,35,268.0
135,364.0,3426.0,3664.0,12,238.0
136,365.0,3664.0,3809.0,18,145.0
137,365.0,2292.0,2324.0,50,32.0
138,375.0,3451.0,3555.0,6,104.0
139,385.0,2246.0,2326.0,5,80.0
140,390.0,3719.0,3792.0,48,73.0
141,392.0,3792.0,3822.0,50,30.0
142,392.0,3719.0,3953.0,12,234.0
143,402.0,3792.0,4032.0,6,240.0
144,402.0,3719.0,3790.0,16,71.0
145,402.0,3475.0,3626.0,9,151.0
146,403.0,3809.0,4060.0,15,251.0
147,404.0,3822.0,3908.0,7,86.0
148,404.0,1808.0,1852.0,10,44.0
149,404.0,3822.0,3999.0,31,177.0
150,409.0,4032.0,4220.0,81,188.0
151,410.0,4060.0,4310.0,5,250.0
152,420.0,3822.0,3883.0,16,61.0
153,420.0,4060.0,4273.0,10,213.0
154,430.0,4220.0,4337.0,19,117.0
155,435.0,3822.0,3998.0,7,176.0
156,440.0,1400.0,1432.0,15,32.0
157,445.0,3883.0,3951.0,11,68.0
158,445.0,4220.0,4460.0,11,240.0
159,446.0,4220.0,4374.0,16,154.0
160,447.0,4273.0,4503.0,45,230.0
161,457.0,4374.0,4558.0,44,184.0
162,459.0,2664.0,2717.0,12,53.0
163,464.0,2246.0,2311.0,5,65.0
164,466.0,4608.0,4699.0,15,91.0
165,466.0,4608.0,4727.0,45,119.0
166,466.0,4558.0,4608.0,43,50.0
167,466.0,4503.0,4647.0,37,144.0
168,468.0,4220.0,4264.0,32,44.0
169,473.0,4558.0,4601.0,18,43.0
170,483.0,3822.0,3984.0,6,162.0
171,484.0,4647.0,4765.0,11,118.0
172,494.0,4699.0,4743.0,41,44.0
173,504.0,4727.0,4945.0,32,218.0
174,514.0,2331.0,2401.0,7,70.0
175,516.0,3555.0,3632.0,5,77.0
176,526.0,4743.0,4829.0,50,86.0
177,528.0,4829.0,4873.0,36,44.0
178,528.0,4829.0,5022.0,8,193.0
179,528.0,4829.0,4903.0,23,74.0
180,530.0,1731.0,1761.0,15,30.0
181,535.0,4873.0,5044.0,5,171.0
182,537.0,3908.0,3972.0,7,64.0
183,538.0,4903.0,4956.0,21,53.0
184,538.0,4873.0,5040.0,14,167.0
185,543.0,4945.0,5088.0,46,143.0
186,553.0,5040.0,5261.0,13,221.0
187,553.0,4956.0,5149.0,17,193.0
188,553.0,4956.0,5240.0,8,284.0
189,563.0,5088.0,5205.0,25,117.0
190,563.0,5040.0,5328.0,10,288.0
191,564.0,5149.0,5361.0,5,212.0
192,564.0,5088.0,5201.0,13,113.0
193,564.0,5088.0,5317.0,11,229.0
194,566.0,5201.0,5277.0,19,76.0
195,571.0,5205.0,5315.0,17,110.0
196,571.0,5205.0,5390.0,15,185.0
197,572.0,5240.0,5354.0,9,114.0
198,582.0,5277.0,5340.0,19,63.0
199,582.0,5261.0,5387.0,13,126.0
200,587.0,3128.0,3178.0,15,50.0
201,588.0,5354.0,5430.0,66,76.0
202,588.0,3284.0,3332.0,12,48.0
203,589.0,5430.0,5550.0,41,120.0
204,589.0,3883.0,4002.0,5,119.0
205,591.0,5430.0,5544.0,14,114.0
206,601.0,5430.0,5688.0,30,258.0
207,603.0,5684.0,5824.0,23,140.0
208,603.0,5550.0,5684.0,25,134.0
209,603.0,5550.0,5824.0,31,274.0
210,604.0,5824.0,6020.0,56,196.0
211,606.0,5824.0,6054.0,14,230.0
212,607.0,5824.0,5967.0,9,143.0
213,617.0,5824.0,6048.0,17,224.0
214,627.0,1968.0,2030.0,6,62.0
215,632.0,5430.0,5512.0,13,82.0
216,634.0,6020.0,6304.0,47,284.0
217,635.0,6048.0,6221.0,20,173.0
218,635.0,6020.0,6239.0,13,219.0
219,640.0,6304.0,6418.0,48,114.0
220,640.0,6239.0,6388.0,45,149.0
221,645.0,6388.0,6426.0,44,38.0
222,646.0,6426.0,6470.0,60,44.0
223,647.0,5550.0,5664.0,11,114.0
224,652.0,6470.0,6679.0,47,209.0
225,657.0,6470.0,6732.0,11,262.0
226,659.0,5684.0,5784.0,16,100.0
227,664.0,5688.0,5787.0,6,99.0
228,664.0,6054.0,6239.0,13,185.0
229,665.0,6470.0,6644.0,33,174.0
230,665.0,5688.0,5808.0,6,120.0
231,675.0,6644.0,6728.0,19,84.0
232,680.0,5688.0,5793.0,6,105.0
233,685.0,3953.0,3984.0,14,31.0
234,695.0,6644.0,6747.0,20,103.0
235,700.0,5688.0,5802.0,6,114.0
236,710.0,1924.0,1961.0,8,37.0
237,710.0,6679.0,6898.0,37,219.0
238,720.0,6747.0,7012.0,10,265.0
239,720.0,6732.0,6802.0,41,70.0
240,725.0,6747.0,7033.0,10,286.0
241,725.0,3984.0,4020.0,14,36.0
242,727.0,6898.0,6993.0,48,95.0
243,732.0,2809.0,2849.0,12,40.0
244,732.0,6802.0,6895.0,23,93.0
245,733.0,6993.0,7189.0,40,196.0
246,734.0,6802.0,6867.0,12,65.0
247,735.0,6993.0,7112.0,12,119.0
248,737.0,6993.0,7253.0,23,260.0
249,742.0,7033.0,7220.0,24,187.0
250,752.0,7112.0,7214.0,13,102.0
251,762.0,7214.0,7258.0,44,44.0
252,772.0,6898.0,6970.0,17,72.0
253,772.0,7220.0,7511.0,27,291.0
254,782.0,2634.0,2664.0,12,30.0
255,787.0,7258.0,7363.0,26,105.0
256,787.0,7511.0,7683.0,77,172.0
257,797.0,7511.0,7787.0,12,276.0
258,797.0,4503.0,4551.0,12,48.0
259,797.0,7253.0,7449.0,17,196.0
260,798.0,7511.0,7810.0,11,299.0
261,800.0,4337.0,4371.0,20,34.0
262,810.0,4765.0,4823.0,13,58.0
263,811.0,4647.0,4698.0,24,51.0
264,811.0,7749.0,7942.0,77,193.0
265,811.0,7683.0,7749.0,48,66.0
266,813.0,7810.0,8037.0,18,227.0
267,813.0,7258.0,7376.0,13,118.0
268,823.0,6048.0,6190.0,6,142.0
269,824.0,7942.0,8143.0,7,201.0
270,824.0,6470.0,6622.0,9,152.0
271,824.0,7942.0,8041.0,47,99.0
272,834.0,2634.0,2664.0,13,30.0
273,834.0,7942.0,8135.0,12,193.0
274,836.0,6898.0,6986.0,11,88.0
275,837.0,3951.0,4018.0,9,67.0
276,847.0,7363.0,7456.0,18,93.0
277,848.0,3999.0,4030.0,12,31.0
278,848.0,7376.0,7430.0,11,54.0
279,858.0,8037.0,8280.0,17,243.0
280,858.0,7942.0,8131.0,7,189.0
281,858.0,7683.0,7748.0,20,65.0
282,863.0,8041.0,8107.0,46,66.0
283,868.0,8131.0,8222.0,29,91.0
284,868.0,8107.0,8170.0,29,63.0
285,868.0,6426.0,6467.0,22,41.0
286,869.0,8143.0,8263.0,20,120.0
287,871.0,928.0,958.0,5,30.0
288,876.0,6802.0,6874.0,8,72.0
289,886.0,8170.0,8234.0,12,64.0
290,891.0,8170.0,8419.0,20,249.0
291,892.0,8222.0,8297.0,19,75.0
292,894.0,4310.0,4374.0,8,64.0
293,904.0,8419.0,8569.0,84,150.0
294,905.0,8569.0,8658.0,36,89.0
295,907.0,1014.0,1057.0,6,43.0
296,912.0,8569.0,8782.0,24,213.0
297,914.0,2852.0,2896.0,8,44.0
298,919.0,8658.0,8887.0,43,229.0
299,919.0,8222.0,8324.0,12,102.0
300,924.0,8782.0,8988.0,47,206.0
301,926.0,5688.0,5794.0,5,106.0
302,927.0,2911.0,2957.0,6,46.0
303,928.0,4903.0,4937.0,14,34.0
304,933.0,8887.0,8957.0,43,70.0
305,933.0,9020.0,9066.0,79,46.0
306,933.0,7220.0,7467.0,6,247.0
307,933.0,8988.0,9020.0,65,32.0
308,943.0,8234.0,8333.0,10,99.0
309,943.0,8569.0,8658.0,23,89.0
310,953.0,9066.0,9167.0,46,101.0
311,954.0,8658.0,8740.0,23,82.0
312,964.0,8263.0,8366.0,11,103.0
313,969.0,9066.0,9241.0,42,175.0
314,970.0,8280.0,8396.0,16,116.0
315,971.0,9167.0,9427.0,28,260.0
316,972.0,9427.0,9681.0,86,254.0
317,974.0,9681.0,9956.0,17,275.0
318,974.0,9241.0,9311.0,38,70.0
319,976.0,9681.0,9780.0,63,99.0
320,977.0,3273.0,3333.0,9,60.0
321,977.0,9681.0,9979.0,19,298.0
322,979.0,3719.0,3779.0,6,60.0
323,979.0,9780.0,10079.0,19,299.0
324,989.0,9979.0,10098.0,76,119.0
325,999.0,10098.0,10299.0,45,201.0
326,999.0,8297.0,8374.0,14,77.0
327,999.0,9780.0,9888.0,27,108.0
328,999.0,9311.0,9391.0,20,80.0
329,999.0,9167.0,9313.0,22,146.0
330,1001.0,10098.0,10173.0,40,75.0
331,1006.0,7449.0,7495.0,17,46.0
332,1016.0,10173.0,10290.0,42,117.0
333,1026.0,3352.0,3401.0,6,49.0
334,1028.0,4743.0,4820.0,5,77.0
335,1033.0,8263.0,8419.0,7,156.0
336,1033.0,3664.0,3703.0,8,39.0
337,1043.0,5149.0,5185.0,13,36.0
338,1053.0,10290.0,10371.0,47,81.0
339,1063.0,7253.0,7380.0,5,127.0
340,1073.0,10299.0,10493.0,19,194.0
341,1074.0,7430.0,7497.0,10,67.0
342,1079.0,5315.0,5352.0,13,37.0
343,1080.0,9888.0,9977.0,23,89.0
344,1080.0,10371.0,10452.0,37,81.0
345,1080.0,9313.0,9360.0,20,47.0
346,1085.0,8957.0,8987.0,31,30.0
347,1095.0,7380.0,7479.0,9,99.0
348,1095.0,10371.0,10603.0,26,232.0
349,1095.0,10371.0,10632.0,7,261.0
350,1095.0,5387.0,5425.0,13,38.0
351,1096.0,8324.0,8405.0,11,81.0
352,1096.0,10452.0,10700.0,35,248.0
353,1096.0,8569.0,8644.0,15,75.0
354,1101.0,7456.0,7509.0,19,53.0
355,1102.0,6239.0,6300.0,8,61.0
356,1102.0,3284.0,3322.0,5,38.0
357,1102.0,8333.0,8419.0,10,86.0
358,1107.0,10603.0,10856.0,50,253.0
359,1112.0,10700.0,10766.0,36,66.0
360,1114.0,10766.0,10820.0,41,54.0
361,1119.0,10820.0,10913.0,25,93.0
362,1119.0,5967.0,6011.0,11,44.0
363,1120.0,10856.0,11089.0,43,233.0
364,1130.0,10299.0,10338.0,30,39.0
365,1140.0,10913.0,11180.0,43,267.0
366,1150.0,7258.0,7355.0,6,97.0
367,1150.0,11089.0,11307.0,28,218.0
368,1152.0,9311.0,9368.0,13,57.0
369,1152.0,7355.0,7447.0,6,92.0
370,1157.0,11180.0,11239.0,40,59.0
371,1159.0,11089.0,11130.0,26,41.0
372,1159.0,11239.0,11353.0,24,114.0
373,1159.0,7363.0,7453.0,6,90.0
374,1159.0,11180.0,11473.0,10,293.0
375,1169.0,9360.0,9422.0,20,62.0
376,1170.0,11307.0,11387.0,30,80.0
377,1170.0,11239.0,11356.0,19,117.0
378,1170.0,10493.0,10564.0,19,71.0
379,1180.0,11353.0,11500.0,37,147.0
380,1185.0,11387.0,11464.0,41,77.0
381,1195.0,9167.0,9398.0,6,231.0
382,1195.0,9780.0,9899.0,12,119.0
383,1205.0,7683.0,7748.0,8,65.0
384,1205.0,11464.0,11548.0,18,84.0
385,1206.0,11464.0,11636.0,17,172.0
386,1211.0,9066.0,9150.0,11,84.0
387,1221.0,10452.0,10589.0,12,137.0
388,1231.0,3626.0,3663.0,8,37.0
389,1232.0,11557.0,11627.0,49,70.0
390,1232.0,7942.0,8035.0,9,93.0
391,1232.0,11500.0,11568.0,23,68.0
392,1232.0,11500.0,11557.0,39,57.0
393,1237.0,8782.0,8986.0,5,204.0
394,1237.0,6426.0,6467.0,18,41.0
395,1242.0,11627.0,11732.0,36,105.0
396,1244.0,11636.0,11696.0,48,60.0
397,1246.0,11696.0,11836.0,22,140.0
398,1256.0,11836.0,12072.0,49,236.0
399,1256.0,11696.0,11887.0,35,191.0
400,1261.0,8658.0,8740.0,10,82.0
401,1261.0,10173.0,10277.0,12,104.0
402,1262.0,11130.0,11177.0,19,47.0
403,1262.0,10913.0,11021.0,13,108.0
404,1264.0,11887.0,12031.0,19,144.0
405,1269.0,11732.0,11799.0,35,67.0
406,1269.0,11887.0,12001.0,20,114.0
407,1270.0,3999.0,4031.0,13,32.0
408,1280.0,11239.0,11302.0,16,63.0
409,1285.0,5361.0,5427.0,6,66.0
410,1285.0,12001.0,12097.0,15,96.0
411,1287.0,12001.0,12301.0,15,300.0
412,1292.0,11887.0,12001.0,12,114.0
413,1293.0,12031.0,12118.0,16,87.0
414,1295.0,12072.0,12263.0,21,191.0
415,1296.0,12097.0,12160.0,41,63.0
416,1298.0,9427.0,9636.0,7,209.0
417,1299.0,9368.0,9427.0,12,59.0
418,1300.0,12118.0,12202.0,15,84.0
419,1305.0,8374.0,8418.0,16,44.0
420,1307.0,12160.0,12453.0,16,293.0
421,1308.0,12271.0,12426.0,30,155.0
422,1308.0,9020.0,9064.0,17,44.0
423,1308.0,12202.0,12271.0,45,69.0
424,1313.0,12301.0,12447.0,44,146.0
425,1323.0,3972.0,4010.0,5,38.0
426,1324.0,9427.0,9604.0,7,177.0
427,1324.0,12447.0,12534.0,44,87.0
428,1326.0,12447.0,12489.0,36,42.0
429,1326.0,6679.0,6731.0,11,52.0
430,1336.0,8419.0,8509.0,8,90.0
431,1337.0,10098.0,10143.0,14,45.0
432,1347.0,12453.0,12561.0,19,108.0
433,1357.0,10856.0,10906.0,17,50.0
434,1357.0,12534.0,12812.0,38,278.0
435,1358.0,12561.0,12607.0,51,46.0
436,1360.0,12607.0,12672.0,31,65.0
437,1360.0,12607.0,12875.0,7,268.0
438,1360.0,9890.0,9976.0,10,86.0
439,1360.0,12607.0,12715.0,16,108.0
440,1362.0,12672.0,12777.0,17,105.0
441,1372.0,12672.0,12791.0,17,119.0
442,1377.0,12715.0,12783.0,15,68.0
443,1387.0,12777.0,13050.0,9,273.0
444,1387.0,8041.0,8103.0,11,62.0
445,1397.0,8419.0,8538.0,8,119.0
446,1399.0,12489.0,12531.0,34,42.0
447,1409.0,12812.0,12896.0,49,84.0
448,1409.0,12783.0,12902.0,18,119.0
449,1409.0,7810.0,7922.0,5,112.0
450,1410.0,11021.0,11087.0,13,66.0
451,1410.0,10700.0,10764.0,14,64.0
452,1410.0,12812.0,12921.0,14,109.0
453,1420.0,12896.0,13010.0,29,114.0
454,1422.0,12902.0,13085.0,31,183.0
455,1422.0,12896.0,13058.0,8,162.0
456,1427.0,4460.0,4503.0,9,43.0
457,1427.0,13010.0,13227.0,44,217.0
458,1437.0,13058.0,13172.0,19,114.0
459,1439.0,13172.0,13288.0,38,116.0
460,1439.0,13085.0,13165.0,19,80.0
461,1449.0,13227.0,13343.0,19,116.0
462,1450.0,13227.0,13289.0,20,62.0
463,1460.0,13227.0,13359.0,17,132.0
464,1461.0,13288.0,13408.0,12,120.0
465,1463.0,9899.0,9972.0,10,73.0
466,1464.0,13288.0,13488.0,24,200.0
467,1469.0,13343.0,13429.0,47,86.0
468,1474.0,13359.0,13536.0,10,177.0
469,1474.0,6304.0,6380.0,6,76.0
470,1479.0,13429.0,13549.0,21,120.0
471,1489.0,12921.0,12997.0,14,76.0
472,1490.0,5390.0,5426.0,14,36.0
473,1492.0,13085.0,13155.0,13,70.0
474,1492.0,12301.0,12418.0,8,117.0
475,1502.0,5784.0,5816.0,17,32.0
476,1512.0,10371.0,10443.0,11,72.0
477,1513.0,13429.0,13478.0,37,49.0
478,1523.0,13478.0,13577.0,10,99.0
479,1524.0,13478.0,13541.0,34,63.0
480,1525.0,13541.0,13632.0,37,91.0
481,1525.0,3984.0,4023.0,7,39.0
482,1526.0,11387.0,11461.0,11,74.0
483,1531.0,13541.0,13644.0,12,103.0
484,1536.0,13549.0,13643.0,37,94.0
485,1541.0,13632.0,13730.0,17,98.0
486,1543.0,13632.0,13833.0,18,201.0
487,1543.0,13632.0,13696.0,16,64.0
488,1548.0,13643.0,13732.0,29,89.0
489,1548.0,11799.0,11835.0,27,36.0
490,1558.0,13821.0,13915.0,47,94.0
491,1558.0,13730.0,13821.0,40,91.0
492,1568.0,13821.0,13923.0,20,102.0
493,1568.0,8280.0,8413.0,5,133.0
494,1570.0,13821.0,14087.0,15,266.0
495,1571.0,13915.0,14101.0,58,186.0
496,1581.0,14098.0,14352.0,41,254.0
497,1581.0,13923.0,14098.0,12,175.0
498,1591.0,14101.0,14303.0,22,202.0
499,1591.0,14101.0,14191.0,17,90.0
500,1593.0,13732.0,13794.0,20,62.0
501,1593.0,13730.0,13817.0,11,87.0
502,1594.0,14191.0,14251.0,29,60.0
503,1599.0,14303.0,14508.0,49,205.0
504,1600.0,14352.0,14405.0,42,53.0
505,1610.0,13923.0,14011.0,15,88.0
506,1610.0,14405.0,14638.0,36,233.0
507,1611.0,14405.0,14544.0,14,139.0
508,1616.0,14508.0,14601.0,16,93.0
509,1626.0,14508.0,14767.0,14,259.0
510,1626.0,13644.0,13728.0,12,84.0
511,1627.0,14544.0,14609.0,21,65.0
512,1629.0,14609.0,14793.0,33,184.0
513,1630.0,14609.0,14869.0,17,260.0
514,1632.0,14638.0,14830.0,27,192.0
515,1642.0,14793.0,14950.0,46,157.0
516,1642.0,14767.0,14880.0,10,113.0
517,1643.0,13833.0,13912.0,14,79.0
518,1648.0,1731.0,1765.0,7,34.0
519,1650.0,8988.0,9019.0,24,31.0
520,1650.0,14880.0,15121.0,47,241.0
521,1651.0,14950.0,15237.0,9,287.0
522,1653.0,8297.0,8409.0,5,112.0
523,1653.0,12902.0,12996.0,9,94.0
524,1653.0,14950.0,15004.0,26,54.0
525,1663.0,15121.0,15309.0,67,188.0
526,1668.0,15309.0,15556.0,15,247.0
527,1668.0,15121.0,15420.0,22,299.0
528,1668.0,14101.0,14183.0,19,82.0
529,1670.0,15309.0,15355.0,46,46.0
530,1675.0,14950.0,15048.0,14,98.0
531,1675.0,15355.0,15473.0,28,118.0
532,1677.0,11557.0,11625.0,9,68.0
533,1677.0,15355.0,15475.0,14,120.0
534,1687.0,14011.0,14074.0,13,63.0
535,1692.0,15475.0,15698.0,49,223.0
536,1692.0,15420.0,15527.0,30,107.0
537,1692.0,15004.0,15105.0,18,101.0
538,1692.0,9241.0,9324.0,6,83.0
539,1693.0,15556.0,15675.0,50,119.0
540,1695.0,15872.0,16117.0,13,245.0
541,1695.0,15698.0,15886.0,11,188.0
542,1695.0,4503.0,4557.0,6,54.0
543,1695.0,15698.0,15872.0,82,174.0
544,1705.0,15872.0,15985.0,25,113.0
545,1715.0,15886.0,16142.0,62,256.0
546,1720.0,15985.0,16235.0,5,250.0
547,1720.0,15985.0,16264.0,20,279.0
548,1722.0,16142.0,16202.0,47,60.0
549,1732.0,16255.0,16477.0,43,222.0
550,1732.0,16202.0,16255.0,44,53.0
551,1734.0,16255.0,16521.0,12,266.0
552,1734.0,16255.0,16531.0,16,276.0
553,1744.0,14251.0,14293.0,31,42.0
554,1754.0,16264.0,16369.0,16,105.0
555,1764.0,16369.0,16659.0,19,290.0
556,1764.0,8740.0,8781.0,20,41.0
557,1774.0,16369.0,16552.0,8,183.0
558,1784.0,8366.0,8406.0,8,40.0
559,1784.0,15698.0,15849.0,7,151.0
560,1784.0,16477.0,16740.0,18,263.0
561,1786.0,16521.0,16735.0,29,214.0
562,1791.0,16659.0,16718.0,50,59.0
563,1793.0,16740.0,16957.0,50,217.0
564,1793.0,16718.0,16821.0,17,103.0
565,1793.0,16718.0,16791.0,31,73.0
566,1798.0,15004.0,15119.0,11,115.0
567,1798.0,16919.0,17035.0,20,116.0
568,1798.0,13732.0,13798.0,11,66.0
569,1798.0,16919.0,17132.0,17,213.0
570,1798.0,16821.0,16919.0,43,98.0
571,1803.0,16957.0,17021.0,48,64.0
572,1805.0,16531.0,16650.0,14,119.0
573,1805.0,17119.0,17286.0,16,167.0
574,1805.0,17105.0,17150.0,38,45.0
575,1805.0,17021.0,17105.0,19,84.0
576,1805.0,17021.0,17119.0,36,98.0
577,1806.0,11180.0,11238.0,21,58.0
578,1807.0,17150.0,17246.0,44,96.0
579,1807.0,17119.0,17210.0,19,91.0
580,1808.0,17210.0,17484.0,18,274.0
581,1808.0,17150.0,17230.0,18,80.0
582,1818.0,5317.0,5353.0,10,36.0
583,1818.0,17246.0,17300.0,38,54.0
584,1818.0,17230.0,17334.0,18,104.0
585,1819.0,17300.0,17364.0,50,64.0
586,1829.0,10338.0,10371.0,33,33.0
587,1839.0,17334.0,17446.0,11,112.0
588,1839.0,9324.0,9391.0,8,67.0
589,1839.0,17334.0,17456.0,16,122.0
590,1840.0,17364.0,17443.0,20,79.0
591,1840.0,17364.0,17603.0,25,239.0
592,1842.0,4220.0,4262.0,6,42.0
593,1852.0,9391.0,9421.0,20,30.0
594,1857.0,11568.0,11625.0,18,57.0
595,1859.0,17443.0,17523.0,19,80.0
596,1859.0,8782.0,8944.0,5,162.0
597,1869.0,16264.0,16368.0,13,104.0
598,1879.0,5512.0,5547.0,12,35.0
599,1884.0,11696.0,11812.0,7,116.0
600,1889.0,10603.0,10699.0,7,96.0
601,1899.0,17456.0,17548.0,23,92.0
602,1899.0,10564.0,10598.0,14,34.0
603,1909.0,17456.0,17641.0,12,185.0
604,1919.0,10820.0,10856.0,17,36.0
605,1921.0,17523.0,17600.0,22,77.0
606,1923.0,17548.0,17599.0,35,51.0
607,1928.0,17599.0,17703.0,30,104.0
608,1933.0,17600.0,17679.0,16,79.0
609,1935.0,10856.0,10909.0,15,53.0
610,1937.0,17603.0,17694.0,31,91.0
611,1938.0,11636.0,11686.0,16,50.0
612,1938.0,17641.0,17715.0,19,74.0
613,1939.0,16521.0,16640.0,10,119.0
614,1939.0,17703.0,17798.0,68,95.0
615,1941.0,17798.0,17902.0,42,104.0
616,1941.0,14544.0,14606.0,12,62.0
617,1946.0,17798.0,17990.0,11,192.0
618,1951.0,17798.0,17874.0,45,76.0
619,1952.0,17874.0,17973.0,23,99.0
620,1957.0,17902.0,18015.0,44,113.0
621,1957.0,17874.0,18004.0,18,130.0
622,1958.0,18004.0,18234.0,50,230.0
623,1963.0,18015.0,18255.0,13,240.0
624,1964.0,18015.0,18143.0,19,128.0
