job_submit_time,num_nodes,exit_status,queue,time_limit
190,50,0,pbatch,60
192,30,0,pbatch,120
194,20,0,pbatch,60
196,50,0,pbatch,120
198,20,0,pbatch,120
200,40,0,pbatch,60
202,10,0,pbatch,30
204,40,0,pbatch,90
206,40,0,pbatch,120
208,40,0,pbatch,30
210,10,0,pbatch,30
212,40,0,pbatch,90
214,10,0,pbatch,60
216,20,0,pbatch,60
218,50,0,pbatch,120
220,20,0,pbatch,120
222,20,0,pbatch,90
224,40,0,pbatch,60
226,10,0,pbatch,120
228,50,0,pbatch,30
230,10,0,pbatch,30
232,10,0,pbatch,60
234,20,0,pbatch,120
236,40,0,pbatch,120
238,20,0,pbatch,120
240,10,0,pbatch,60
242,40,0,pbatch,30
244,40,0,pbatch,90
246,40,0,pbatch,90
248,40,0,pbatch,120
250,20,0,pbatch,60
252,30,0,pbatch,60
254,10,0,pbatch,30
256,30,0,pbatch,30
258,10,0,pbatch,120
260,50,0,pbatch,60
262,10,0,pbatch,30
264,20,0,pbatch,30
266,50,0,pbatch,30
268,20,0,pbatch,120
270,10,0,pbatch,60
272,50,0,pbatch,30
274,50,0,pbatch,30
276,40,0,pbatch,90
278,30,0,pbatch,60
280,30,0,pbatch,60
282,30,0,pbatch,120
284,20,0,pbatch,90
286,40,0,pbatch,90
288,10,0,pbatch,30
290,40,0,pbatch,30
292,10,0,pbatch,60
294,50,0,pbatch,90
296,20,0,pbatch,90
298,10,0,pbatch,60
300,30,0,pbatch,90
302,20,0,pbatch,120
304,50,0,pbatch,90
306,50,0,pbatch,30
308,50,0,pbatch,90
310,10,0,pbatch,60
312,30,0,pbatch,30
314,10,0,pbatch,60
316,30,0,pbatch,90
318,50,0,pbatch,60
320,30,0,pbatch,60
322,30,0,pbatch,120
324,30,0,pbatch,30
326,10,0,pbatch,120
328,30,0,pbatch,30
330,10,0,pbatch,90
332,20,0,pbatch,90
334,20,0,pbatch,120
336,50,0,pbatch,120
338,50,0,pbatch,30
340,10,0,pbatch,30
342,20,0,pbatch,30
344,30,0,pbatch,60
346,40,0,pbatch,60
348,10,0,pbatch,90
350,30,0,pbatch,30
352,30,0,pbatch,60
354,20,0,pbatch,30
356,30,0,pbatch,120
358,50,0,pbatch,60
360,20,0,pbatch,60
362,20,0,pbatch,120
364,10,0,pbatch,60
366,30,0,pbatch,120
368,20,0,pbatch,90
370,20,0,pbatch,30
372,40,0,pbatch,30
374,40,0,pbatch,60
376,20,0,pbatch,120
378,30,0,pbatch,90
380,20,0,pbatch,60
382,10,0,pbatch,60
384,40,0,pbatch,90
386,30,0,pbatch,30
388,30,0,pbatch,90
390,50,0,pbatch,120
392,50,0,pbatch,90
394,10,0,pbatch,30
396,30,0,pbatch,60
398,50,0,pbatch,90
400,10,0,pbatch,30
402,50,0,pbatch,120
404,30,0,pbatch,90
406,40,0,pbatch,30
408,40,0,pbatch,60
410,30,0,pbatch,30
412,40,0,pbatch,30
414,50,0,pbatch,60
416,30,0,pbatch,120
418,10,0,pbatch,90
420,50,0,pbatch,90
422,10,0,pbatch,90
424,50,0,pbatch,90
426,40,0,pbatch,90
428,40,0,pbatch,90
430,50,0,pbatch,60
432,20,0,pbatch,120
434,40,0,pbatch,60
436,50,0,pbatch,90
438,40,0,pbatch,30
440,30,0,pbatch,90
442,20,0,pbatch,120
444,50,0,pbatch,90
446,40,0,pbatch,120
448,40,0,pbatch,60
450,50,0,pbatch,120
452,20,0,pbatch,30
454,30,0,pbatch,90
456,10,0,pbatch,60
458,30,0,pbatch,60
460,20,0,pbatch,60
462,10,0,pbatch,30
464,20,0,pbatch,120
466,50,0,pbatch,30
468,40,0,pbatch,120
470,50,0,pbatch,60
472,40,0,pbatch,120
474,40,0,pbatch,60
476,20,0,pbatch,30
478,10,0,pbatch,120
480,20,0,pbatch,60
482,50,0,pbatch,120
484,10,0,pbatch,60
486,10,0,pbatch,120
488,20,0,pbatch,120
490,50,0,pbatch,90
492,40,0,pbatch,120
494,50,0,pbatch,120
496,20,0,pbatch,120
498,40,0,pbatch,90
500,20,0,pbatch,90
502,50,0,pbatch,120
504,20,0,pbatch,90
506,40,0,pbatch,30
508,30,0,pbatch,60
510,30,0,pbatch,90
512,30,0,pbatch,30
514,20,0,pbatch,60
516,20,0,pbatch,120
518,20,0,pbatch,60
520,10,0,pbatch,120
522,40,0,pbatch,90
524,50,0,pbatch,120
526,40,0,pbatch,30
528,20,0,pbatch,120
530,40,0,pbatch,30
532,50,0,pbatch,120
534,40,0,pbatch,30
536,30,0,pbatch,90
538,40,0,pbatch,120
540,50,0,pbatch,60
542,40,0,pbatch,60
544,30,0,pbatch,120
546,40,0,pbatch,30
548,40,0,pbatch,90
550,40,0,pbatch,60
552,40,0,pbatch,60
554,50,0,pbatch,30
556,40,0,pbatch,30
558,10,0,pbatch,120
560,20,0,pbatch,120
562,20,0,pbatch,30
564,30,0,pbatch,120
566,30,0,pbatch,60
568,40,0,pbatch,90
570,30,0,pbatch,120
572,30,0,pbatch,120
574,30,0,pbatch,30
576,40,0,pbatch,30
578,50,0,pbatch,30
580,30,0,pbatch,60
582,10,0,pbatch,30
584,10,0,pbatch,60
586,20,0,pbatch,30
588,50,0,pbatch,60
590,20,0,pbatch,60
592,40,0,pbatch,30
594,50,0,pbatch,60
596,40,0,pbatch,90
598,30,0,pbatch,60
600,50,0,pbatch,30
602,20,0,pbatch,90
604,10,0,pbatch,30
606,30,0,pbatch,120
608,40,0,pbatch,60
610,10,0,pbatch,60
612,10,0,pbatch,90
614,50,0,pbatch,30
616,50,0,pbatch,30
618,30,0,pbatch,120
620,30,0,pbatch,30
622,50,0,pbatch,90
624,10,0,pbatch,120
626,40,0,pbatch,30
628,40,0,pbatch,90
630,40,0,pbatch,60
632,40,0,pbatch,60
634,50,0,pbatch,90
636,50,0,pbatch,120
638,40,0,pbatch,120
640,50,0,pbatch,90
642,30,0,pbatch,60
644,10,0,pbatch,90
646,40,0,pbatch,60
648,40,0,pbatch,120
650,30,0,pbatch,30
652,40,0,pbatch,90
654,20,0,pbatch,120
656,20,0,pbatch,90
658,30,0,pbatch,90
660,30,0,pbatch,90
662,50,0,pbatch,30
664,50,0,pbatch,60
666,10,0,pbatch,60
668,40,0,pbatch,120
670,50,0,pbatch,60
672,40,0,pbatch,120
674,40,0,pbatch,30
676,10,0,pbatch,90
678,20,0,pbatch,120
680,20,0,pbatch,90
682,50,0,pbatch,90
684,40,0,pbatch,90
686,40,0,pbatch,90
688,30,0,pbatch,120
690,30,0,pbatch,90
692,30,0,pbatch,60
694,10,0,pbatch,60
696,30,0,pbatch,30
698,50,0,pbatch,60
700,20,0,pbatch,60
702,40,0,pbatch,90
704,50,0,pbatch,90
706,10,0,pbatch,60
708,30,0,pbatch,60
710,30,0,pbatch,60
712,30,0,pbatch,30
714,50,0,pbatch,60
716,30,0,pbatch,30
718,10,0,pbatch,90
720,20,0,pbatch,120
722,10,0,pbatch,30
724,50,0,pbatch,90
726,40,0,pbatch,120
728,40,0,pbatch,90
730,20,0,pbatch,30
732,30,0,pbatch,120
734,10,0,pbatch,30
736,40,0,pbatch,120
738,10,0,pbatch,30
740,20,0,pbatch,60
742,50,0,pbatch,90
744,10,0,pbatch,60
746,10,0,pbatch,120
748,50,0,pbatch,60
750,50,0,pbatch,120
752,40,0,pbatch,120
754,30,0,pbatch,120
756,30,0,pbatch,30
758,50,0,pbatch,30
760,20,0,pbatch,60
762,30,0,pbatch,30
764,20,0,pbatch,60
766,20,0,pbatch,30
768,20,0,pbatch,30
770,40,0,pbatch,120
772,50,0,pbatch,120
774,30,0,pbatch,30
776,20,0,pbatch,90
778,30,0,pbatch,120
780,10,0,pbatch,60
782,30,0,pbatch,60
784,40,0,pbatch,30
786,50,0,pbatch,60
788,20,0,pbatch,90
790,20,0,pbatch,30
792,10,0,pbatch,60
794,30,0,pbatch,90
796,40,0,pbatch,30
798,40,0,pbatch,90
800,40,0,pbatch,90
802,50,0,pbatch,120
804,40,0,pbatch,30
806,50,0,pbatch,30
808,40,0,pbatch,90
810,50,0,pbatch,90
812,10,0,pbatch,30
814,20,0,pbatch,30
816,30,0,pbatch,30
818,20,0,pbatch,120
820,50,0,pbatch,120
822,30,0,pbatch,60
824,50,0,pbatch,120
826,40,0,pbatch,30
828,40,0,pbatch,90
830,40,0,pbatch,90
832,30,0,pbatch,30
834,20,0,pbatch,90
836,40,0,pbatch,120
838,30,0,pbatch,120
840,50,0,pbatch,30
842,40,0,pbatch,30
844,30,0,pbatch,90
846,30,0,pbatch,30
848,40,0,pbatch,30
850,50,0,pbatch,120
852,40,0,pbatch,30
854,20,0,pbatch,90
856,50,0,pbatch,120
858,40,0,pbatch,30
860,20,0,pbatch,90
862,50,0,pbatch,60
864,30,0,pbatch,120
866,40,0,pbatch,30
868,10,0,pbatch,60
870,20,0,pbatch,90
872,50,0,pbatch,30
874,50,0,pbatch,120
876,10,0,pbatch,60
878,10,0,pbatch,120
880,10,0,pbatch,60
882,40,0,pbatch,90
884,50,0,pbatch,90
886,40,0,pbatch,120
888,40,0,pbatch,60
890,40,0,pbatch,60
892,40,0,pbatch,60
894,50,0,pbatch,60
896,10,0,pbatch,90
898,40,0,pbatch,90
900,50,0,pbatch,90
902,10,0,pbatch,90
904,30,0,pbatch,120
906,20,0,pbatch,120
908,50,0,pbatch,120
910,30,0,pbatch,90
912,50,0,pbatch,120
914,40,0,pbatch,90
916,20,0,pbatch,60
918,50,0,pbatch,120
920,20,0,pbatch,120
922,10,0,pbatch,90
924,40,0,pbatch,120
926,40,0,pbatch,60
928,40,0,pbatch,30
930,20,0,pbatch,90
932,10,0,pbatch,120
934,10,0,pbatch,120
936,10,0,pbatch,60
938,40,0,pbatch,60
940,10,0,pbatch,120
942,30,0,pbatch,90
944,50,0,pbatch,120
946,10,0,pbatch,90
948,50,0,pbatch,120
950,30,0,pbatch,120
952,50,0,pbatch,30
954,50,0,pbatch,30
956,20,0,pbatch,90
958,20,0,pbatch,30
960,40,0,pbatch,30
962,10,0,pbatch,120
964,20,0,pbatch,90
966,10,0,pbatch,30
968,30,0,pbatch,30
970,30,0,pbatch,90
972,30,0,pbatch,120
974,20,0,pbatch,60
976,50,0,pbatch,120
978,50,0,pbatch,60
980,20,0,pbatch,60
982,10,0,pbatch,120
984,50,0,pbatch,60
986,40,0,pbatch,60
988,20,0,pbatch,120
990,30,0,pbatch,120
992,30,0,pbatch,30
994,40,0,pbatch,90
996,50,0,pbatch,60
998,10,0,pbatch,120
