job_submit_time,num_nodes,time_limit
1625,32,624
1631,15,493
1634,14,358
1635,65,1503
1638,32,472
1642,15,585
1642,78,585
1645,38,1886
1648,5,415
1653,26,475
1658,2,373
1658,112,2390
1660,79,705
1665,64,2176
1669,6,457
1678,61,1583
1684,8,547
1685,307,4952
1685,459,2949
1690,17,246
1690,116,569
1695,450,6212
1709,107,2272
1713,418,7661
1716,294,6891
1721,5,542
1724,68,2506
1728,5,398
1742,4,429
1744,6,570
1761,3,571
1772,13,427
1773,10,124
1774,22,147
1774,38,1406
1774,397,5798
1775,19,462
1781,119,2526
1781,115,1536
1783,25,347
1792,117,2644
1792,10,415
1801,486,4641
1802,6,410
1803,22,204
1809,28,568
1814,20,232
1824,32,244
1831,208,2339
1839,45,2535
1841,3,442
1842,25,205
1849,11,462
1857,16,540
1880,29,303
1883,31,255
1885,106,2129
1893,81,2393
1895,11,288
1908,65,543
1918,24,181
1921,69,619
1928,10,467
1935,242,5660
1935,341,2214
1947,16,419
1951,2,359
1959,116,1579
1961,19,577
1972,123,2227
1975,43,371
1975,10,594
1987,19,291
1987,16,521
1989,91,515
2004,96,3017
2019,16,204
2023,23,311
2028,6,582
2031,2,473
2033,25,429
2035,78,3245
2041,7,377
2048,22,258
2056,31,229
2063,30,96
2064,13,101
2067,392,5567
2068,93,1221
2072,57,1505
2074,39,3025
2085,24,507
2088,82,1614
2088,32,458
2089,6,454
2096,12,365
2101,21,364
2101,28,251
2102,29,103
2108,88,1310
2108,26,453
2117,119,866
2123,29,89
2124,24,436
2124,145,6394
2146,80,1867
2148,106,911
2150,21,341
2159,142,3502
2173,8,328
2195,60,2817
2202,95,1038
2204,5,491
2204,89,674
2212,123,578
2216,20,243
2219,122,2798
2231,98,1127
2231,200,3870
2235,24,586
2235,195,6307
2238,26,562
2238,27,125
2239,457,2396
2239,23,206
2245,56,3231
2251,4,201
2256,11,222
2272,244,4701
2275,43,1293
2276,103,1345
2286,111,2283
2288,11,205
2304,125,2845
2304,105,424
2322,17,296
2322,2,625
2333,70,2945
2337,26,385
2362,4,226
2362,30,262
2366,73,3243
2383,77,1805
2387,98,2448
2392,30,183
2398,10,146
2401,25,470
2406,210,4624
2410,57,3245
2422,30,625
2422,2,161
2424,16,289
2439,4,376
2450,31,384
2453,7,467
2458,126,1824
2459,26,118
2460,24,328
2464,29,326
2466,7,463
2470,76,2699
2471,58,3011
2489,3,96
2510,22,556
