job_submit_time,num_nodes,time_limit
1625,32,624
1631,15,493
1634,14,358
1635,65,1503
1638,32,472
1642,15,585
1642,78,585
1645,38,1886
1648,5,415
1653,26,475
1658,2,373
1658,112,2390
1660,79,705
1665,64,2176
1669,6,457
1678,61,1583
1684,8,547
1685,307,4952
1685,459,2949
1690,17,246
1690,116,569
1695,450,6212
1709,107,2272
1713,418,7661
1716,294,6891
1721,5,542
1724,68,2506
1728,5,398
1742,4,429
1744,6,570
1761,3,571
1772,13,427
1773,10,124
1774,22,147
1774,38,1406
1774,397,5798
1775,19,462
1781,119,2526
1781,115,1536
1783,25,347
1792,117,2644
1792,10,415
1801,486,4641
1802,6,410
1803,22,204
1809,28,568
1814,20,232
1824,32,244
1831,208,2339
1839,45,2535
1841,3,442
1842,25,205
1849,11,462
1857,16,540
1880,29,303
1883,31,255
1885,106,2129
1893,81,2393
1895,11,288
1908,65,543
1918,24,181
1921,69,619
1928,10,467
1935,242,5660
1935,341,2214
1947,16,419
1951,2,359
1959,116,1579
1961,19,577
1972,123,2227
1975,43,371
1975,10,594
1987,19,291
1987,16,521
1989,91,515
2004,96,3017
2019,16,204
2023,23,311
2028,6,582
2031,2,473
2033,25,429
2035,78,3245
2041,7,377
2048,22,258
2056,31,229
2063,30,96
2064,13,101
2067,392,5567
2068,93,1221
2072,57,1505
2074,39,3025
2085,24,507
2088,82,1614
2088,32,458
2089,6,454
2096,12,365
2101,21,364
2101,28,251
2102,29,103
2108,88,1310
2108,26,453
2117,119,866
2123,29,89
2124,24,436
2124,145,6394
2146,80,1867
2148,106,911
2150,21,341
2159,142,3502
2173,8,328
2195,60,2817
2202,95,1038
2204,5,491
2204,89,674
2212,123,578
2216,20,243
2219,122,2798
2231,98,1127
2231,200,3870
2235,24,586
2235,195,6307
2238,26,562
2238,27,125
2239,457,2396
2239,23,206
2245,56,3231
2251,4,201
2256,11,222
2272,244,4701
2275,43,1293
2276,103,1345
2286,111,2283
2288,11,205
2304,125,2845
2304,105,424
2322,17,296
2322,2,625
2333,70,2945
2337,26,385
2362,4,226
2362,30,262
2366,73,3243
2383,77,1805
2387,98,2448
2392,30,183
2398,10,146
2401,25,470
2406,210,4624
2410,57,3245
2422,30,625
2422,2,161
2424,16,289
2439,4,376
2450,31,384
2453,7,467
2458,126,1824
2459,26,118
2460,24,328
2464,29,326
2466,7,463
2470,76,2699
2471,58,3011
2489,3,96
2510,22,556
2516,9,433
2520,26,372
2522,32,389
2530,80,1546
2536,427,4703
2537,121,2616
2549,17,309
2558,31,243
2573,112,3513
2579,16,100
2584,185,3044
2587,27,219
2600,85,2515
2610,93,3044
2610,99,1177
2611,31,586
2613,12,545
2621,23,358
2643,16,348
2644,20,345
2648,95,1683
2651,18,333
2668,25,461
2678,203,3804
2687,6,428
2690,128,2144
2692,18,321
2694,16,280
2694,100,1264
2704,7,476
2713,45,2921
2754,11,511
2782,372,5547
2786,69,1599
2793,44,3260
2808,3,241
2817,55,453
2819,56,3326
2822,34,1659
2823,75,1550
2838,407,6496
2843,50,2367
2844,8,378
2849,115,1312
2854,22,397
2856,57,1072
2857,84,2108
2863,26,152
2866,373,4259
2874,25,298
2877,75,1680
2887,34,1417
2891,40,2852
2895,11,514
2906,20,180
2908,15,263
2909,30,450
2909,93,3611
2916,60,3331
2921,109,3255
2927,24,143
2928,13,201
2929,29,174
2929,95,734
2931,4,487
2936,30,124
2938,20,85
2941,1,291
2953,28,378
2955,4,132
2958,27,268
2966,27,446
2969,25,409
2973,117,2325
2983,77,751
2998,330,5778
2999,61,284
3012,366,6502
3016,15,339
3017,18,273
3020,37,3132
3040,35,1261
3043,3,541
3045,39,1193
3050,15,301
3051,40,913
3052,248,6520
3053,21,290
3053,117,2304
3054,18,126
3055,218,7109
3060,4,452
3061,100,1657
3063,20,423
3074,93,1273
3078,10,487
3083,27,201
3084,14,368
3085,318,2496
3085,25,92
3086,14,521
3088,75,1393
3089,13,192
3089,485,6493
3090,16,386
3093,23,370
3094,32,495
3096,125,2389
3100,59,1796
3106,15,189
3106,27,344
3114,15,475
3119,96,2644
3119,32,563
3130,23,217
3142,95,1085
3143,159,5551
3144,42,2782
3153,85,937
3160,10,65
3161,24,127
3162,111,2388
3164,1,433
3167,18,319
3172,28,224
3174,397,2963
3178,17,413
3184,43,1852
3185,16,280
3186,43,2711
3192,25,471
3204,1,216
3207,28,431
3211,177,5600
3212,31,308
3215,479,4242
3218,3,238
3220,14,211
3221,282,3394
3224,25,408
3224,50,3888
3226,97,3371
3227,28,320
3229,26,357
3230,90,2194
3241,25,474
3245,117,1713
3251,70,3463
3259,43,1335
3262,10,452
3262,6,62
3266,18,155
3271,28,538
3278,27,149
3280,6,401
3281,27,421
3283,104,1250
3285,54,849
3290,32,192
3294,18,479
3297,5,418
3318,498,7243
3323,13,488
3324,1,460
3325,81,3570
3326,28,198
3327,13,535
3328,26,384
3329,114,2373
3331,74,1799
3331,83,1673
3343,231,7102
3343,2,568
3347,19,143
3350,85,3261
3370,20,292
3370,124,2233
3373,29,569
3390,27,98
3400,101,2545
3409,16,401
3410,38,2754
3411,298,5009
3417,17,290
3430,104,2635
3434,26,578
3438,121,2191
3440,2,511
3447,6,169
3448,22,573
3450,31,434
3453,29,355
3457,8,84
3458,119,3387
3459,253,5781
3463,22,505
3465,26,234
3469,88,1742
3470,58,2229
3474,1,264
3477,5,158
3478,13,489
3480,32,621
3480,25,489
3481,23,554
3504,20,152
3506,8,292
3514,24,215
3515,9,460
3521,12,238
3528,12,400
3533,78,367
3536,25,602
3539,32,526
3541,95,907
3554,15,327
3563,19,237
3580,32,538
3580,18,460
3587,38,3521
3601,28,162
3602,3,501
3602,6,473
3609,63,1250
3613,121,1874
3622,54,2682
3623,59,3299
3631,18,228
3632,278,4339
3633,7,204
3634,270,6714
3643,49,1263
3648,64,3478
3652,18,483
3654,6,489
3664,121,1861
3667,296,5915
3675,126,729
3678,122,1622
3681,83,1181
3684,96,1424
3686,76,2581
3692,32,375
3696,30,71
3697,209,5807
3709,28,284
3711,461,4006
3715,68,705
3727,24,209
3732,20,296
3732,123,620
3746,5,212
3751,29,62
3753,48,2181
3754,5,288
3762,7,168
3767,20,204
3771,50,2780
3782,1,233
3790,14,219
3791,89,1092
3792,50,3169
3794,25,431
3801,9,316
3801,64,2600
3805,121,406
3812,13,451
3823,63,2291
3825,32,134
3833,34,1763
3834,27,459
3843,93,3183
3844,5,74
3847,4,484
3855,27,532
3855,10,319
3857,14,231
3863,5,394
3869,63,514
3875,28,189
3880,40,1498
3884,9,68
3886,23,601
3888,125,1309
3889,18,163
3901,28,371
3905,5,569
3908,4,622
3911,24,214
3926,106,2872
3927,1,94
3931,31,437
3934,220,2163
3939,124,3428
3939,16,529
3950,5,411
3963,4,232
3967,38,1782
3973,69,3439
3986,30,66
3992,20,306
3993,32,280
3997,254,2735
4002,141,3891
4005,1,362
4011,81,3304
4025,16,502
4038,201,3777
4041,15,584
4041,80,2341
4062,7,536
4072,83,620
4072,28,188
4085,21,504
4095,74,1672
4099,5,248
4103,107,710
4106,29,523
4106,23,272
4108,17,168
4116,20,96
4116,74,839
4118,78,1992
4121,20,315
4125,26,541
4137,64,736
4139,9,165
4142,15,185
4148,80,2885
4151,17,122
4153,230,7289
4156,44,1554
4156,30,104
4157,350,5039
4161,28,234
4163,12,341
4176,10,104
4178,64,2957
4182,31,111
4187,9,465
4187,100,1197
4193,494,4757
4194,32,442
4210,25,325
4211,15,89
4214,31,457
4214,210,2611
4243,67,2653
4246,127,573
4251,241,6659
4251,12,231
4258,23,90
4259,417,3243
4271,381,6248
4272,3,139
4273,15,88
4273,22,290
4276,12,358
4280,10,188
4281,42,2007
4288,331,6146
4291,21,189
4295,88,3842
4298,461,4137
4300,104,3454
4305,61,3326
4305,81,1550
4306,1,486
4316,21,297
4331,32,204
4333,63,1711
4335,6,419
4340,14,291
4343,7,60
4343,27,233
4344,25,446
4350,31,271
4355,3,326
4355,7,131
4357,25,205
4358,6,441
4364,376,2067
4364,213,6986
4364,7,385
4372,338,6811
4373,19,357
4379,26,524
4380,1,458
4380,31,243
4382,11,332
4388,8,387
4398,17,161
4407,25,417
4409,17,518
4415,18,114
4416,118,647
4418,102,2182
4429,4,476
4429,31,300
4430,26,101
4431,10,192
4431,11,299
4432,3,453
4436,351,3750
4439,17,356
4450,26,388
4459,1,635
4461,27,200
4462,7,157
4465,101,1747
4469,32,493
4471,26,225
4475,121,1769
4478,22,275
4482,67,1652
4485,20,375
4487,122,2894
4502,245,2917
4509,355,4260
4510,110,2740
4520,14,522
4523,24,121
4534,41,1675
4542,2,225
4545,58,513
4545,4,411
4547,30,569
4551,48,2812
4556,32,486
4557,371,7075
4558,11,302
4567,25,104
4588,60,1250
4591,14,353
4592,1,506
4594,109,3230
4594,20,360
4606,77,2091
4607,20,638
4611,107,648
4613,24,352
4617,94,547
4622,456,4898
4631,20,235
4632,16,125
4632,21,183
4633,70,1439
4645,3,249
4655,61,3346
4659,93,3112
4664,11,238
4669,9,314
4670,300,6626
4683,15,389
4685,75,1772
4688,30,192
4692,5,512
4692,25,380
4693,10,192
4699,30,205
4700,56,3223
4704,12,349
4706,18,294
4708,106,3249
4710,6,211
4712,28,479
4719,325,1673
4720,24,76
4724,100,976
4728,113,3227
4733,23,357
4747,20,211
4754,71,1574
4755,109,2373
4755,9,431
4756,13,230
4761,15,187
4761,108,2215
4765,3,480
4769,4,119
4771,2,101
4779,25,202
4779,10,287
4780,34,1594
4786,117,2325
4789,122,881
4795,46,2523
4798,69,716
4800,13,321
4808,27,345
4816,32,288
4822,298,3350
4824,6,186
4828,6,533
4830,45,1331
4831,19,356
4843,12,99
4844,21,540
4859,3,75
4862,11,401
4863,112,1305
4867,22,229
4877,30,353
4884,94,3649
4892,54,719
4897,40,882
4903,31,480
4913,78,2552
4914,126,874
4918,186,5554
4919,17,343
4941,119,2596
4955,125,2581
4955,471,4644
4962,7,536
4975,94,1883
4976,82,959
4980,111,471
4992,53,2567
4992,32,210
4998,74,1326
5000,154,5812
5013,25,454
5031,29,477
5045,90,1494
5048,463,1802
5058,3,60
5067,112,2930
5069,104,1199
5078,76,1636
5078,91,1779
5083,109,2379
5084,124,1995
5085,15,60
5085,19,581
5091,38,1000
5093,27,168
5100,57,814
5100,13,378
5102,38,2729
5106,90,2292
5114,9,513
5116,4,526
5121,12,259
5131,46,2033
5136,74,2578
5138,16,356
5138,279,5231
5148,20,412
5148,58,1201
5158,120,1609
5162,461,3445
5176,21,182
5184,27,370
5215,99,668
5217,4,111
5224,11,349
5227,4,351
5230,37,1823
5235,15,442
5246,19,109
5266,21,103
5274,58,3009
5276,114,3243
5279,102,3608
5286,13,381
5287,5,236
5288,48,1680
5290,17,183
5292,17,63
5293,10,94
5295,434,2390
5295,444,4342
5295,103,1626
5317,73,2318
5320,395,2524
5322,27,436
5328,14,401
5329,14,562
5344,116,316
5352,90,1279
5352,478,4376
5355,187,4726
5366,19,92
5380,80,2576
5383,32,102
5388,57,1713
5389,7,241
5412,5,289
5414,60,3230
5428,59,2675
5433,127,3572
5438,42,3180
5442,22,90
5443,12,294
5444,15,343
5445,26,492
5446,8,69
5454,41,3655
5456,5,447
5456,20,142
5474,89,1877
5484,36,2096
5497,9,483
5524,10,375
5525,134,6836
5527,3,67
5534,6,360
5540,125,1645
5541,10,212
5550,17,239
5551,4,560
5552,19,123
5556,32,403
5561,16,163
5565,57,1688
5565,20,230
5576,21,469
5577,16,302
5578,88,1473
5589,22,554
5605,20,572
5615,6,329
5623,58,1279
5628,35,2462
5632,26,251
5633,31,213
5635,19,206
5638,6,465
5639,16,238
5646,11,254
5649,466,3192
5649,149,3731
5651,17,423
5656,14,647
5657,82,2232
5666,38,2991
5670,18,318
5673,25,465
5677,42,2302
5686,15,580
5688,23,603
5694,1,627
5698,11,269
5700,18,257
5710,24,176
5718,22,188
5724,94,1197
5733,27,80
5743,11,209
5749,10,110
5758,12,581
5764,2,325
5770,31,518
5775,27,222
5782,56,3089
5783,22,547
5793,15,451
5804,2,273
5804,97,3221
5813,110,669
5813,3,613
5815,31,211
5822,1,516
5823,3,478
5832,375,4788
5840,7,462
5844,15,139
5844,27,314
5846,1,550
5851,25,287
5870,85,1658
5875,17,348
5877,18,445
5882,31,241
5886,31,326
5893,26,187
5894,90,3321
5901,26,435
5905,120,2928
5921,1,146
5924,28,137
5929,24,145
5942,25,501
5943,69,3503
5956,12,565
5962,19,235
5963,98,2527
5964,11,97
5970,1,203
5971,333,4907
5975,13,532
5977,41,674
5982,104,2774
5982,18,299
5993,361,5186
6011,12,492
6028,5,554
6035,8,558
6036,106,1417
6043,417,5682
6043,91,3252
6043,36,2105
6045,25,299
6048,73,1970
6056,1,327
6062,26,378
6064,12,532
6066,18,269
6095,57,2485
6098,16,323
6101,16,400
6102,48,644
6110,381,6158
6116,102,486
6117,21,619
6118,68,2172
6123,390,4092
6129,9,119
6130,94,2278
6145,26,243
6146,486,6382
6149,1,70
6163,7,399
6166,66,1099
6171,18,565
6174,12,567
6175,24,440
6196,12,210
6198,45,3202
6210,104,2058
6211,10,592
6212,27,530
6212,451,6524
6218,95,1503
6220,4,432
6230,40,1271
6233,7,563
6250,24,456
6251,17,372
6262,23,272
6269,12,360
6276,32,475
6286,19,560
6293,214,7032
6298,26,121
6299,15,382
6299,123,1457
6311,29,462
6316,29,455
6324,2,184
6327,128,2934
6328,26,154
6329,31,103
6334,100,3174
6337,10,151
6338,328,4134
6342,19,541
6342,11,81
6346,74,2264
6348,405,4188
6356,12,554
6358,105,2140
6361,101,1588
6361,15,163
6361,27,312
6364,1,639
6367,50,1683
6372,1,602
6373,1,487
6379,1,421
6389,28,448
6397,25,430
6397,28,307
6400,111,3105
6401,18,457
6402,56,847
6424,30,504
6425,95,1044
6428,4,78
6433,273,3732
6439,126,328
6443,1,535
6443,20,560
6445,3,368
6449,51,510
6449,42,2511
6451,17,406
6451,16,464
6452,3,265
6454,45,2530
6455,371,5185
6459,294,2832
6465,103,2251
6473,20,259
6474,118,1100
6475,28,353
6476,18,188
6481,34,498
6487,93,3417
6487,6,302
6501,22,109
6501,10,160
6505,21,429
6511,35,3196
6521,9,289
6528,29,393
6536,57,2549
6538,21,520
6546,109,2477
6547,10,505
6558,102,1854
6562,25,225
6570,79,3765
6573,5,434
6579,32,234
6582,27,364
6589,5,97
6589,3,245
6590,7,100
6591,82,3195
6592,17,110
6602,5,71
6603,43,2405
6622,79,2751
6624,123,589
6625,100,512
6633,20,131
6638,178,2602
6642,13,264
6646,105,2757
6652,27,173
6653,122,3158
6682,54,3374
6700,22,232
6705,355,5141
6706,21,448
6712,88,3276
6712,105,2389
6713,17,442
6714,26,65
6717,19,72
6727,283,1820
6734,238,3963
6741,121,1570
6743,10,142
6745,10,196
6748,16,284
6770,44,2781
6770,14,148
6780,31,244
6784,121,3450
6787,45,2771
6794,25,150
6797,22,429
6807,8,309
6819,110,359
6822,3,416
6823,21,605
6828,4,472
6840,106,2176
6841,19,434
6846,6,565
6851,103,1875
6858,28,181
6858,13,553
6865,58,2590
6877,18,491
6878,106,627
6879,87,1794
6897,23,84
6898,23,539
6907,3,281
6911,52,3149
6912,4,337
6922,51,1337
6925,8,391
6929,22,293
6931,14,631
6936,31,184
6937,3,309
6939,13,309
6956,1,127
6958,117,3070
6963,35,1545
6965,25,612
6973,21,610
6973,6,237
6991,30,74
6994,20,422
6995,11,81
6996,78,2883
6997,18,130
7000,25,98
7002,244,3086
7011,117,797
7014,99,3001
7015,10,485
7020,297,5200
7026,9,248
7027,9,548
7028,11,354
7028,8,243
7035,51,2980
7040,85,1940
7044,18,205
7053,12,85
7061,111,1272
7066,2,394
7076,94,892
7077,93,3276
7077,25,566
7079,13,263
7079,1,354
7083,13,246
7097,29,592
7097,30,334
7098,3,444
7101,3,546
7114,3,329
7116,149,6524
7120,4,246
7120,20,375
7121,19,125
7142,10,586
7159,44,3445
7159,9,467
7174,2,247
7179,13,483
7189,11,172
7193,29,397
7196,25,602
7200,322,6456
7205,11,434
7206,52,904
7206,4,479
7208,29,342
7214,9,240
7215,65,373
7221,32,67
7238,63,1219
7239,91,2007
7244,1,335
7247,14,104
7257,23,91
7258,118,2705
7264,6,102
7273,12,245
7288,12,568
7293,3,158
7297,25,140
7302,5,383
7312,18,424
7316,14,285
7316,6,591
7330,123,1546
7335,73,1495
7341,23,211
7342,32,610
7348,15,345
7350,2,562
7355,127,1238
7356,86,1818
7361,14,69
7399,65,3251
7399,21,60
7418,76,2099
7420,2,227
7431,22,555
7438,115,893
7442,30,421
7449,85,3063
7460,71,2675
7462,2,281
7464,78,532
7470,2,414
7478,54,2772
7485,8,377
7493,67,1839
7496,16,453
7504,71,1200
7505,8,402
7509,44,2164
7509,31,533
7511,31,575
7513,51,3205
7516,99,2898
7522,3,526
7524,99,697
7527,3,144
7529,3,181
7531,128,1432
7532,20,266
7533,19,376
7537,29,179
7543,18,159
7548,415,5618
7551,23,381
7553,19,289
7563,22,468
7567,31,102
7570,6,496
7570,29,420
7572,13,150
7575,105,778
7577,122,2045
7581,30,515
7585,202,6695
7590,329,3309
7597,74,2189
7606,31,179
7612,11,358
7627,49,2194
7628,7,424
7629,71,2469
7629,27,312
7634,11,546
7645,14,550
7647,419,4699
7660,55,2791
7660,124,2883
7674,30,424
7676,29,235
7676,164,6252
7680,109,3501
7681,4,149
7683,107,3703
7685,51,2857
7693,19,491
7697,13,286
7699,71,2682
7703,351,4249
7710,26,189
7711,4,65
7714,23,172
7715,63,2220
7716,21,456
7721,14,243
7722,25,438
7726,9,177
7732,2,217
7733,50,616
7737,86,2353
7738,87,2750
7755,28,517
7758,12,521
7766,32,316
7770,27,395
7771,419,5936
7776,31,130
7791,100,3322
7795,6,648
7804,64,2333
7815,118,644
7816,107,1734
7817,22,78
7822,31,412
7824,19,341
7834,20,300
7845,107,1038
7847,19,87
7849,9,528
7856,68,1265
7858,68,1223
7867,110,1064
7869,117,2105
7875,66,3395
7875,3,379
7880,433,3262
7883,85,3501
7888,29,220
7889,23,123
7895,8,106
7905,31,391
7906,101,1228
7907,82,2152
7907,28,73
7912,358,5130
7917,3,165
7921,350,7455
7922,75,1402
7925,65,3082
7929,16,266
7932,12,412
7954,1,116
7955,7,508
7961,19,309
7964,6,125
7967,60,2603
7973,48,620
7979,12,166
8002,30,143
8003,18,535
8004,294,3682
8010,68,3197
8014,22,116
8016,264,3382
8016,13,437
8017,46,938
8028,60,2640
8029,495,3633
8031,5,341
8032,32,231
8035,37,3118
8035,22,487
8039,32,549
8039,5,261
8047,31,201
8048,23,398
8052,6,458
8063,76,673
8068,19,251
8072,25,248
8074,46,2961
8076,29,236
8081,2,304
8107,20,581
8113,359,1758
8117,22,104
8123,30,227
8126,5,91
8127,2,566
8131,9,71
8147,72,3294
8148,11,115
8153,15,136
8155,22,464
8158,9,377
8159,108,994
8162,18,209
8169,24,233
8171,3,182
8177,113,2912
8184,35,2105
8198,12,153
8199,31,183
8201,18,592
8202,12,107
8227,32,155
8240,71,1765
8244,16,237
8253,177,6924
8257,102,2252
8262,14,314
8262,10,553
8269,3,123
8270,14,486
8278,30,96
8286,101,958
8292,95,2227
8292,16,538
8294,27,283
8296,74,1316
8298,15,159
8298,58,1766
8312,32,116
8316,30,241
8318,30,272
8321,18,261
8324,4,329
8328,30,529
8332,22,312
8344,11,246
8348,246,2467
8372,95,1218
8382,30,311
8383,127,1305
8396,15,226
8397,86,437
8405,387,2084
8408,31,172
8418,6,77
8428,196,4564
8436,6,83
8444,53,3332
8446,128,2445
8447,366,3056
8449,24,571
8450,113,579
8456,75,2242
8458,18,294
8477,112,1535
8482,24,103
8490,30,101
8491,5,250
8501,251,5830
8514,127,3636
8517,122,1235
8522,61,1630
8529,97,3210
8530,5,440
8534,8,576
8536,19,548
8537,5,255
8539,26,236
8540,168,2593
8540,10,530
8540,99,2605
8557,9,534
8561,2,346
8578,15,614
8581,22,416
8582,29,513
8586,20,227
8589,24,325
8589,19,494
8595,53,3441
8596,12,205
8601,3,418
8606,17,417
8607,3,389
8607,29,237
8615,2,489
8618,91,1528
8618,22,385
8644,106,2877
8645,126,2072
8651,126,2054
8671,8,340
8673,15,509
8673,4,270
8674,18,235
8676,29,150
8676,32,423
8682,40,3096
8682,28,443
8686,19,415
8715,29,140
8723,89,3428
8728,69,1059
8730,346,4958
8735,109,622
8738,31,579
8741,25,135
8742,18,457
8753,9,248
8756,70,2813
8757,20,396
8759,30,261
8762,52,1390
8770,454,5357
8777,69,1898
8784,16,83
8784,96,591
8787,107,2330
8790,17,580
8791,80,2534
8792,17,240
8799,21,566
8800,11,110
8804,23,107
8805,5,551
8805,56,3184
8806,11,391
8825,120,3526
8833,24,164
8849,34,906
8852,32,475
8853,212,2598
8857,15,276
8860,111,3349
8869,124,2417
8870,5,169
8873,374,4505
8874,50,2204
8876,22,257
8883,8,266
8886,51,3038
8888,14,178
8891,8,125
8894,88,451
8902,4,501
8913,151,2261
8928,45,3279
8936,234,6360
8938,23,82
8944,18,419
8947,16,591
8948,1,298
8957,19,245
8957,7,283
8969,93,1977
8972,29,163
8977,81,1942
8983,27,177
8994,8,549
8999,24,390
9004,43,1730
9004,19,550
9008,120,2021
9008,19,472
9015,93,3148
9019,32,175
9024,6,172
9025,7,212
9025,13,390
9031,26,180
9032,125,2251
9032,107,2736
9032,115,1927
9048,26,565
9055,30,160
9057,32,306
9058,144,2407
9061,96,2796
9068,324,6745
9074,7,145
9075,96,3669
9075,32,569
9076,22,71
9081,189,4907
9089,25,519
9090,12,354
9090,9,390
9091,8,589
9108,31,563
9110,97,525
9117,25,414
9122,2,99
9124,77,3602
9125,22,416
9126,23,476
9131,16,311
9138,108,598
9143,47,1599
9147,21,102
9147,87,2794
9165,31,83
9173,25,424
9175,32,158
9194,22,246
9199,28,270
9203,42,2353
9210,4,400
9218,15,144
9224,18,133
9224,93,1951
9226,5,396
9240,88,3267
9241,27,455
9243,91,3305
9246,2,639
9249,32,292
9254,368,4247
9268,28,124
9269,30,204
9270,20,506
9271,5,267
9282,19,217
9287,63,1887
9289,13,86
9297,72,2228
9307,28,524
9317,232,3073
9329,17,331
9331,38,3430
9338,40,658
9341,41,1956
9350,44,2102
9356,63,828
9364,48,2533
9369,100,1451
9370,63,2605
9374,73,1782
9395,128,3253
9409,240,2791
9409,18,511
9410,4,573
9411,8,414
9417,16,327
9426,24,339
9427,110,481
9430,39,3061
9440,25,384
9446,479,3066
9450,89,1705
9455,330,3811
9458,16,353
9460,53,2210
9464,27,92
9470,95,2383
9480,22,454
9485,122,1490
9492,27,412
9493,39,2822
9496,115,771
9496,20,415
9498,11,299
9504,120,1945
9528,9,315
9529,74,3504
9531,27,415
9540,25,261
9541,414,7643
9545,44,2075
9551,11,111
9556,109,1304
9557,24,246
9559,28,576
9567,48,1279
9571,18,381
9571,28,281
9578,19,253
9578,10,89
9585,249,7097
9586,318,6855
9602,31,196
9605,332,3576
9607,127,2733
9607,4,111
9609,370,4851
9620,435,1956
9648,25,382
9650,49,2373
9653,17,241
9659,22,501
9670,28,200
9675,3,202
9677,68,3395
9680,273,4187
9686,66,2335
9686,11,406
9691,52,2768
9693,10,110
9701,31,313
9701,88,823
9706,23,558
