job_submit_time,num_nodes,exit_status,queue,time_limit
1601,12,0,pbatch,221
1604,41,0,pbatch,954
1605,175,0,pbatch,5970
1607,30,0,pbatch,388
1614,21,0,pbatch,159
1614,11,0,pbatch,120
1615,29,0,pbatch,506
1615,86,0,pbatch,1386
1615,47,0,pbatch,1761
1625,32,0,pbatch,624
1631,15,0,pbatch,493
1634,14,0,pbatch,358
1635,65,0,pbatch,1503
1638,32,0,pbatch,472
1642,15,0,pbatch,585
1642,78,0,pbatch,585
1645,38,0,pbatch,1886
1648,5,0,pbatch,415
1653,26,0,pbatch,475
1658,2,0,pbatch,373
1658,112,0,pbatch,2390
1660,79,0,pbatch,705
1665,64,0,pbatch,2176
1669,6,0,pbatch,457
1678,61,0,pbatch,1583
1684,8,0,pbatch,547
1685,307,0,pbatch,4952
1685,459,0,pbatch,2949
1690,17,0,pbatch,246
1690,116,0,pbatch,569
1695,450,0,pbatch,6212
1709,107,0,pbatch,2272
1713,418,0,pbatch,7661
1716,294,0,pbatch,6891
1721,5,0,pbatch,542
1724,68,0,pbatch,2506
1728,5,0,pbatch,398
1742,4,0,pbatch,429
1744,6,0,pbatch,570
1761,3,0,pbatch,571
1772,13,0,pbatch,427
1773,10,0,pbatch,124
1774,22,0,pbatch,147
1774,38,0,pbatch,1406
1774,397,0,pbatch,5798
1775,19,0,pbatch,462
1781,119,0,pbatch,2526
1781,115,0,pbatch,1536
1783,25,0,pbatch,347
1792,117,0,pbatch,2644
1792,10,0,pbatch,415
1801,486,0,pbatch,4641
1802,6,0,pbatch,410
1803,22,0,pbatch,204
1809,28,0,pbatch,568
1814,20,0,pbatch,232
1824,32,0,pbatch,244
1831,208,0,pbatch,2339
1839,45,0,pbatch,2535
1841,3,0,pbatch,442
1842,25,0,pbatch,205
1849,11,0,pbatch,462
1857,16,0,pbatch,540
1880,29,0,pbatch,303
1883,31,0,pbatch,255
1885,106,0,pbatch,2129
1893,81,0,pbatch,2393
1895,11,0,pbatch,288
1908,65,0,pbatch,543
1918,24,0,pbatch,181
1921,69,0,pbatch,619
1928,10,0,pbatch,467
1935,242,0,pbatch,5660
1935,341,0,pbatch,2214
1947,16,0,pbatch,419
1951,2,0,pbatch,359
1959,116,0,pbatch,1579
1961,19,0,pbatch,577
1972,123,0,pbatch,2227
1975,43,0,pbatch,371
1975,10,0,pbatch,594
1987,19,0,pbatch,291
1987,16,0,pbatch,521
1989,91,0,pbatch,515
2004,96,0,pbatch,3017
2019,16,0,pbatch,204
2023,23,0,pbatch,311
2028,6,0,pbatch,582
2031,2,0,pbatch,473
2033,25,0,pbatch,429
2035,78,0,pbatch,3245
2041,7,0,pbatch,377
2048,22,0,pbatch,258
2056,31,0,pbatch,229
2063,30,0,pbatch,96
2064,13,0,pbatch,101
2067,392,0,pbatch,5567
2068,93,0,pbatch,1221
2072,57,0,pbatch,1505
2074,39,0,pbatch,3025
2085,24,0,pbatch,507
2088,82,0,pbatch,1614
2088,32,0,pbatch,458
2089,6,0,pbatch,454
2096,12,0,pbatch,365
2101,21,0,pbatch,364
2101,28,0,pbatch,251
2102,29,0,pbatch,103
2108,88,0,pbatch,1310
2108,26,0,pbatch,453
2117,119,0,pbatch,866
2123,29,0,pbatch,89
2124,24,0,pbatch,436
2124,145,0,pbatch,6394
2146,80,0,pbatch,1867
2148,106,0,pbatch,911
2150,21,0,pbatch,341
2159,142,0,pbatch,3502
2173,8,0,pbatch,328
2195,60,0,pbatch,2817
2202,95,0,pbatch,1038
2204,5,0,pbatch,491
2204,89,0,pbatch,674
2212,123,0,pbatch,578
2216,20,0,pbatch,243
2219,122,0,pbatch,2798
2231,98,0,pbatch,1127
2231,200,0,pbatch,3870
2235,24,0,pbatch,586
2235,195,0,pbatch,6307
2238,26,0,pbatch,562
2238,27,0,pbatch,125
2239,457,0,pbatch,2396
2239,23,0,pbatch,206
2245,56,0,pbatch,3231
2251,4,0,pbatch,201
2256,11,0,pbatch,222
2272,244,0,pbatch,4701
2275,43,0,pbatch,1293
2276,103,0,pbatch,1345
2286,111,0,pbatch,2283
2288,11,0,pbatch,205
2304,125,0,pbatch,2845
2304,105,0,pbatch,424
2322,17,0,pbatch,296
2322,2,0,pbatch,625
2333,70,0,pbatch,2945
2337,26,0,pbatch,385
2362,4,0,pbatch,226
2362,30,0,pbatch,262
2366,73,0,pbatch,3243
2383,77,0,pbatch,1805
2387,98,0,pbatch,2448
2392,30,0,pbatch,183
2398,10,0,pbatch,146
2401,25,0,pbatch,470
2406,210,0,pbatch,4624
2410,57,0,pbatch,3245
2422,30,0,pbatch,625
2422,2,0,pbatch,161
2424,16,0,pbatch,289
2439,4,0,pbatch,376
2450,31,0,pbatch,384
2453,7,0,pbatch,467
2458,126,0,pbatch,1824
2459,26,0,pbatch,118
2460,24,0,pbatch,328
2464,29,0,pbatch,326
2466,7,0,pbatch,463
2470,76,0,pbatch,2699
2471,58,0,pbatch,3011
2489,3,0,pbatch,96
2510,22,0,pbatch,556
