hr,tot_sub,num_blocked,min_sub,max_sub,avg_sub,std_sub,avg_sub_us,avg_avail,std_avail
56,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
57,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
58,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
59,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
60,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
61,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
62,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
63,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
64,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
65,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
66,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
67,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
68,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
69,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
70,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
71,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
72,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
73,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
74,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
75,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
76,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
77,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
78,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
79,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
80,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
81,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
82,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
83,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
84,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
85,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
86,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
87,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
88,3,0,3,3,3.000000,0.000000,3.000000,1.000000,0.000000
89,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
90,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
91,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
92,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
93,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
94,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
95,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
96,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
97,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
98,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
99,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
101,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
102,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
103,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
104,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
105,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
106,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
107,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
108,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
109,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
110,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
111,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
112,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
113,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
114,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
115,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
116,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
117,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
118,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
119,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
120,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
121,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
122,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
123,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
124,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
125,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
126,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
127,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
128,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
129,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
130,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
131,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
132,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
133,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
134,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
135,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
136,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
137,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
138,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
139,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
140,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
141,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
142,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
143,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
144,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
145,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
146,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
147,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
148,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
149,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
150,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
151,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
152,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
153,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
154,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
155,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
156,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
157,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
158,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
159,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
160,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
161,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
162,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
163,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
164,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
165,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
166,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
167,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
