job_submit_time,num_nodes,time_limit
1631,32,472
1634,15,585
1635,78,585
1638,38,1886
1642,5,415
1642,26,475
1645,2,373
1648,112,2390
1653,79,705
1658,64,2176
1658,6,457
1660,61,1583
1665,8,547
1669,307,4952
1678,204,3466
1684,13,251
1685,5,265
1685,92,3628
1690,90,3358
1690,112,1781
1695,29,131
1709,20,313
1713,5,398
1716,4,429
1721,6,570
1724,3,571
1728,13,427
1742,10,124
1744,22,147
1761,38,1406
1772,397,5798
1773,19,462
1774,119,2526
1774,115,1536
1774,25,347
1775,117,2644
1781,10,415
1781,329,2656
1783,25,372
1792,127,3335
1792,28,568
1801,20,232
1802,32,244
1803,208,2339
1809,45,2535
1814,3,442
1824,25,205
1831,11,462
1839,16,540
1841,29,303
1842,31,255
1849,106,2129
1857,81,2393
1880,11,288
1883,65,543
1885,24,181
1893,69,619
1895,10,467
1908,242,5660
1918,341,2214
1921,16,419
1928,2,359
1935,116,1579
1935,19,577
1947,123,2227
1951,43,371
1959,10,594
1961,19,291
1972,16,521
1975,91,515
1975,96,3017
1987,16,204
1987,23,311
1989,6,582
2004,2,473
2019,25,429
2023,78,3245
2028,7,377
2031,22,258
2033,31,229
2035,30,96
2041,13,101
2048,392,5567
2056,93,1221
2063,57,1505
2064,39,3025
2067,24,507
2068,82,1614
2072,32,458
2074,6,454
2085,12,365
2088,21,364
2088,28,251
2089,29,103
2096,88,1310
2101,26,453
2101,119,866
2102,29,89
2108,24,436
2108,145,6394
2117,80,1867
2123,106,911
2124,21,341
2124,142,3502
2146,8,328
2148,60,2817
2150,95,1038
2159,5,491
2173,89,674
2195,123,578
2202,20,243
2204,122,2798
2204,98,1127
2212,200,3870
2216,24,586
2219,195,6307
2231,26,562
2231,27,125
2235,166,5891
2235,77,883
2238,56,3231
2238,4,201
2239,11,222
2239,244,4701
2245,43,1293
2251,103,1345
2256,111,2283
2272,11,205
2275,125,2845
2276,105,424
2286,17,296
2288,2,625
2304,70,2945
2304,26,385
2322,4,226
2322,30,262
2333,73,3243
2337,77,1805
2362,98,2448
2362,30,183
2366,10,146
2383,25,470
2387,210,4624
2392,57,3245
2398,30,625
2401,2,161
2406,16,289
2410,4,376
2422,31,384
2422,7,467
2424,126,1824
2439,26,118
2450,24,328
2453,29,326
2458,7,463
2459,76,2699
2460,58,3011
2464,3,96
2466,22,556
2470,9,433
2471,26,372
2489,32,389
2510,80,1546
