job_submit_time,num_nodes,time_limit
1631,32,472
1634,15,585
1635,78,585
1638,38,1886
1642,5,415
1642,26,475
1645,2,373
1648,112,2390
1653,79,705
1658,64,2176
1658,6,457
1660,61,1583
1665,8,547
1669,307,4952
1678,204,3466
1684,13,251
1685,5,265
1685,92,3628
1690,90,3358
1690,112,1781
1695,29,131
1709,20,313
1713,5,398
1716,4,429
1721,6,570
1724,3,571
1728,13,427
1742,10,124
1744,22,147
1761,38,1406
1772,397,5798
1773,19,462
1774,119,2526
1774,115,1536
1774,25,347
1775,117,2644
1781,10,415
1781,329,2656
1783,25,372
1792,127,3335
1792,28,568
1801,20,232
1802,32,244
1803,208,2339
1809,45,2535
1814,3,442
1824,25,205
1831,11,462
1839,16,540
1841,29,303
1842,31,255
1849,106,2129
1857,81,2393
1880,11,288
1883,65,543
1885,24,181
1893,69,619
1895,10,467
1908,242,5660
1918,341,2214
1921,16,419
1928,2,359
1935,116,1579
1935,19,577
1947,123,2227
1951,43,371
1959,10,594
1961,19,291
1972,16,521
1975,91,515
1975,96,3017
1987,16,204
1987,23,311
1989,6,582
2004,2,473
2019,25,429
2023,78,3245
2028,7,377
2031,22,258
2033,31,229
2035,30,96
2041,13,101
2048,392,5567
2056,93,1221
2063,57,1505
2064,39,3025
2067,24,507
2068,82,1614
2072,32,458
2074,6,454
2085,12,365
2088,21,364
2088,28,251
2089,29,103
2096,88,1310
2101,26,453
2101,119,866
2102,29,89
2108,24,436
2108,145,6394
2117,80,1867
2123,106,911
2124,21,341
2124,142,3502
2146,8,328
2148,60,2817
2150,95,1038
2159,5,491
2173,89,674
2195,123,578
2202,20,243
2204,122,2798
2204,98,1127
2212,200,3870
2216,24,586
2219,195,6307
2231,26,562
2231,27,125
2235,166,5891
2235,77,883
2238,56,3231
2238,4,201
2239,11,222
2239,244,4701
2245,43,1293
2251,103,1345
2256,111,2283
2272,11,205
2275,125,2845
2276,105,424
2286,17,296
2288,2,625
2304,70,2945
2304,26,385
2322,4,226
2322,30,262
2333,73,3243
2337,77,1805
2362,98,2448
2362,30,183
2366,10,146
2383,25,470
2387,210,4624
2392,57,3245
2398,30,625
2401,2,161
2406,16,289
2410,4,376
2422,31,384
2422,7,467
2424,126,1824
2439,26,118
2450,24,328
2453,29,326
2458,7,463
2459,76,2699
2460,58,3011
2464,3,96
2466,22,556
2470,9,433
2471,26,372
2489,32,389
2510,80,1546
2516,286,6312
2520,17,309
2522,31,243
2530,112,3513
2536,16,100
2537,185,3044
2549,27,219
2558,85,2515
2573,93,3044
2579,99,1177
2584,31,586
2587,12,545
2600,23,358
2610,16,348
2610,20,345
2611,95,1683
2613,18,333
2621,25,461
2643,203,3804
2644,6,428
2648,128,2144
2651,18,321
2668,16,280
2678,100,1264
2687,7,476
2690,45,2921
2692,11,511
2694,372,5547
2694,69,1599
2704,44,3260
2713,3,241
2754,55,453
2782,56,3326
2786,34,1659
2793,75,1550
2808,397,5535
2817,92,1373
2819,75,1055
2822,17,225
2823,70,2559
2838,26,512
2843,26,152
2844,373,4259
2849,25,298
2854,75,1680
2856,34,1417
2857,40,2852
2863,11,514
2866,20,180
2874,15,263
2877,30,450
2887,93,3611
2891,60,3331
2895,109,3255
2906,24,143
2908,13,201
2909,29,174
2909,95,734
2916,4,487
2921,30,124
2927,20,85
2928,1,291
2929,28,378
2929,4,132
2931,27,268
2936,27,446
2938,25,409
2941,117,2325
2953,77,751
2955,330,5778
2958,61,284
2966,366,6502
2969,15,339
2973,18,273
2983,37,3132
2998,35,1261
2999,3,541
3012,39,1193
3016,15,301
3017,40,913
3020,248,6520
3040,21,290
3043,117,2304
3045,18,126
3050,218,7109
3051,4,452
3052,100,1657
3053,20,423
3053,93,1273
3054,10,487
3055,27,201
3060,14,368
3061,318,2496
3063,25,92
3074,14,521
3078,75,1393
3083,13,192
3084,233,5481
3085,21,362
3085,23,370
3086,32,495
3088,125,2389
3089,59,1796
3089,15,189
3090,27,344
3093,15,475
3094,96,2644
3096,32,563
3100,23,217
3106,95,1085
3106,159,5551
3114,42,2782
3119,85,937
3119,10,65
3130,24,127
3142,111,2388
3143,1,433
3144,18,319
3153,28,224
3160,397,2963
3161,17,413
3162,43,1852
3164,16,280
3167,43,2711
3172,25,471
3174,1,216
3178,28,431
3184,177,5600
3185,31,308
3186,272,6777
3192,55,1437
3204,202,5506
3207,11,311
3211,82,3318
3212,9,142
3215,77,479
3218,5,444
3220,109,1898
3221,18,530
3224,25,474
3224,117,1713
3226,70,3463
3227,43,1335
3229,10,452
3230,6,62
3241,18,155
3245,28,538
3251,27,149
3259,6,401
3262,27,421
3262,104,1250
3266,54,849
3271,32,192
3278,18,479
3280,5,418
3281,382,7259
3283,7,197
3285,26,439
3290,22,501
3294,9,371
3297,121,1131
3318,26,384
3323,114,2373
3324,74,1799
3325,83,1673
3326,231,7102
3327,2,568
3328,19,143
3329,85,3261
3331,20,292
3331,124,2233
3343,29,569
3343,27,98
3347,101,2545
3350,16,401
3370,38,2754
3370,298,5009
3373,17,290
3390,104,2635
3400,26,578
3409,121,2191
3410,2,511
3411,6,169
3417,22,573
3430,31,434
3434,29,355
3438,8,84
3440,119,3387
3447,253,5781
3448,22,505
3450,26,234
3453,88,1742
3457,58,2229
3458,1,264
3459,5,158
3463,13,489
3465,32,621
3469,25,489
3470,23,554
3474,20,152
3477,8,292
3478,24,215
3480,9,460
3480,12,238
3481,12,400
3504,78,367
3506,25,602
3514,32,526
3515,95,907
3521,15,327
3528,19,237
3533,32,538
3536,18,460
3539,38,3521
3541,28,162
3554,3,501
3563,6,473
3580,63,1250
3580,121,1874
3587,54,2682
3601,59,3299
3602,18,228
3602,278,4339
3609,7,204
3613,270,6714
3622,49,1263
3623,64,3478
3631,18,483
3632,6,489
3633,121,1861
3634,296,5915
3643,126,729
3648,122,1622
3652,83,1181
3654,96,1424
3664,76,2581
3667,32,375
3675,30,71
3678,209,5807
3681,28,284
3684,283,3071
3686,24,294
3692,11,113
3696,125,3086
3697,6,141
3709,5,212
3711,29,62
3715,48,2181
3727,5,288
3732,7,168
3732,20,204
3746,50,2780
3751,1,233
3753,14,219
3754,89,1092
3762,50,3169
3767,25,431
3771,9,316
3782,64,2600
3790,121,406
3791,13,451
3792,63,2291
3794,32,134
3801,34,1763
3801,27,459
3805,93,3183
3812,5,74
3823,4,484
3825,27,532
3833,10,319
3834,14,231
3843,5,394
3844,63,514
3847,28,189
3855,40,1498
3855,9,68
3857,23,601
3863,125,1309
3869,18,163
3875,28,371
3880,5,569
3884,4,622
3886,24,214
3888,106,2872
3889,1,94
3901,31,437
3905,220,2163
3908,124,3428
3911,16,529
3926,5,411
3927,4,232
3931,38,1782
3934,69,3439
3939,30,66
3939,20,306
3950,32,280
3963,254,2735
3967,141,3891
3973,1,362
3986,81,3304
3992,16,502
3993,201,3777
3997,15,584
4002,80,2341
4005,7,536
4011,83,620
4025,28,188
4038,21,504
4041,74,1672
4041,5,248
4062,107,710
4072,29,523
4072,23,272
4085,17,168
4095,20,96
4099,74,839
4103,78,1992
4106,20,315
4106,26,541
4108,64,736
4116,9,165
4116,15,185
4118,80,2885
4121,17,122
4125,230,7289
4137,44,1554
4139,30,104
4142,350,5039
4148,28,234
4151,12,341
4153,10,104
4156,64,2957
4156,31,111
4157,9,465
4161,100,1197
4163,312,6271
4176,77,2868
4178,18,220
4182,15,89
4187,31,457
4187,210,2611
4193,67,2653
4194,127,573
4210,241,6659
4211,12,231
4214,23,90
4214,201,6155
4243,96,2426
4246,3,139
4251,15,88
4251,22,290
4258,12,358
4259,10,188
4271,42,2007
4272,331,6146
4273,21,189
4273,88,3842
4276,291,3479
4280,111,3535
4281,12,441
4288,70,783
4291,122,2781
4295,105,411
4298,111,1246
4300,32,204
4305,63,1711
4305,6,419
4306,14,291
4316,7,60
4331,27,233
4333,25,446
4335,31,271
4340,3,326
4343,7,131
4343,25,205
4344,6,441
4350,376,2067
4355,213,6986
4355,7,385
4357,338,6811
4358,19,357
4364,26,524
4364,1,458
4364,31,243
4372,11,332
4373,8,387
4379,17,161
4380,25,417
4380,17,518
4382,18,114
4388,118,647
4398,102,2182
4407,4,476
4409,31,300
4415,26,101
4416,10,192
4418,11,299
4429,3,453
4429,351,3750
4430,17,356
4431,26,388
4431,1,635
4432,27,200
4436,7,157
4439,101,1747
4450,32,493
4459,26,225
4461,121,1769
4462,22,275
4465,67,1652
4469,20,375
4471,122,2894
4475,245,2917
4478,355,4260
4482,110,2740
4485,14,522
4487,24,121
4502,41,1675
4509,2,225
4510,58,513
4520,4,411
4523,30,569
4534,48,2812
4542,32,486
4545,371,7075
4545,11,302
4547,25,104
4551,60,1250
4556,14,353
4557,1,506
4558,109,3230
4567,20,360
4588,77,2091
4591,20,638
4592,107,648
4594,24,352
4594,94,547
4606,295,3928
4607,116,1466
4611,16,125
4613,21,183
4617,70,1439
4622,3,249
4631,61,3346
4632,93,3112
4632,11,238
4633,9,314
4645,300,6626
4655,15,389
4659,75,1772
4664,30,192
4669,5,512
4670,25,380
4683,10,192
4685,30,205
4688,56,3223
4692,12,349
4692,18,294
4693,106,3249
4699,6,211
4700,28,479
4704,325,1673
4706,24,76
4708,100,976
4710,113,3227
4712,23,357
4719,20,211
4720,71,1574
4724,109,2373
4728,9,431
4733,13,230
4747,15,187
4754,108,2215
4755,3,480
4755,4,119
4756,2,101
4761,25,202
4761,10,287
4765,34,1594
4769,117,2325
4771,122,881
4779,46,2523
4779,69,716
4780,13,321
4786,27,345
4789,32,288
4795,298,3350
4798,6,186
4800,6,533
4808,45,1331
4816,19,356
4822,12,99
4824,21,540
4828,3,75
4830,11,401
4831,112,1305
4843,22,229
4844,30,353
4859,94,3649
4862,54,719
4863,40,882
4867,31,480
4877,78,2552
4884,126,874
4892,186,5554
4897,17,343
4903,119,2596
4913,125,2581
4914,302,6517
4918,112,731
4919,64,2222
4941,115,1764
4955,104,2584
4955,11,627
4962,32,210
4975,74,1326
4976,154,5812
4980,25,454
4992,29,477
4992,90,1494
4998,138,2789
5000,1,156
5013,104,1199
5031,76,1636
5045,91,1779
5048,109,2379
5058,124,1995
5067,15,60
5069,19,581
5078,38,1000
5078,27,168
5083,57,814
5084,13,378
5085,38,2729
5085,90,2292
5091,9,513
5093,4,526
5100,12,259
5100,46,2033
5102,74,2578
5106,16,356
5114,279,5231
5116,20,412
5121,58,1201
5131,120,1609
5136,220,6445
5138,74,3006
5138,104,2338
5148,27,370
5148,99,668
5158,4,111
5162,11,349
5176,4,351
5184,37,1823
5215,15,442
5217,19,109
5224,21,103
5227,58,3009
5230,114,3243
5235,102,3608
5246,13,381
5266,5,236
5274,48,1680
5276,17,183
5279,17,63
5286,10,94
5287,155,7490
5288,71,2482
5290,23,145
5292,100,1127
5293,11,505
5295,6,403
5295,117,1662
5295,14,562
5317,116,316
5320,90,1279
5322,293,5368
5328,47,1823
5329,19,92
5344,80,2576
5352,32,102
5352,57,1713
5355,7,241
5366,5,289
5380,60,3230
5383,59,2675
5388,127,3572
5389,42,3180
5412,22,90
5414,12,294
5428,15,343
5433,26,492
5438,8,69
5442,41,3655
5443,5,447
5444,20,142
5445,89,1877
5446,36,2096
5454,9,483
5456,10,375
5456,134,6836
5474,3,67
5484,6,360
5497,125,1645
5524,10,212
5525,17,239
5527,4,560
5534,19,123
5540,32,403
5541,16,163
5550,57,1688
5551,20,230
5552,21,469
5556,16,302
5561,88,1473
5565,22,554
5565,20,572
5576,6,329
5577,58,1279
5578,35,2462
5589,26,251
5605,31,213
5615,19,206
5623,6,465
5628,16,238
5632,11,254
5633,203,5918
5635,32,271
5638,15,113
5639,24,471
5646,152,2245
5649,18,318
5649,25,465
5651,42,2302
5656,15,580
5657,23,603
5666,1,627
5670,11,269
5673,18,257
5677,24,176
5686,22,188
5688,94,1197
5694,27,80
5698,11,209
5700,10,110
5710,12,581
5718,2,325
5724,31,518
5733,27,222
5743,56,3089
5749,22,547
5758,15,451
5764,2,273
5770,97,3221
5775,110,669
5782,3,613
5783,31,211
5793,1,516
5804,3,478
5804,375,4788
5813,7,462
5813,15,139
5815,27,314
5822,1,550
5823,25,287
5832,85,1658
5840,17,348
5844,18,445
5844,31,241
5846,31,326
5851,26,187
5870,90,3321
5875,26,435
5877,120,2928
5882,1,146
5886,28,137
5893,24,145
5894,25,501
5901,69,3503
5905,12,565
5921,19,235
5924,98,2527
5929,11,97
5942,1,203
5943,333,4907
5956,13,532
5962,41,674
5963,104,2774
5964,18,299
5970,361,5186
5971,12,492
5975,5,554
5977,8,558
5982,106,1417
5982,376,3759
5993,363,5072
6011,17,128
6028,61,2999
6035,85,1835
6036,17,318
6043,22,140
6043,372,4295
6043,18,269
6045,57,2485
6048,16,323
6056,16,400
6062,48,644
6064,381,6158
6066,102,486
6095,21,619
6098,68,2172
6101,390,4092
6102,9,119
6110,94,2278
6116,26,243
6117,394,5657
6118,34,2969
6123,7,399
6129,66,1099
6130,18,565
6145,12,567
6146,24,440
6149,12,210
6163,45,3202
6166,104,2058
6171,10,592
6174,27,530
6175,393,6202
6196,71,1218
6198,11,114
6210,93,2689
6211,22,339
6212,17,372
6212,23,272
6218,12,360
6220,32,475
6230,19,560
6233,214,7032
6250,26,121
6251,15,382
6262,123,1457
6269,29,462
6276,29,455
6286,2,184
6293,128,2934
6298,26,154
6299,31,103
6299,100,3174
6311,10,151
6316,328,4134
6324,19,541
6327,11,81
6328,74,2264
6329,268,6574
6334,12,554
6337,105,2140
6338,101,1588
6342,15,163
6342,27,312
6346,1,639
6348,50,1683
6356,1,602
6358,1,487
6361,1,421
6361,28,448
6361,25,430
6364,28,307
6367,111,3105
6372,18,457
6373,56,847
6379,30,504
6389,95,1044
6397,4,78
6397,273,3732
6400,126,328
6401,1,535
6402,20,560
6424,3,368
6425,51,510
6428,42,2511
6433,17,406
6439,16,464
6443,3,265
6443,45,2530
6445,371,5185
6449,294,2832
6449,103,2251
6451,20,259
6451,118,1100
6452,28,353
6454,18,188
6455,34,498
6459,93,3417
6465,6,302
6473,22,109
6474,10,160
6475,21,429
6476,35,3196
6481,9,289
6487,29,393
6487,57,2549
6501,21,520
6501,109,2477
6505,10,505
6511,102,1854
6521,25,225
6528,79,3765
6536,5,434
6538,32,234
6546,27,364
6547,5,97
6558,3,245
6562,7,100
6570,82,3195
6573,17,110
6579,5,71
6582,43,2405
6589,79,2751
6589,123,589
6590,100,512
6591,20,131
6592,178,2602
6602,13,264
6603,105,2757
6622,27,173
6624,122,3158
6625,54,3374
6633,22,232
6638,355,5141
6642,21,448
6646,88,3276
6652,105,2389
6653,17,442
6682,26,65
6700,19,72
6705,283,1820
6706,238,3963
6712,121,1570
6712,10,142
6713,10,196
6714,16,284
6717,44,2781
6727,14,148
6734,31,244
6741,121,3450
6743,45,2771
6745,25,150
6748,22,429
6770,8,309
6770,110,359
6780,3,416
6784,21,605
6787,4,472
6794,106,2176
6797,19,434
6807,6,565
6819,103,1875
6822,28,181
6823,13,553
6828,58,2590
6840,18,491
6841,106,627
6846,87,1794
6851,23,84
6858,23,539
6858,3,281
6865,52,3149
6877,4,337
6878,51,1337
6879,8,391
6897,22,293
6898,14,631
6907,31,184
6911,3,309
6912,13,309
6922,1,127
6925,117,3070
6929,35,1545
6931,25,612
6936,21,610
6937,6,237
6939,30,74
6956,20,422
6958,11,81
6963,78,2883
6965,18,130
6973,25,98
6973,244,3086
6991,117,797
6994,99,3001
6995,10,485
6996,297,5200
6997,9,248
7000,9,548
7002,11,354
7011,8,243
7014,51,2980
7015,85,1940
7020,18,205
7026,12,85
7027,111,1272
7028,2,394
7028,94,892
7035,93,3276
7040,25,566
7044,13,263
7053,1,354
7061,13,246
7066,29,592
7076,30,334
7077,3,444
7077,3,546
7079,3,329
7079,149,6524
7083,4,246
7097,20,375
7097,19,125
7098,10,586
7101,44,3445
7114,9,467
7116,2,247
7120,13,483
7120,11,172
7121,29,397
7142,25,602
7159,322,6456
7159,11,434
7174,52,904
7179,4,479
7189,29,342
7193,9,240
7196,65,373
7200,32,67
7205,63,1219
7206,91,2007
7206,1,335
7208,14,104
7214,23,91
7215,118,2705
7221,6,102
7238,12,245
7239,12,568
7244,3,158
7247,25,140
7257,5,383
7258,18,424
7264,14,285
7273,6,591
7288,123,1546
7293,73,1495
7297,23,211
7302,32,610
7312,15,345
7316,2,562
7316,127,1238
7330,86,1818
7335,14,69
7341,65,3251
7342,21,60
7348,76,2099
7350,2,227
7355,22,555
7356,115,893
7361,30,421
7399,85,3063
7399,71,2675
7418,2,281
7420,78,532
7431,2,414
7438,54,2772
7442,8,377
7449,67,1839
7460,16,453
7462,71,1200
7464,8,402
7470,44,2164
7478,31,533
7485,31,575
7493,51,3205
7496,99,2898
7504,3,526
7505,99,697
7509,3,144
7509,3,181
7511,128,1432
7513,20,266
7516,19,376
7522,29,179
7524,18,159
7527,392,2585
7529,21,321
7531,274,6352
7532,20,434
7533,9,95
7537,154,2792
7543,28,436
7548,108,3046
7551,72,1595
7553,118,2276
7563,367,6074
7567,30,172
7570,30,515
7570,202,6695
7572,329,3309
7575,74,2189
7577,31,179
7581,11,358
7585,49,2194
7590,7,424
7597,71,2469
7606,27,312
7612,11,546
7627,14,550
7628,304,6117
7629,5,516
7629,30,424
7634,29,235
7645,164,6252
7647,109,3501
7660,4,149
7660,107,3703
7674,51,2857
7676,19,491
7676,13,286
7680,71,2682
7681,351,4249
7683,26,189
7685,4,65
7693,23,172
7697,63,2220
7699,21,456
7703,14,243
7710,25,438
7711,9,177
7714,2,217
7715,50,616
7716,86,2353
7721,87,2750
7722,28,517
7726,12,521
7732,32,316
7733,27,395
7737,376,4452
7738,6,217
7755,272,6105
7758,6,339
7766,117,2814
7770,102,3805
7771,4,437
7776,93,2205
7791,298,5445
7795,279,3923
7804,20,300
7815,107,1038
7816,19,87
7817,9,528
7822,68,1265
7824,68,1223
7834,110,1064
7845,117,2105
7847,66,3395
7849,3,379
7856,207,6120
7858,63,3155
7867,54,1193
7869,77,551
7875,8,106
7875,31,391
7880,101,1228
7883,82,2152
7888,28,73
7889,358,5130
7895,3,165
7905,350,7455
7906,75,1402
7907,65,3082
7907,16,266
7912,12,412
7917,1,116
7921,7,508
7922,19,309
7925,6,125
7929,60,2603
7932,48,620
7954,12,166
7955,30,143
7961,18,535
7964,294,3682
7967,68,3197
7973,22,116
7979,264,3382
8002,13,437
8003,46,938
8004,60,2640
8010,261,2416
8014,17,466
8016,52,2676
8016,328,3738
8017,83,2390
8028,32,549
8029,5,261
8031,31,201
8032,23,398
8035,6,458
8035,76,673
8039,19,251
8039,25,248
8047,46,2961
8048,29,236
8052,2,304
8063,20,581
8068,359,1758
8072,22,104
8074,30,227
8076,5,91
8081,2,566
8107,9,71
8113,72,3294
8117,11,115
8123,15,136
8126,22,464
8127,9,377
8131,108,994
8147,18,209
8148,24,233
8153,3,182
8155,113,2912
8158,35,2105
8159,12,153
8162,31,183
8169,18,592
8171,12,107
8177,32,155
8184,71,1765
8198,16,237
8199,177,6924
8201,102,2252
8202,14,314
8227,10,553
8240,3,123
8244,14,486
8253,30,96
8257,101,958
8262,95,2227
8262,16,538
8269,27,283
8270,74,1316
8278,15,159
8286,58,1766
8292,32,116
8292,30,241
8294,30,272
8296,18,261
8298,4,329
8298,30,529
8312,22,312
8316,11,246
8318,246,2467
8321,95,1218
8324,30,311
8328,127,1305
8332,15,226
8344,86,437
8348,387,2084
8372,31,172
8382,6,77
8383,196,4564
8396,6,83
8397,53,3332
8405,128,2445
8408,366,3056
8418,24,571
8428,113,579
8436,75,2242
8444,18,294
8446,112,1535
8447,24,103
8449,30,101
8450,5,250
8456,251,5830
8458,127,3636
8477,122,1235
8482,61,1630
8490,97,3210
8491,5,440
8501,8,576
8514,19,548
8517,5,255
8522,26,236
8529,168,2593
8530,10,530
8534,99,2605
8536,9,534
8537,2,346
8539,15,614
8540,22,416
8540,29,513
8540,20,227
8557,24,325
8561,19,494
8578,53,3441
8581,12,205
8582,3,418
8586,17,417
8589,3,389
8589,29,237
8595,2,489
8596,91,1528
8601,22,385
8606,106,2877
8607,126,2072
8607,126,2054
8615,8,340
8618,15,509
8618,4,270
8644,18,235
8645,29,150
8651,32,423
8671,40,3096
8673,28,443
8673,19,415
8674,29,140
8676,89,3428
8676,69,1059
8682,346,4958
8682,109,622
8686,31,579
8715,25,135
8723,18,457
8728,9,248
8730,70,2813
8735,20,396
8738,30,261
8741,52,1390
8742,370,2829
8753,32,280
8756,18,515
8757,24,568
8759,17,580
8762,80,2534
8770,17,240
8777,21,566
8784,11,110
8784,23,107
8787,5,551
8790,56,3184
8791,11,391
8792,120,3526
8799,24,164
8800,34,906
8804,32,475
8805,212,2598
8805,15,276
8806,111,3349
8825,124,2417
8833,5,169
8849,374,4505
8852,50,2204
8853,22,257
8857,8,266
8860,51,3038
8869,14,178
8870,8,125
8873,88,451
8874,4,501
8876,151,2261
8883,45,3279
8886,234,6360
8888,23,82
8891,18,419
8894,16,591
8902,1,298
8913,19,245
8928,7,283
8936,93,1977
8938,29,163
8944,81,1942
8947,27,177
8948,8,549
8957,24,390
8957,43,1730
8969,19,550
8972,120,2021
8977,19,472
8983,93,3148
8994,32,175
8999,6,172
9004,7,212
9004,13,390
9008,26,180
9008,125,2251
9015,107,2736
9019,115,1927
9024,26,565
9025,30,160
9025,32,306
9031,144,2407
9032,96,2796
9032,324,6745
9032,7,145
9048,96,3669
9055,32,569
9057,22,71
9058,189,4907
9061,25,519
9068,12,354
9074,9,390
9075,8,589
9075,31,563
9076,97,525
9081,25,414
9089,2,99
9090,77,3602
9090,22,416
9091,23,476
9108,16,311
9110,108,598
9117,47,1599
9122,21,102
9124,87,2794
9125,31,83
9126,25,424
9131,32,158
9138,22,246
9143,28,270
9147,42,2353
9147,4,400
9165,15,144
9173,18,133
9175,93,1951
9194,5,396
9199,88,3267
9203,27,455
9210,91,3305
9218,2,639
9224,32,292
9224,368,4247
9226,28,124
9240,30,204
9241,20,506
9243,5,267
9246,19,217
9249,63,1887
9254,13,86
9268,72,2228
9269,28,524
9270,232,3073
9271,17,331
9282,38,3430
9287,40,658
9289,41,1956
9297,44,2102
9307,63,828
9317,48,2533
9329,100,1451
9331,63,2605
9338,73,1782
9341,128,3253
9350,240,2791
9356,18,511
9364,4,573
9369,8,414
9370,16,327
9374,24,339
9395,110,481
9409,39,3061
9409,25,384
9410,191,6046
9411,82,348
9417,259,3929
9426,249,4027
9427,53,2210
9430,27,92
9440,95,2383
9446,22,454
9450,122,1490
9455,27,412
9458,39,2822
9460,115,771
9464,20,415
9470,11,299
9480,120,1945
9485,9,315
9492,74,3504
9493,27,415
9496,25,261
9496,246,2773
9498,17,211
9504,28,312
9528,24,246
9529,28,576
9531,48,1279
9540,18,381
9541,28,281
9545,19,253
9551,10,89
9556,249,7097
9557,318,6855
9559,31,196
9567,332,3576
9571,127,2733
9571,4,111
9578,370,4851
9578,152,1787
9585,25,382
9586,49,2373
9602,17,241
9605,22,501
9607,28,200
9607,3,202
9609,68,3395
9620,273,4187
9648,66,2335
9650,11,406
9653,52,2768
9659,10,110
9670,31,313
9675,88,823
9677,23,558
9680,10,189
9686,19,229
9686,67,2563
9691,1,636
9693,27,131
9701,119,701
9701,8,463
9706,7,370
