job_submit_time,num_nodes,time_limit
4862,30,13264
4877,32,1284
4878,21,2223
4881,423,2139
5114,67,14302
5156,29,38188
5330,32,76005
5343,7,57628
5359,26,10812
5360,17,1642
5376,1,10689
5394,24,9967
5424,59,328
5502,32,1350
5531,11,88
5555,8,300
5586,19,6279
5602,31,1188
5607,9,50608
5651,76,80950
5661,20,11301
5865,10,1051
5878,25,719
5939,251,5626
5997,21,13354
6070,10,135
6074,298,72111
6078,136,8517
6139,167,602
6151,116,732
6209,81,78356
6271,5,1461
6347,175,261
6389,45,1481
6400,21,6606
6413,16,11072
6448,12,843
6477,10,1366
6486,1,75381
6555,53,767
6687,28,9284
6743,25,28379
6751,19,53096
6752,83,1219
6812,39,79507
6865,246,7572
6873,17,13611
6917,50,12080
6948,29,807
6987,19,910
6993,24,6265
7046,31,53084
7088,8,214
7092,475,8311
7195,79,868
7195,30,1593
7229,24,538
7248,104,1309
7255,30,54008
7287,3,54293
7452,16,32181
7467,27,13704
7472,7,11886
7487,145,5359
7505,314,1464
7519,459,875
7528,361,494
7559,2,743
7567,14,1627
7592,15,362
7638,18,33364
7770,12,112
7774,16,2058
7780,27,14016
7782,24,3586
7800,3,12595
7822,2,1040
7878,7,968
7881,10,623
7910,21,1283
7933,28,1497
7936,103,5322
7953,85,988
7968,73,1422
7977,480,23199
7980,28,1573
7994,4,11001
8019,85,1422
8104,4,55353
8117,14,1047
8124,24,630
8150,104,17841
8178,121,429
8188,76,431
8249,26,1577
8279,14,989
8292,21,11099
8319,52,1325
8320,29,9757
8348,14,3664
8361,32,6853
8362,4,677
8450,65,305
8450,55,1150
8486,23,1579
8488,5,70667
8513,86,889
8514,30,7728
8517,64,880
8539,20,5430
8551,8,4976
8622,10,359
8631,10,12539
8633,450,1605
8658,21,55836
8663,29,6300
8690,5,985
8691,19,244
8720,30,13906
8787,13,1034
8808,359,1774
8821,97,2441
8829,29,11791
8835,19,1646
8847,22,253
8872,17,12557
8972,52,1253
9004,287,65774
9008,43,831
9039,9,13904
9215,176,8737
9237,20,498
9249,57,341
9254,7,10643
9308,37,14355
9337,10,1762
9373,54,2515
9388,63,51746
9430,62,6870
9531,57,1228
9656,19,10039
9679,231,4067
9741,31,27846
9778,8,1622
9783,10,3302
9871,29,17895
9887,24,227
9901,7,12448
9913,3,1759
9933,123,1320
9933,17,366
9957,100,1649
9967,4,1368
10014,8,9989
10042,16,6572
10058,63,4868
10091,24,1137
10115,97,8197
10177,25,47646
10218,5,1561
10250,22,781
10274,55,13017
10292,113,336
10294,91,472
10296,3,695
10318,407,134
10359,23,20665
10420,8,8959
10486,82,442
10506,18,13712
10523,12,7062
10526,19,1294
10564,29,146
10603,443,50386
10634,40,1365
10649,11,33114
10706,89,197
10714,79,1221
10715,29,63160
10733,9,8321
10744,8,441
10765,8,593
10801,19,9847
10808,5,1520
10826,21,13425
10828,20,37218
10875,8,32602
10883,24,7844
10902,195,3212
10904,31,8508
10956,21,9172
10975,9,38250
11019,4,10288
11024,21,43952
11036,274,5905
11043,269,680
11071,11,11313
11077,125,58652
11132,2,1373
11176,14,8625
11205,19,6749
11225,120,988
11227,29,1011
11234,73,56253
11274,84,818
11295,16,607
11313,4,846
11373,11,11264
11412,11,1114
11430,96,865
11452,239,2597
11453,31,76
11509,17,14315
11525,4,4989
11538,25,14323
11562,112,3746
11567,24,7355
11591,10,1102
11606,3,742
11655,10,10246
11660,292,1322
11700,22,10151
11723,71,94
11737,86,13683
11798,109,1402
11844,106,165
11871,25,1454
11879,8,963
11890,14,1647
11918,4,10298
11925,31,6940
12020,22,12873
12064,115,6131
12092,16,671
12100,281,13349
12107,73,1207
12188,68,1234
12222,26,4199
12232,6,965
12264,60,1163
12274,18,1320
12314,4,10500
12322,7,1529
12341,50,1187
12456,31,468
12498,19,14394
12501,3,37346
12517,37,66434
12564,19,15614
12574,75,1373
12598,9,75744
12607,75,999
12639,34,6633
12664,55,12264
12732,98,880
12765,9,568
12765,29,7200
12776,34,796
12812,8,387
12827,20,12264
12902,15,333
12921,24,1184
12994,118,14282
13003,43,10453
13039,8,1181
13109,10,1125
13127,124,3289
13195,4,1111
13212,30,6849
13250,1,11275
13252,5,2787
13334,31,897
13340,27,843
13358,322,1458
13458,50,7497
13462,330,13725
13577,35,75086
13611,25,5855
13629,13,29190
13630,111,2056
13638,3,1436
13675,3,539
13698,40,652
13706,423,1284
13751,63,353
13878,27,184
13902,12,8799
13927,23,64358
13973,27,674
13987,93,521
13998,92,68490
14101,9,582
14108,90,3314
14131,39,1439
14159,5,1619
14185,60,741
14196,237,29776
14237,64,13330
14244,411,639
14259,23,796
14280,7,13636
14299,59,907
14301,127,594
14325,27,461
14337,16,1400
14423,32,78703
14441,78,1535
14465,4,3017
14552,33,1785
14582,10,1095
14600,31,2057
14601,1,1539
14610,137,13233
14644,55,257
14666,17,6179
14714,26,558
14853,6,12447
14895,25,1034
14897,11,1791
14914,105,26899
14982,246,1477
15047,3,51149
15116,3,704
15117,10,13477
15168,282,552
15193,119,57880
15208,121,10004
15249,7,1777
15251,111,66396
15355,18,9181
15376,25,1452
15402,19,13483
15404,25,12185
15409,24,70
15495,18,238
15502,27,243
15515,21,16017
15525,6,10967
15596,421,13028
15610,20,358
15612,27,1662
15614,16,9923
15641,7,73
15731,25,7199
15748,9,1295
15836,21,875
15940,32,46175
15952,26,1214
15959,221,10812
15960,123,1693
15970,85,4080
16000,10,7976
16002,374,10555
16023,483,135
16070,6,568
16103,3,12368
16137,22,70820
16140,15,10299
16164,61,861
16183,121,7451
16365,19,235
16369,201,762
16387,31,259
16405,73,151
16454,22,12894
16503,253,10842
16508,30,889
16538,28,1570
16566,28,1503
16574,5,10596
16580,30,1433
16639,21,11815
16654,23,11914
16660,71,25508
16693,16,434
16707,25,342
16733,32,13161
16809,217,9822
16819,29,7682
16910,13,11000
16931,32,1780
16948,2,5413
16959,19,996
16984,96,3654
17009,24,14199
17011,102,930
17014,64,126
17032,6,300
17077,23,70520
17082,14,2772
17107,11,1501
17118,7,1596
17164,270,31031
17200,10,5855
17243,95,1355
17253,29,1687
17316,18,7846
17334,1,26608
17374,23,84448
17389,237,721
17442,9,9751
17489,39,1342
17534,8,35107
17552,28,1470
17624,71,621
17627,6,1388
17632,20,14173
17640,123,497
17660,15,9091
17660,48,69753
17696,15,1556
17745,24,32373
17759,50,12894
17764,1,4488
17781,113,8545
17810,14,265
17815,25,939
17826,18,5865
17850,110,1474
17851,71,1302
17872,70,5721
17893,32,2963
17915,313,31699
17930,86,1458
17936,5,198
17936,4,66563
17957,97,8739
17994,10,694
17996,208,8201
18022,116,2883
18034,16,236
18111,4,1578
18143,1,13293
18144,23,13609
18153,18,3734
18197,28,190
18206,450,992
18228,11,582
18272,119,5542
18313,1,1026
18326,220,19035
18350,464,719
18359,292,219
18384,4,1707
18406,26,1012
18466,72,1192
18485,19,6779
18525,24,9883
18708,126,46529
18713,141,769
18744,34,14591
18786,20,1145
18909,4,33061
18946,15,82525
18962,91,25528
18988,26,1222
18990,49,594
19047,330,13848
19059,15,475
19063,46,396
19081,8,5201
19099,8,1713
19134,122,5322
19188,6,7628
19204,20,416
19204,29,10813
19213,9,186
19266,195,880
19280,115,1260
19289,35,40319
19359,9,1795
19412,3,21037
19418,26,843
19452,14,50442
19462,37,11908
19470,27,77187
19472,9,1376
19537,2,61469
19557,77,80249
19568,2,508
19569,68,1026
19592,62,27524
19600,4,5394
19626,327,1778
19769,16,13893
19805,143,7561
19894,13,9864
19917,3,536
19945,31,1317
19951,12,56813
19953,10,10422
20012,320,12648
20028,20,382
20067,32,4654
20104,23,1266
20154,19,1552
20154,106,1638
20255,21,43353
20286,32,1586
20288,21,241
20340,126,72940
20340,5,1671
20344,25,919
20448,96,60436
20472,31,11270
20503,53,1696
20559,21,274
20562,25,213
20586,44,1316
20653,88,36026
20681,4,480
20791,17,6672
20799,32,798
20799,31,112
20806,43,296
20817,32,49134
20820,12,841
20834,17,599
20841,4,1486
20874,23,8582
20980,4,10361
20996,31,5660
21016,3,10267
21064,112,1610
21082,214,39660
21086,28,1744
21116,66,1549
21189,25,10844
21201,30,16020
21248,99,3643
21264,7,27637
21310,77,49020
21324,31,624
21340,120,2435
21355,121,1587
21374,24,1734
21422,32,27273
21529,20,72479
21574,27,3262
21580,27,14243
21602,4,4404
21604,84,1133
21668,13,40709
21722,30,798
21759,30,12210
21836,63,1276
21853,371,7530
21866,66,13086
21869,4,1231
21914,15,12903
21921,98,1658
22024,93,37101
22051,17,6804
22089,68,831
22146,14,1446
22168,107,1107
22392,320,11528
22420,7,748
22554,68,1516
22645,57,1627
22653,26,12953
22658,32,48403
22729,3,11172
22780,15,12258
22826,472,674
22882,104,259
22901,125,14299
22974,300,5441
22987,72,738
23001,30,76074
23003,107,23734
23022,8,64426
23045,10,470
23057,363,1525
23063,22,4697
23074,29,1618
23119,11,1623
23164,28,8409
23181,1,468
23221,293,10500
23227,113,5507
23262,9,1090
23289,3,655
23307,22,1466
23469,32,445
23475,335,519
23514,2,4568
23518,37,1371
23526,4,2585
23559,35,297
23575,17,373
23582,34,1415
23585,9,274
23607,69,277
23627,66,5104
23641,11,1076
23713,94,65
23713,8,12761
23734,390,1541
23737,15,666
23746,12,52485
23760,87,3356
23817,34,36749
23829,112,1561
23832,56,879
23930,25,9635
23978,54,1485
24017,210,1269
24037,29,837
24082,120,31525
24102,27,189
24111,15,58741
24133,112,1415
24172,25,1752
24197,156,381
24218,32,24212
24259,22,20999
24281,25,541
24283,29,1080
24301,32,2091
24304,1,11699
24403,98,12524
24437,315,5452
24492,31,7752
24530,15,787
24583,278,7925
24620,11,1743
24657,46,461
24664,330,1748
24709,46,2561
24788,108,982
24806,9,14968
24829,28,9712
24906,55,4645
24945,25,11731
25010,25,1307
25084,68,762
25190,9,1293
25226,71,10775
25285,103,5091
25292,120,1437
25296,55,13175
25327,78,11348
25352,86,10547
25362,34,2214
25377,4,1596
25423,478,1779
25425,59,2329
25438,15,10995
25453,19,2569
25531,21,21451
25531,29,12183
25568,108,11685
25575,57,423
25698,12,3755
25712,17,1256
25768,30,4336
25769,434,1340
25798,95,10813
25811,73,4812
25833,53,1159
25849,14,7224
25862,31,15553
25866,16,46358
25962,74,1690
26049,19,1118
26100,29,667
26169,6,36340
26276,101,194
26283,60,70001
26337,28,2981
26378,30,2420
26381,17,11220
26433,337,1350
26448,25,10562
26449,41,11394
26450,78,28311
26460,110,1627
26539,2,1152
26546,102,1358
26551,126,1982
26575,8,1232
26602,6,1592
26643,60,1382
26700,12,1769
26709,4,86339
26727,19,5907
26730,95,61210
26734,45,202
26804,29,1410
26814,24,8817
26820,15,12299
26837,50,7232
26900,23,9778
26924,6,4093
26991,5,2105
27048,107,11467
27055,17,10642
27074,79,1641
27101,50,1105
27104,1,11860
27138,50,426
27163,10,9721
27247,32,601
27261,14,7718
27276,152,1388
27288,99,6280
27342,12,835
27355,42,7965
27463,26,766
27483,1,4076
27501,18,442
27506,48,8593
27556,94,9648
27563,27,148
27567,9,2442
27633,11,428
27655,2,51552
27744,31,36756
27751,10,14374
27757,66,1464
27770,5,849
27774,27,11720
27777,3,84055
27798,31,11687
27821,28,7868
27883,87,1703
27903,77,13946
27975,106,334
27984,43,1173
27999,1,3730
28021,14,6975
28037,28,5955
28046,24,12951
28061,31,1205
28086,20,13358
28101,8,9117
28147,180,880
28193,111,13380
28195,1,4181
28214,44,514
28228,125,880
28256,4,37373
28287,13,82315
28297,15,12843
28298,1,25782
28471,78,8442
28497,5,51689
28536,23,1730
28546,57,887
28571,27,10952
28574,8,6022
28636,106,966
28738,16,9317
28772,36,588
28774,61,5567
28822,23,1959
28859,19,1439
28900,12,784
28907,12,39325
28928,16,41502
28936,112,1655
28939,475,78974
28968,102,77614
28982,18,1625
29056,15,3901
29058,94,18668
29079,12,306
29115,1,491
29129,24,6054
29135,18,1315
29148,28,1495
29190,26,428
29215,480,264
29253,104,840
29260,127,1710
29260,9,82165
29283,32,1211
29342,7,2783
29349,7,745
29358,17,903
29362,110,1239
29393,19,1438
29415,90,64347
29443,10,58622
29460,84,2968
29462,21,656
29500,83,971
29545,429,9177
29561,2,540
29594,487,5250
29599,5,76421
29623,26,3163
29626,43,8187
29637,19,318
29642,36,790
29701,31,1167
29783,9,85085
29788,28,12278
29811,375,3267
29829,17,81
29829,50,1020
29852,95,76930
29863,70,1918
29886,28,394
29924,81,222
29940,18,1581
29963,13,38308
29968,30,6258
30004,21,161
30109,7,316
30146,62,90
30167,20,9965
30353,3,1787
30394,18,2969
30418,17,2006
30422,64,967
30430,230,1638
30433,59,1455
30531,210,2491
30572,8,1367
30582,4,42945
30691,28,402
30738,26,1946
30843,31,4339
30856,11,1464
30885,449,788
30916,46,536
30928,23,8987
30967,25,335
30976,29,10692
31012,12,7103
31051,11,377
31069,102,61
31114,12,62120
31159,5,10630
31210,32,4325
31239,21,1131
31271,9,124
31278,7,1374
31332,100,11471
31341,5,487
31373,169,1368
31375,27,13406
31377,100,204
31431,14,27129
31434,25,1137
31466,12,10944
31482,23,13310
31515,54,10810
31530,11,11629
31548,21,7119
31604,28,7099
31632,14,1186
31710,29,873
31710,19,10280
31714,33,514
31722,18,81413
31746,208,1002
31759,24,47149
31767,44,11123
31842,125,1048
31848,121,3362
31875,25,174
31952,28,306
32013,1,12157
32027,3,1216
32032,15,1439
32071,29,11224
32093,19,4225
32097,4,6101
32099,9,9679
32124,13,13853
32146,18,7098
32181,8,8739
32195,23,2196
32239,23,9045
32268,15,825
32273,43,171
32281,51,52107
32282,47,1024
32282,14,1131
32324,10,12748
32325,3,183
32335,112,1012
32367,25,12662
32424,46,1389
32439,389,27455
32509,6,1085
32611,2,1144
32622,11,1461
32635,63,80100
32645,17,18262
32731,244,864
32763,25,12908
32792,62,1233
32797,438,1170
32801,107,5114
32860,9,1637
32865,209,1201
32888,56,358
32927,85,54160
32945,455,50287
32949,9,1621
33077,110,5583
33105,2,1469
33150,31,7926
33156,31,455
33164,1,68538
33171,58,2883
33177,353,78617
33212,64,1649
33213,81,8257
33242,109,12308
33304,99,995
33357,16,8281
33481,25,12132
33579,29,683
33624,11,1315
33699,51,1383
33717,47,1258
33801,50,722
33819,13,26220
33827,124,13569
33867,29,3197
33889,11,839
33891,22,12605
33950,10,1518
33952,29,430
33955,13,1627
33964,32,1894
33992,14,9594
34010,1,1180
34020,59,363
34022,10,53517
34034,7,425
34039,12,61610
34120,20,836
34171,103,1024
34175,68,907
34198,111,1230
34237,44,1470
34265,123,1306
34321,23,79463
34343,96,11784
34351,13,109
34370,127,11881
34577,22,1710
34607,13,5968
34654,21,3665
34689,2,4978
34701,31,19060
34732,30,84781
34800,27,21742
34854,21,2106
34861,78,365
34871,25,4519
34896,8,54807
34933,3,237
34954,29,6758
34961,8,136
35006,356,9707
35077,22,83032
35088,7,10256
35122,3,1521
35182,20,25813
35194,46,12596
35235,20,5238
35247,18,9027
35280,11,91
35375,7,777
35399,19,4606
35401,76,2631
35406,4,170
35408,29,6919
35420,6,75439
35446,30,695
35480,92,518
35485,66,65790
35491,298,7120
35509,31,1040
35528,23,3887
35549,7,1390
35551,30,906
35559,11,64707
35561,28,8932
35586,16,1431
35589,422,3673
35616,7,4686
35627,7,11571
35671,32,2807
35674,107,14424
35716,90,8189
35745,14,6987
35756,119,950
35794,174,11818
35923,9,22580
35936,4,1206
35988,19,45233
36005,21,8452
36019,12,445
36044,79,4327
36054,49,206
36085,32,4024
36088,86,70197
36117,28,9173
36132,28,11268
36152,124,8531
36231,3,77742
36267,31,24894
36272,68,220
36294,64,1578
36327,120,11296
36338,22,1976
36357,31,7231
36374,279,132
36409,20,11035
36418,107,165
36450,2,228
36454,18,1321
36464,34,11693
36470,10,7858
36519,16,1697
36542,6,34604
36596,85,5698
36629,54,1563
36684,17,3700
36686,31,1588
36775,248,1505
36790,28,1692
36807,100,2472
36810,23,70995
36839,67,606
36887,26,1442
36929,108,10318
36941,56,81
36975,34,1135
36978,15,5927
36984,6,1276
37017,109,13401
37111,9,1624
37181,12,38551
37189,5,6328
37233,118,7098
37242,68,8071
37257,261,49090
37263,13,4723
37294,28,1377
37297,17,209
37300,90,1079
37304,37,6165
37309,26,10244
37346,94,1788
37385,41,1854
37400,94,1156
37482,20,1354
37656,79,7371
37659,19,4693
37683,467,1485
37698,23,1355
37715,3,1534
37884,25,1167
37915,29,16551
37916,3,493
37965,91,84728
37970,5,349
37990,3,1388
37994,4,27152
38013,5,3542
38016,15,475
38033,127,7112
38037,102,1773
38137,3,7296
38139,27,817
38163,3,1680
38220,53,1057
38222,6,11527
38288,31,5177
38292,29,417
38321,12,11827
38411,71,69
38435,7,14270
38565,30,12602
38572,8,13027
38628,383,1432
38704,24,950
38713,91,1576
38715,11,9747
38736,16,11510
38762,21,285
38774,27,63621
38841,32,952
38845,361,824
38850,113,612
38857,4,287
38914,11,5402
38979,114,36673
39005,15,1128
39025,431,1007
39035,127,46883
39047,10,15065
39063,31,10061
39064,31,13213
39116,16,1602
39116,60,665
39124,137,684
39130,2,75186
39174,84,818
39204,33,23666
39218,100,932
39260,111,5193
39307,22,2698
39328,315,28944
39343,3,418
39374,104,5154
39379,8,13881
39463,14,14266
39470,18,8729
39480,23,1086
39502,19,813
39551,162,997
39553,12,217
39557,10,478
39579,70,1457
39602,23,1570
39633,5,1702
39641,459,1245
39654,74,1423
39690,89,1221
39694,54,5515
39714,153,642
39732,11,6473
39738,10,299
39739,9,817
39745,3,7433
39750,11,3790
39826,32,9304
39905,22,6642
39924,10,13736
39996,8,2456
40000,20,1324
40055,6,1305
40086,15,14368
40096,29,3231
40207,32,1299
40229,24,1526
40287,24,766
40300,416,1550
40365,86,6528
40371,87,8586
40375,6,681
40394,75,1269
40437,27,6278
40453,9,1764
40467,3,6747
40521,30,1680
40521,31,1423
40588,32,46479
40589,96,23145
40616,31,6025
40646,8,1561
40672,53,4194
40683,50,168
40693,23,657
40716,392,1346
40722,11,6980
40774,71,1489
40809,23,2011
40814,32,393
40817,15,10953
40845,100,13474
40869,47,216
40873,2,698
40908,29,82966
40952,20,1728
40955,10,6836
40959,6,1622
41005,31,2496
41012,4,578
41013,1,3828
41089,13,779
41090,18,59991
41103,126,10072
41128,1,13527
41135,1,27334
41212,491,1489
41239,7,786
41358,15,1619
41483,8,9923
41527,104,3147
41539,19,1567
41550,356,894
41560,57,76747
41644,1,78841
41677,6,868
41693,7,4564
41695,302,1788
41835,28,6363
41878,108,1676
41927,311,1295
42017,390,1632
42035,32,1346
42121,4,9961
42155,324,7156
42160,45,12631
42201,92,1415
42222,22,10656
42246,145,30015
42260,25,133
42261,20,35914
42282,25,284
42307,31,380
42328,32,7989
42357,19,117
42384,24,1579
42410,113,259
42427,339,1414
42435,20,13072
42437,22,1162
42449,28,8700
42458,108,708
42472,7,3439
42508,32,14332
42541,20,952
42547,42,10579
42555,20,67094
42604,44,11273
42607,5,10500
42626,5,6745
42647,21,883
42656,12,82062
42715,14,13960
42799,28,22248
42821,10,1588
42856,28,1760
42928,85,647
42959,16,292
42964,20,1206
43107,3,618
43111,18,4683
43142,32,2706
43201,20,67747
43269,44,1779
43308,8,9996
43389,17,244
43397,21,1256
43437,128,926
43444,14,72002
43460,40,827
43496,28,564
43595,51,1525
43609,3,12649
43657,16,847
43668,314,30397
43691,29,864
43770,283,1744
43812,11,55973
43876,85,6289
43936,95,905
44015,28,27559
44067,97,921
44094,127,1483
44095,12,12303
44100,20,228
44103,9,13035
44119,360,1565
44123,21,5054
44126,26,43823
44127,15,75010
44133,54,1325
44150,6,36698
44238,28,9233
44291,15,4921
44379,67,1072
44393,14,6436
44432,12,358
44433,249,5868
44447,91,1020
44451,26,13487
44465,17,1200
44467,16,785
44639,435,2545
44639,25,868
44673,3,6064
44678,22,31690
44681,88,299
44692,384,51231
44734,273,48900
44762,66,8939
44829,32,4278
44853,454,2671
44860,12,592
44865,8,79268
44866,32,290
44922,48,477
44983,11,6269
45008,60,1867
45030,27,46664
45074,75,1455
45194,24,3537
45248,6,1509
45280,18,1895
45292,29,1558
45551,420,159
45600,4,10764
45691,26,551
45791,44,486
45797,69,12516
45802,28,6880
45872,78,7820
45894,25,1213
45921,28,11857
45927,44,759
46036,115,4340
46116,6,955
46118,71,321
46153,16,6641
46178,3,10166
46195,17,1259
46197,8,9383
46203,26,912
46266,30,9171
46296,12,220
46337,119,1154
46337,1,1037
46356,32,1725
46465,26,3235
46469,8,13203
46575,59,357
46606,13,1636
46625,2,372
46665,32,980
46692,26,76
46695,88,79372
46735,19,878
46755,32,184
46778,21,6188
46845,31,1335
46928,28,649
46967,29,509
46994,110,75802
46998,25,61619
47046,53,6427
47081,31,468
47086,27,79113
47097,4,61426
47161,11,1091
47162,28,524
47166,17,60962
47210,104,369
47267,110,13373
47269,363,28939
47379,111,3469
47431,7,301
47493,209,13402
47510,7,804
47522,13,911
47566,31,1094
47572,27,1421
47580,100,527
47585,27,82053
47632,2,1637
47633,41,704
47648,88,1614
47649,206,21977
47763,467,53161
47780,122,6786
47818,23,632
47887,51,9110
47918,112,12482
47936,26,6740
47938,25,13925
48002,19,1107
48026,11,1691
48049,20,10078
48053,24,1099
48066,8,1232
48106,16,11328
48131,113,11557
48139,9,10314
48179,13,7719
48197,28,3142
48200,9,973
48202,84,10302
48248,107,927
48417,95,8630
48470,9,997
48474,100,495
48492,11,62809
48568,27,816
48594,10,684
48735,32,352
48740,4,54398
48806,32,1181
48819,86,694
48844,322,1534
48897,9,9351
48940,52,57026
48943,112,536
49012,3,72477
49052,54,11171
49082,72,3828
49113,4,82787
49119,2,1149
49125,14,1505
49180,6,11742
49192,32,17449
49204,2,55999
49219,7,6475
49223,6,894
49257,21,1520
49259,21,723
49268,190,550
49310,32,10064
49325,4,1192
49340,27,2105
49350,474,1622
49374,71,9106
49377,59,4132
49391,254,8742
49488,3,1011
49586,116,14471
49587,268,12941
49602,14,10161
49612,5,869
49648,125,6378
49711,21,59309
49741,491,563
49774,14,1287
49786,197,1833
49814,1,8569
49838,95,10616
49841,116,123
49908,89,7583
50015,23,1778
50059,34,818
50141,15,14225
50151,312,1731
50180,15,1071
50282,32,41805
50283,455,628
50308,13,11068
50341,55,322
50382,15,50356
50389,121,11867
50398,30,934
50428,155,56736
50445,269,1121
50464,3,43831
50466,401,70
50480,2,43973
50595,5,40205
50600,7,944
50650,22,5849
50653,22,7265
50675,5,11950
50693,29,3201
50803,322,1796
50838,40,72323
50840,88,1447
50842,25,1324
50884,1,1010
50931,112,1393
51014,91,11430
51021,5,4972
51091,17,1045
51130,16,150
51132,28,12477
51174,10,692
51202,1,12575
51236,4,460
51348,58,7395
51354,30,7225
51412,22,8659
51424,3,67
51454,92,5716
51474,75,7958
51481,1,211
51494,10,458
51524,313,120
51531,15,37243
51543,12,420
51599,139,4048
51613,47,490
51624,24,10433
51737,351,22969
51741,49,4940
51764,73,12222
51772,13,52959
51819,4,6388
51881,107,41825
51920,117,4543
51941,115,7931
51962,21,10409
51997,96,1250
52013,427,5194
52020,16,686
52037,11,63434
52046,6,1122
52059,30,7311
52075,27,1078
52087,12,603
52118,6,1087
52139,68,27298
52143,13,1442
52155,18,1297
52342,495,6078
52342,23,8416
52429,116,1399
52451,52,44229
52459,93,1262
52505,125,7381
52552,13,1489
52568,2,1242
52630,1,1409
52684,27,1601
52700,101,1262
52700,50,736
52726,110,8204
52843,26,851
52849,29,6791
52852,12,1471
52880,13,850
52890,5,814
52912,27,286
52916,5,482
52920,28,12691
52940,72,10032
52978,13,352
52995,110,10415
53007,32,1239
53008,30,1785
53046,12,427
53115,91,1409
53121,26,2515
53129,68,84882
53139,486,5359
53211,8,24431
53253,21,397
53262,30,1368
53298,81,877
53356,1,1512
53431,30,199
53433,124,32783
53452,11,96
53480,8,8203
53486,34,4314
53503,3,84169
53511,114,12302
53543,46,691
53561,4,14368
53568,16,92
53584,301,12940
53617,7,12680
53623,27,7159
53634,112,1169
53649,15,790
53661,21,495
53680,18,7845
53681,85,1286
53702,493,11125
53707,436,1352
53743,121,419
53773,73,77593
53775,29,1371
53816,1,1322
53859,16,14206
53867,9,667
53874,3,1545
53901,297,710
53932,99,8597
53963,2,1560
53976,4,46950
54024,61,8050
54046,1,1066
54048,10,30857
54051,14,220
54068,11,5812
54084,71,978
54187,31,796
54203,29,1308
54243,94,841
54259,20,4303
54283,25,988
54293,31,339
54331,13,1085
54370,26,66127
54476,32,1264
54478,48,1218
54484,65,14113
54522,32,7832
54558,87,5770
54577,314,12882
54578,51,992
54665,16,12656
54720,6,8097
54735,6,4893
54798,28,678
54819,25,13824
54835,126,28722
54865,77,6207
54906,332,1905
55037,33,1644
55072,19,4595
55078,9,432
55099,14,180
55141,57,897
55158,184,36174
55161,8,760
55162,32,3451
55162,1,2485
55165,1,1125
55295,95,750
55323,22,45804
55408,81,7633
55470,33,1490
55485,50,311
55546,16,1326
55581,98,444
55581,74,797
55643,295,5626
55671,6,1035
55801,45,6614
55829,99,80543
55830,6,1438
55998,368,973
56091,16,409
56133,44,1525
56134,296,51147
56141,31,30534
56174,453,3281
56222,15,22876
56253,25,11006
56354,15,296
56365,22,4882
56406,24,701
56498,1,1268
56521,87,807
56569,193,11656
56596,1,9346
56607,70,9989
56641,19,1422
56698,37,6860
56719,68,77089
56749,19,7971
56751,52,5250
56807,244,2661
56884,95,6700
57009,53,86219
57024,31,65696
